GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,391,0.9133333333333331,5,0.044506932393732164,0
0,84,0.9416666666666669,2,0.048515865104859786,0
1,462,0.875,2,0.03991507078644576,0
0,516,0.8016666666666667,4,0.022404384621049545,0
1,271,0.7516666666666667,4,0.04814142145448021,0
1,431,0.8,2,0.02871754605605038,0
0,187,0.7566666666666667,2,0.04100728453672193,0
1,512,0.8483333333333333,3,0.03015723521595856,0
1,441,0.7016666666666667,2,0.018683286017900688,0
1,773,0.8283333333333333,3,0.0425081708583265,0
1,5,0.7816666666666667,2,0.014674871926787451,0
1,37,0.9666666666666669,5,0.03597252143715829,0
0,808,0.9033333333333331,3,0.036284730685812734,0
1,650,0.8233333333333333,5,0.07273956873634085,0
1,609,0.7516666666666667,1,0.022404384621049545,0
1,1029,0.8883333333333332,2,0.002416769266992844,1
1,358,0.775,5,0.053874765713408504,0
1,463,0.8283333333333333,2,0.05739515837099379,0
0,391,0.8366666666666667,3,0.048586397426814934,0
1,255,0.7933333333333333,2,0.049308835106840906,0
0,440,0.8116666666666668,6,0.02487975794966689,0
1,555,0.8916666666666668,3,0.022573454745736167,0
1,717,0.87,1,0.02360810167441658,1
1,738,0.84,3,0.04110530371943902,1
1,664,0.8833333333333332,2,0.052008252281668756,0
1,787,0.8883333333333332,5,0.029019382904417294,0
1,787,0.945,3,0.029019382904417294,0
1,814,0.8766666666666668,1,0.024107014128246434,0
1,61,0.8833333333333332,4,0.052839081544699344,0
1,450,0.8366666666666667,1,0.046335586564422465,0
0,132,0.8566666666666667,4,0.022404384621049545,0
1,520,0.7933333333333333,6,0.2574341585960749,0
1,281,0.745,3,0.037924607171270115,0
0,393,0.805,2,0.06332505961537065,0
1,253,0.7933333333333333,1,0.025262499520276486,1
1,850,0.92,3,0.022573454745736167,0
0,21,0.8783333333333332,8,0.03589732153507375,0
1,562,0.8716666666666668,3,0.04095594115529869,1
1,564,0.84,9,0.001793906629727092,0
1,93,0.9633333333333332,3,0.014674871926787451,0
0,529,0.9533333333333331,3,0.018215490764933406,0
0,391,0.9466666666666669,3,0.045292641715512026,0
1,828,0.15666666666666665,3,0.23941781791666192,0
1,30,0.805,4,0.05739515837099379,0
1,717,0.885,3,0.02116799450677681,0
1,529,0.8133333333333332,2,0.018215490764933406,0
1,440,0.8,3,0.02487975794966689,0
1,460,0.8633333333333332,2,0.11912909178225842,1
0,489,0.8216666666666668,3,0.044506932393732164,0
1,626,0.8483333333333333,4,0.0613999421220064,0
0,369,0.7416666666666667,2,0.052412775892882145,0
1,572,0.9266666666666669,3,0.014674871926787451,0
1,129,0.3616666666666666,5,0.04924763794514453,0
1,531,0.78,3,0.14179123055045292,0
1,980,0.9516666666666669,3,0.096156818245467,1
0,187,0.7433333333333333,2,0.044506932393732164,0
1,508,0.825,1,0.01855777997442166,1
1,630,0.675,1,0.05498616840421659,0
1,138,0.7766666666666667,3,0.043389824882765944,0
1,41,0.93,4,0.11435986213005538,0
1,628,0.8,2,0.035040042651309986,0
1,84,0.8983333333333331,4,0.046224083261331594,0
1,122,0.7633333333333333,3,0.02397580326460927,0
1,516,0.8516666666666667,1,0.022404384621049545,0
1,441,0.9516666666666669,7,0.025101727315819885,0
0,516,0.87,3,0.022404384621049545,0
1,250,0.8766666666666668,1,0.03826585914072962,0
1,971,0.8883333333333332,6,0.04866056008887073,0
1,842,0.9016666666666668,3,0.022404384621049545,0
1,804,0.7666666666666667,8,0.04125881524369436,0
1,508,0.8033333333333332,4,0.01855777997442166,0
0,438,0.9116666666666668,4,0.04971698905815494,0
1,831,0.9783333333333332,2,0.03670118255735678,0
1,635,0.8016666666666667,3,0.05498616840421659,1
1,151,0.8766666666666668,3,0.01054302627225269,0
1,36,0.84,2,0.0613999421220064,0
0,659,0.9033333333333331,3,0.06045657231585619,0
0,662,0.8083333333333332,4,0.01054302627225269,0
1,340,0.8566666666666667,1,0.02487975794966689,1
1,315,0.92,3,0.049249712425202034,0
1,513,0.785,2,0.10479080424480108,0
1,667,0.8133333333333332,3,0.04123288424297555,0
0,430,0.8766666666666668,3,0.022404384621049545,0
0,489,0.875,1,0.04171416361631662,1
1,968,0.8766666666666668,2,0.13126220701858837,0
1,122,0.81,2,0.02397580326460927,0
1,358,0.775,4,0.05208915700391144,0
1,243,0.825,1,0.014296279316292864,1
1,255,0.7316666666666667,3,0.049308835106840906,0
0,644,0.8683333333333332,3,0.018683286017900688,0
1,73,0.7816666666666667,3,0.02871754605605038,0
1,438,0.8216666666666668,2,0.053874765713408504,0
1,119,0.8283333333333333,5,0.026397758731745873,1
1,628,0.7466666666666667,3,0.035040042651309986,0
1,267,0.9483333333333331,1,0.0039129880084680276,1
1,327,0.8033333333333332,1,0.02595952481959803,1
1,349,0.8366666666666667,4,0.046123470978542615,0
1,107,0.8,3,0.02595952481959803,0
1,343,0.855,6,0.048586397426814934,0
1,122,0.725,2,0.02397580326460927,0
1,249,0.9016666666666668,4,0.044506932393732164,0
1,369,0.7566666666666667,2,0.052412775892882145,0
1,775,0.87,3,0.06611679115275745,0
1,355,0.8266666666666667,2,0.05003801484705377,1
0,577,0.8033333333333332,1,0.025427420684848104,0
1,1027,0.75,2,0.02487975794966689,0
1,431,0.8433333333333333,3,0.025427420684848104,1
1,626,0.905,4,0.0613999421220064,0
1,615,0.775,6,0.029539040158822194,0
1,524,0.7716666666666667,4,0.03371081955446392,0
1,438,0.8966666666666668,5,0.05739515837099379,0
1,429,0.84,2,0.019297850734936423,0
1,1016,0.7733333333333333,1,0.025427420684848104,0
0,516,0.8916666666666668,5,0.022404384621049545,0
1,500,0.94,1,0.017369621521485912,0
1,390,0.8833333333333332,5,0.05003801484705377,0
0,440,0.8566666666666667,4,0.022404384621049545,0
1,1016,0.8333333333333333,2,0.025262499520276486,1
1,603,0.9066666666666668,5,0.06045657231585619,0
1,255,0.825,2,0.048016952651029926,0
0,463,0.91,2,0.04924763794514453,0
1,440,0.8,9,0.02487975794966689,0
0,467,0.83,4,0.03543989868239399,0
1,506,0.8416666666666667,1,0.06494885888038236,1
0,488,0.8766666666666668,3,0.055923314770194285,0
0,107,0.8433333333333333,4,0.025262499520276486,0
1,601,0.7,1,0.03015723521595856,0
0,240,0.8466666666666667,1,0.03634385336745162,1
0,542,0.9,1,0.04525011487433319,1
1,529,0.835,1,0.018215490764933406,0
1,642,0.8666666666666668,1,0.02360810167441658,0
1,61,0.8583333333333333,3,0.052839081544699344,0
1,529,0.8483333333333333,2,0.018215490764933406,0
1,129,0.7616666666666667,5,0.05208915700391144,0
1,680,0.8616666666666668,3,0.048586397426814934,0
1,166,0.815,2,0.01885443062264482,1
1,356,0.8933333333333331,3,0.036030606878768426,0
0,403,0.9933333333333332,2,0.7370679506315236,0
1,308,0.7666666666666667,3,0.03371081955446392,0
0,253,0.8533333333333333,7,0.058749275228529914,0
0,255,0.8266666666666667,1,0.052008252281668756,1
1,592,0.785,1,0.0337569767357434,0
1,152,0.825,3,0.058749275228529914,1
1,409,0.8916666666666668,3,0.2605272083618142,0
1,707,0.8683333333333332,3,0.00638110065688411,0
1,409,0.8316666666666667,4,0.2605272083618142,0
1,6,0.86,1,0.007175626518908368,1
1,672,0.8416666666666667,1,0.38297546823608,1
1,500,0.88,3,0.017369621521485912,1
1,769,0.855,2,0.04125881524369436,0
1,440,0.6983333333333333,13,0.02487975794966689,0
1,267,0.9083333333333331,2,0.0,0
1,577,0.9016666666666668,5,0.027077150950578624,0
1,791,0.755,6,0.053874765713408504,0
1,286,0.8433333333333333,1,0.009174388054314038,1
1,339,0.9466666666666669,2,0.054539117951824354,0
1,253,0.9666666666666669,3,0.025262499520276486,0
0,769,0.9083333333333331,5,0.04909775676098982,0
1,995,0.8416666666666667,4,0.06963666519032836,0
1,795,0.7983333333333333,3,0.2778838643829407,0
1,769,0.7533333333333333,1,0.044506932393732164,0
1,533,0.95,2,0.07701196041477154,0
1,577,0.8633333333333332,4,0.018683286017900688,0
1,496,0.805,1,0.07034821185005243,0
1,270,0.7,5,0.03272077394701985,0
1,438,0.86,6,0.05739515837099379,0
1,389,0.7966666666666667,1,0.004564893366538844,0
1,177,0.8516666666666667,4,0.040819025471503394,0
1,355,0.8583333333333333,3,0.04751492847711382,0
1,429,0.815,1,0.015228758102141176,1
1,803,0.905,3,0.015228758102141176,0
0,431,0.8583333333333333,3,0.02871754605605038,0
1,280,0.805,3,0.036284730685812734,0
1,489,0.8966666666666668,3,0.040819025471503394,0
1,639,0.875,2,0.01054302627225269,0
1,119,0.8683333333333332,2,0.026377013931170826,0
1,385,0.8616666666666668,1,0.0032667874705553483,1
1,418,0.9233333333333331,7,0.07701196041477154,0
1,358,0.8516666666666667,2,0.05208915700391144,0
1,450,0.8916666666666668,5,0.046335586564422465,0
1,357,0.9316666666666669,3,0.04751492847711382,0
1,628,0.8566666666666667,2,0.035040042651309986,0
1,489,0.8516666666666667,4,0.04077909173039642,1
1,299,0.89,3,0.04188582684107512,0
0,489,0.87,3,0.04077909173039642,0
0,775,0.8183333333333332,4,0.06813007404856565,0
1,508,0.9,4,0.01855777997442166,0
1,267,0.7816666666666667,5,0.004564893366538844,0
1,542,0.8083333333333332,1,0.04525011487433319,1
1,701,0.8083333333333332,2,0.018683286017900688,1
1,391,0.8233333333333333,7,0.046335586564422465,0
1,791,0.8666666666666668,3,0.05208915700391144,0
1,720,0.89,5,0.22181378014867797,0
1,286,0.8183333333333332,1,0.0029908816229072383,1
1,668,0.8083333333333332,2,0.022404384621049545,0
1,356,0.835,3,0.15627576893196432,0
1,358,0.8716666666666668,4,0.05208915700391144,0
1,223,0.795,3,0.05607164009430587,0
0,489,0.9233333333333331,4,0.04171416361631662,0
1,489,0.8133333333333332,2,0.04171416361631662,0
1,650,0.8916666666666668,3,0.07273956873634085,0
0,670,0.5283333333333334,1,0.03539270426108576,1
1,738,0.7516666666666667,1,0.04125881524369436,0
1,529,0.85,1,0.018215490764933406,1
1,59,0.8416666666666667,3,0.03467389692116043,0
1,738,0.8816666666666668,4,0.04110530371943902,0
1,253,0.9266666666666669,3,0.025262499520276486,0
1,938,0.885,3,0.04971698905815494,0
0,353,0.8616666666666668,3,0.06220795210440443,0
0,41,0.9216666666666669,3,0.11912909178225842,1
1,122,0.805,1,0.02397580326460927,0
1,506,0.8816666666666668,3,0.06494885888038236,1
1,165,0.835,1,0.035040042651309986,1
1,203,0.82,2,0.0682462449317859,0
0,516,0.8266666666666667,8,0.022404384621049545,0
1,450,0.8516666666666667,3,0.048586397426814934,0
1,556,0.9383333333333331,4,0.026397758731745873,0
1,92,0.915,3,0.02206157679154691,0
1,502,0.8316666666666667,1,0.06220795210440443,0
1,642,0.8016666666666667,5,0.02397580326460927,0
1,334,0.855,2,0.02595952481959803,1
1,225,0.8433333333333333,3,0.025101727315819885,0
1,258,0.82,3,0.0337569767357434,0
1,390,0.895,4,0.052839081544699344,0
1,502,0.82,2,0.06220795210440443,0
1,410,0.875,3,0.039095132543717076,0
1,1008,0.88,2,0.025427420684848104,0
1,358,0.8183333333333332,9,0.05208915700391144,0
1,122,0.8766666666666668,2,0.02397580326460927,0
1,183,0.8166666666666668,5,0.07094825520668563,0
1,526,0.9283333333333331,2,0.07094825520668563,0
1,249,0.7966666666666667,8,0.04259478040072731,0
1,355,0.855,3,0.04686820931918676,0
1,524,0.8866666666666668,3,0.037458367778345956,0
1,680,0.82,3,0.048586397426814934,1
1,463,0.8116666666666668,4,0.04924763794514453,0
0,762,0.8516666666666667,4,0.2732453269743605,0
1,644,0.8183333333333332,1,0.018683286017900688,1
1,54,0.85,3,0.07034821185005243,0
1,542,0.8033333333333332,6,0.04525011487433319,0
1,575,0.8133333333333332,3,0.09060343513152722,1
1,850,0.9483333333333331,2,0.029980904411070673,1
1,665,0.8466666666666667,3,0.04113642092030159,0
1,392,0.8666666666666668,3,0.02926883913133222,0
1,132,0.8633333333333332,2,0.022404384621049545,0
1,516,0.81,2,0.022404384621049545,0
1,191,0.8216666666666668,2,0.027424626360210643,0
1,806,0.865,3,0.06332505961537065,0
1,744,0.89,3,0.0425885569605548,0
1,975,0.8916666666666668,3,0.040057172670384826,0
1,280,0.7033333333333333,6,0.036284730685812734,0
1,177,0.8533333333333333,4,0.02492539651093199,0
1,500,0.7883333333333333,7,0.017369621521485912,0
1,609,0.7516666666666667,3,0.02993267274973369,0
1,469,0.8766666666666668,3,0.03784059072894117,0
1,404,0.835,2,0.06370935704602339,0
1,635,0.8833333333333332,8,0.05208915700391144,0
1,721,0.7666666666666667,4,0.06045657231585619,0
1,752,0.8133333333333332,2,0.04800606163072803,1
1,361,0.9133333333333331,3,0.2880208111839369,0
1,441,0.8216666666666668,2,0.02871754605605038,0
1,571,0.8516666666666667,7,0.02595952481959803,0
1,550,0.8266666666666667,2,0.10649550823205549,1
1,539,0.8716666666666668,4,0.1382086034911425,1
1,191,0.81,4,0.02595952481959803,0
1,167,0.755,3,0.05498616840421659,0
1,524,0.75,4,0.031485421072775875,0
1,646,0.865,3,0.0545380807117956,0
1,509,0.7833333333333333,9,0.03929531986926627,0
0,358,0.8833333333333332,5,0.05208915700391144,0
1,174,0.9383333333333331,2,0.16658334171769024,0
1,299,0.7933333333333333,1,0.0362095307837282,0
0,416,0.9283333333333331,5,0.07248025872915277,0
1,462,0.8616666666666668,2,0.037458367778345956,0
1,852,0.8616666666666668,3,0.03239093161787663,0
1,646,0.7333333333333333,15,0.0545380807117956,0
1,355,0.7766666666666667,3,0.042703690603746305,0
1,643,0.8166666666666668,6,0.05208915700391144,0
1,165,0.8816666666666668,3,0.03272077394701985,0
1,524,0.715,8,0.02871754605605038,1
1,441,0.83,9,0.02595952481959803,1
1,644,0.7666666666666667,6,0.018683286017900688,0
1,744,0.8566666666666667,3,0.03678208727959946,0
1,275,0.895,2,0.22489490165408665,0
1,577,0.9133333333333331,4,0.02487975794966689,0
1,355,0.8716666666666668,3,0.05003801484705377,0
0,665,0.87,3,0.040819025471503394,0
1,555,0.805,3,0.022573454745736167,0
1,459,0.89,2,0.052839081544699344,0
0,815,0.8166666666666668,3,0.007440122726240202,0
0,814,0.88,2,0.022451579042357773,0
1,191,0.795,1,0.02487975794966689,0
1,814,0.9133333333333331,4,0.024107014128246434,0
1,431,0.8716666666666668,2,0.02871754605605038,1
1,267,0.7633333333333333,5,0.00219116956073922,0
1,620,0.6783333333333332,3,0.04171416361631662,0
1,463,0.7966666666666667,2,0.04924763794514453,0
0,133,0.9216666666666669,5,0.03400280262255769,0
0,516,0.875,5,0.022404384621049545,0
1,439,0.8666666666666668,3,0.1323793145295546,0
1,769,0.91,4,0.04335974492193213,0
1,709,0.72,2,0.0314501549117983,0
1,270,0.9216666666666669,2,0.035040042651309986,0
1,886,0.7916666666666667,3,0.04110530371943902,0
0,489,0.88,8,0.044506932393732164,0
1,468,0.7516666666666667,2,0.1539715402080911,0
1,463,0.835,4,0.053874765713408504,0
1,316,0.9066666666666668,3,0.03371081955446392,0
1,65,0.7216666666666667,2,0.09592343923899772,0
0,410,0.9233333333333331,3,0.039095132543717076,0
1,564,0.9333333333333331,1,0.001793906629727092,1
1,58,0.87,8,0.04525011487433319,0
1,438,0.905,4,0.04110530371943902,0
0,253,0.9083333333333331,5,0.02397580326460927,0
1,489,0.7933333333333333,3,0.04171416361631662,1
1,390,0.8566666666666667,2,0.052839081544699344,1
0,254,0.8166666666666668,3,0.03670118255735678,1
1,122,0.7333333333333333,1,0.02397580326460927,0
0,358,0.86,3,0.050752154606849724,0
1,670,0.7583333333333333,2,0.046335586564422465,0
1,704,0.805,4,0.04751492847711382,0
1,462,0.76,1,0.037458367778345956,0
1,441,0.885,3,0.026188754865952284,0
0,769,0.64,6,0.044034469560635496,0
1,457,0.875,2,0.01047819877045567,0
1,457,0.87,2,0.01047819877045567,0
1,738,0.8566666666666667,6,0.04110530371943902,0
1,438,0.855,4,0.04924763794514453,0
1,129,0.9316666666666669,6,0.052412775892882145,0
1,265,0.8416666666666667,6,0.014674871926787451,0
1,739,0.9416666666666669,5,0.04095594115529869,0
1,430,0.9583333333333331,2,0.022404384621049545,0
1,981,0.855,3,0.04909775676098982,0
1,737,0.8183333333333332,3,0.2351070483571674,0
1,579,0.8666666666666668,2,0.006120234789652909,1
1,635,0.7983333333333333,2,0.05208915700391144,0
0,971,0.905,5,0.04686820931918676,0
0,19,0.85,3,0.01855777997442166,1
1,598,0.8883333333333332,5,0.041042550697699506,0
1,286,0.825,3,0.0029908816229072383,0
1,107,0.8116666666666668,1,0.02871754605605038,1
1,550,0.8783333333333332,6,0.10649550823205549,0
1,775,0.805,3,0.06813007404856565,1
1,34,0.8416666666666667,2,0.03239093161787663,1
1,650,0.81,3,0.06657888158556659,0
1,594,0.7983333333333333,1,0.0375138601198842,0
0,358,0.895,5,0.04924763794514453,0
1,227,0.9033333333333331,2,0.04141906882813659,1
1,299,0.8666666666666668,3,0.03986528326506565,0
1,79,0.8016666666666667,1,0.05723231168647969,1
1,545,0.7983333333333333,3,0.03181993098204849,1
1,250,0.875,2,0.03826585914072962,0
1,291,0.9,2,0.7505541454853609,0
1,661,0.8066666666666668,3,0.105084343172938,1
1,516,0.82,3,0.022404384621049545,1
1,840,0.8833333333333332,1,0.01552696461040746,1
1,757,0.79,4,0.03991507078644576,0
1,594,0.8066666666666668,3,0.03272077394701985,0
0,726,0.9116666666666668,6,0.04171416361631662,0
1,185,0.7616666666666667,5,0.0613999421220064,0
1,1011,0.9116666666666668,4,0.02487975794966689,0
1,489,0.7383333333333333,2,0.04686820931918676,0
1,10,0.805,2,0.08096488216434652,0
0,713,0.855,6,0.027424626360210643,0
1,933,0.9433333333333331,3,0.04252165497870027,0
1,346,0.87,5,0.049376255708709814,0
1,1029,0.93,3,0.0,0
1,107,0.8516666666666667,2,0.02595952481959803,0
0,543,0.8383333333333333,2,0.14139500485946954,0
1,791,0.875,3,0.04971698905815494,0
1,92,0.8033333333333332,1,0.02206157679154691,1
1,893,0.925,6,0.04125881524369436,0
1,343,0.78,5,0.05498616840421659,0
1,570,0.7283333333333333,6,0.03634385336745162,0
0,769,0.9066666666666668,4,0.04125881524369436,0
1,355,0.86,3,0.040585646465034125,0
1,572,0.9116666666666668,5,0.014674871926787451,0
1,497,0.8316666666666667,8,0.035040042651309986,0
1,533,0.8166666666666668,2,0.07950600406390643,0
1,604,0.9266666666666669,6,0.01047819877045567,0
1,592,0.8816666666666668,1,0.04110530371943902,1
1,577,0.8933333333333331,3,0.02801326007652757,0
1,463,0.8383333333333333,2,0.053874765713408504,0
1,459,0.83,1,0.05159439351019659,0
1,747,0.8333333333333333,3,0.0682462449317859,0
0,680,0.8283333333333333,3,0.048586397426814934,1
1,356,0.84,1,0.15627576893196432,0
1,793,0.9133333333333331,1,0.07557382711490647,1
0,628,0.8083333333333332,1,0.035040042651309986,0
1,63,0.755,3,0.027077150950578624,0
1,33,0.84,3,0.02871754605605038,0
1,440,0.83,4,0.02487975794966689,0
0,357,0.8883333333333332,5,0.048586397426814934,0
1,327,0.8933333333333331,7,0.026188754865952284,0
1,450,0.7716666666666667,5,0.046335586564422465,0
1,488,0.8633333333333332,3,0.055923314770194285,0
0,107,0.8333333333333333,2,0.025756744393976957,1
1,255,0.8133333333333332,2,0.05003801484705377,0
1,704,0.8533333333333333,5,0.048586397426814934,0
1,680,0.8216666666666668,3,0.048586397426814934,0
1,628,0.8133333333333332,5,0.035040042651309986,0
0,132,0.795,2,0.022404384621049545,1
1,204,0.89,1,0.04226130773148345,1
1,303,0.8983333333333331,3,0.044412024931101336,0
1,355,0.8183333333333332,3,0.0425885569605548,0
1,450,0.8683333333333332,4,0.048586397426814934,0
1,577,0.8083333333333332,3,0.02801326007652757,0
1,369,0.7283333333333333,2,0.052412775892882145,0
0,430,0.8966666666666668,2,0.022404384621049545,0
1,402,0.8316666666666667,1,0.0350919046527476,0
1,757,0.78,6,0.03991507078644576,0
1,524,0.89,3,0.03015723521595856,0
1,630,0.8366666666666667,4,0.05208915700391144,0
1,254,0.8066666666666668,3,0.0375138601198842,1
1,603,0.8866666666666668,8,0.06370935704602339,0
1,842,0.73,4,0.022404384621049545,0
1,628,0.7416666666666667,3,0.035040042651309986,0
1,738,0.8916666666666668,2,0.04125881524369436,0
0,662,0.7966666666666667,7,0.01054302627225269,0
1,389,0.855,2,0.0029908816229072383,1
1,680,0.82,2,0.04751492847711382,0
1,668,0.8716666666666668,2,0.025756744393976957,0
1,791,0.925,4,0.049376255708709814,0
1,848,0.86,4,0.06364452954422636,0
1,122,0.83,4,0.02397580326460927,0
1,738,0.83,3,0.04110530371943902,0
1,598,0.7533333333333333,1,0.0393881528518396,0
1,704,0.8166666666666668,3,0.05607164009430587,0
1,497,0.7933333333333333,1,0.037924607171270115,0
1,334,0.8116666666666668,5,0.025427420684848104,1
0,187,0.8333333333333333,5,0.04110530371943902,0
1,659,0.7583333333333333,4,0.04814142145448021,0
1,524,0.7583333333333333,3,0.03555451370557112,0
1,1027,0.865,2,0.02487975794966689,0
1,609,0.7416666666666667,3,0.02993267274973369,0
1,1007,0.91,1,0.05405680133845454,1
1,716,0.8633333333333332,1,0.033422466826470786,1
1,286,0.845,2,0.004646316708795899,0
1,659,0.8666666666666668,3,0.04971698905815494,0
1,939,0.9133333333333331,1,0.02595952481959803,0
1,253,0.875,2,0.02116799450677681,0
1,118,0.8566666666666667,13,0.053874765713408504,0
1,341,0.84,2,0.06364452954422636,0
1,253,0.935,6,0.025427420684848104,0
1,646,0.8766666666666668,2,0.05607164009430587,0
1,1033,0.825,1,0.029980904411070673,1
0,85,0.825,8,0.05723231168647969,1
1,667,0.915,3,0.03986528326506565,0
1,609,0.815,3,0.02487975794966689,1
0,391,0.8766666666666668,4,0.04866056008887073,0
0,220,0.8333333333333333,3,0.018215490764933406,0
1,529,0.9066666666666668,2,0.018215490764933406,0
1,358,0.795,6,0.05208915700391144,1
1,312,0.8366666666666667,3,0.03480666364484072,0
1,369,0.8116666666666668,1,0.052412775892882145,1
1,738,0.8483333333333333,2,0.04909775676098982,0
1,1027,0.88,3,0.02487975794966689,0
0,171,0.8433333333333333,1,0.02487975794966689,1
1,1027,0.9466666666666669,3,0.02397580326460927,0
1,642,0.875,3,0.02360810167441658,0
1,791,0.8766666666666668,4,0.04924763794514453,0
0,769,0.81,3,0.044506932393732164,0
1,320,0.8333333333333333,1,0.13126220701858837,1
1,213,0.785,2,0.04686820931918676,0
1,298,0.7966666666666667,5,0.0425885569605548,0
0,150,0.8133333333333332,4,0.04866056008887073,0
1,639,0.8866666666666668,2,0.01054302627225269,0
1,30,0.8733333333333332,3,0.04971698905815494,0
1,127,0.89,5,0.05208915700391144,0
1,440,0.755,3,0.02487975794966689,0
1,678,0.8,1,0.033161082339225205,1
1,704,0.8716666666666668,6,0.04751492847711382,0
1,842,0.6883333333333332,12,0.022404384621049545,0
1,842,0.8,2,0.022404384621049545,1
1,315,0.855,3,0.049249712425202034,0
1,516,0.9333333333333331,5,0.022404384621049545,0
0,21,0.9283333333333331,2,0.052839081544699344,0
1,107,0.915,3,0.025427420684848104,0
1,295,0.975,3,0.03826585914072962,0
1,357,0.8716666666666668,7,0.04335974492193213,0
1,971,0.6983333333333333,7,0.04866056008887073,0
1,167,0.855,2,0.052008252281668756,1
0,681,0.8633333333333332,3,0.058051212689179614,0
1,635,0.7783333333333333,3,0.06364452954422636,0
0,702,0.925,1,0.08905016818847065,1
0,626,0.85,1,0.0613999421220064,0
1,1007,0.84,2,0.05405680133845454,1
1,127,0.835,4,0.046335586564422465,0
1,731,0.8716666666666668,1,0.06906981351461522,1
1,410,0.79,1,0.03915373660534158,0
1,680,0.7483333333333333,2,0.04751492847711382,0
1,159,0.7433333333333333,2,0.2574341585960749,0
1,457,0.6733333333333333,1,0.01054302627225269,0
0,842,0.93,5,0.022404384621049545,0
1,644,0.745,2,0.018683286017900688,0
1,806,0.7666666666666667,3,0.06321563079233729,0
1,220,0.8483333333333333,4,0.018215490764933406,1
1,227,0.8233333333333333,5,0.03737383271600265,0
0,775,0.91,3,0.06813007404856565,0
0,559,0.875,2,0.08564076021396186,0
0,852,0.8566666666666667,2,0.037458367778345956,0
0,704,0.7566666666666667,9,0.04751492847711382,0
0,753,0.7966666666666667,2,0.0682462449317859,1
1,403,0.825,2,0.7505541454853609,0
1,518,0.825,3,0.02492176617083136,0
1,1016,0.84,3,0.02360810167441658,1
0,911,0.9066666666666668,5,0.046335586564422465,0
1,857,0.8216666666666668,2,0.1182230626171433,0
1,30,0.92,3,0.04971698905815494,0
1,286,0.9033333333333331,4,0.007175626518908368,0
1,911,0.8966666666666668,5,0.048016952651029926,0
1,628,0.8166666666666668,12,0.035040042651309986,0
1,971,0.9316666666666669,3,0.04866056008887073,0
1,315,0.8566666666666667,4,0.049308835106840906,0
0,516,0.865,2,0.022404384621049545,0
1,593,0.925,4,0.04335974492193213,0
1,509,0.8066666666666668,4,0.046123470978542615,0
1,280,0.8233333333333333,3,0.036284730685812734,1
1,391,0.8333333333333333,2,0.044034469560635496,0
1,469,0.7383333333333333,3,0.03929531986926627,0
1,744,0.9466666666666669,2,0.0425885569605548,0
1,812,0.7483333333333333,1,0.018683286017900688,0
1,769,0.9116666666666668,3,0.044034469560635496,0
0,755,0.785,1,0.02206157679154691,0
0,791,0.8733333333333332,4,0.05739515837099379,1
1,678,0.8183333333333332,4,0.033161082339225205,0
1,270,0.855,2,0.03577700169173849,1
1,791,0.7766666666666667,2,0.04924763794514453,0
1,379,0.7366666666666667,1,0.037458367778345956,0
1,403,0.8333333333333333,3,0.6705953861489041,0
0,295,0.835,6,0.03039061422242783,0
1,441,0.9333333333333331,4,0.02492539651093199,0
1,181,0.8433333333333333,1,0.06111521973411389,0
1,615,0.8466666666666667,3,0.031538838934256616,0
1,516,0.73,4,0.022404384621049545,0
1,19,0.835,2,0.013321792309280083,1
1,680,0.7883333333333333,7,0.04751492847711382,0
1,58,0.8383333333333333,4,0.04525011487433319,0
0,255,0.7716666666666667,4,0.048016952651029926,0
0,680,0.8783333333333332,5,0.048586397426814934,0
0,659,0.835,1,0.049376255708709814,1
1,702,0.8483333333333333,1,0.08905016818847065,1
0,459,0.9066666666666668,3,0.048016952651029926,0
1,30,0.8333333333333333,2,0.04971698905815494,1
1,663,0.92,1,0.2653913454766481,1
1,327,0.88,2,0.026188754865952284,0
0,842,0.8283333333333333,3,0.02397580326460927,0
1,851,0.8366666666666667,5,0.044412024931101336,0
1,742,0.6266666666666666,1,0.048016952651029926,0
1,402,0.9133333333333331,2,0.03737383271600265,1
0,755,0.825,4,0.02206157679154691,1
1,440,0.8083333333333332,2,0.025756744393976957,1
1,463,0.84,5,0.04924763794514453,0
1,504,0.9383333333333331,2,0.061176935515824656,1
1,280,0.6683333333333333,5,0.036284730685812734,0
1,438,0.8866666666666668,3,0.05739515837099379,0
1,287,0.8566666666666667,2,0.0375138601198842,0
1,738,0.8333333333333333,3,0.04125881524369436,0
1,1029,0.9166666666666669,5,0.0029908816229072383,0
1,191,0.83,3,0.025101727315819885,1
1,225,0.8716666666666668,2,0.025101727315819885,1
0,737,0.78,3,0.2351070483571674,1
0,249,0.7733333333333333,1,0.044034469560635496,0
1,129,0.8316666666666667,4,0.05208915700391144,1
1,639,0.8783333333333332,2,0.01054302627225269,0
1,1029,0.7233333333333333,5,0.0029908816229072383,0
1,18,0.825,5,0.07248025872915277,0
1,1016,0.855,3,0.01855777997442166,0
1,177,0.8766666666666668,2,0.03970502968062342,0
0,601,0.8633333333333332,2,0.03239093161787663,0
1,815,0.95,1,0.007440122726240202,1
1,82,0.785,3,0.034923871768089726,0
1,815,0.735,1,0.007440122726240202,0
0,524,0.9,2,0.03015723521595856,0
1,717,0.935,3,0.02116799450677681,0
