GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,545,0.8,4,0.015918584063101534,0
1,30,0.86,1,0.026048839127821476,0
0,36,0.835,3,0.026048839127821476,0
1,295,0.93,2,0.019079856223798722,0
1,369,0.8066666666666668,4,0.024277178951807584,0
1,615,0.835,3,0.015476755927181505,0
0,615,0.9183333333333331,5,0.01533518614931291,0
0,39,0.8233333333333333,3,0.016970982814896292,1
0,571,0.8683333333333332,4,0.01303556037176604,1
1,615,0.825,3,0.01647806999905439,0
1,438,0.8383333333333333,5,0.028227274654064327,0
1,163,0.745,3,0.01533518614931291,0
1,299,0.8633333333333332,3,0.020803148990099354,0
1,43,0.8916666666666668,1,0.00978896592651849,1
1,970,0.7416666666666667,7,0.027032490943338393,0
1,512,0.9333333333333331,2,0.01901110928752088,0
1,704,0.9,3,0.024895086197245554,0
1,425,0.7933333333333333,7,0.1363558797923136,0
0,858,0.8183333333333332,6,0.13307613465052098,0
1,566,0.9216666666666669,3,0.0009399037651582918,1
0,488,0.8216666666666668,4,0.029300596386465386,0
1,283,0.665,4,0.024166042600275422,0
1,369,0.8116666666666668,3,0.03334606827304435,0
0,265,0.855,5,0.007688787782283616,0
0,64,0.9433333333333331,3,0.013322504105795285,0
1,577,0.955,6,0.01155899574040722,0
1,512,0.9083333333333331,3,0.019626027535729385,0
1,628,0.8766666666666668,1,0.01835896443745442,1
1,981,0.8866666666666668,3,0.025802926173942246,1
0,315,0.8216666666666668,5,0.024556242602231854,0
1,529,0.92,4,0.009543868153701847,0
1,769,0.6966666666666668,2,0.025456474222344438,0
1,571,0.8516666666666667,3,0.01303556037176604,0
0,303,0.91,4,0.021485455539481394,1
1,249,0.7816666666666667,4,0.021290083811482313,0
0,191,0.9533333333333331,3,0.013601296029198698,1
1,271,0.82,2,0.02522333243844568,0
1,107,0.86,5,0.01173860730119636,0
1,489,0.785,4,0.02185581946891497,0
1,881,0.8733333333333332,2,0.024166042600275422,0
1,265,0.8366666666666667,2,0.007688787782283616,0
1,26,0.9216666666666669,1,0.016970982814896292,1
1,562,0.7833333333333333,2,0.019853463052190067,0
0,850,0.8766666666666668,1,0.015708267348955102,1
1,516,0.8216666666666668,3,0.01173860730119636,0
1,1020,0.835,5,0.02126454147152138,0
1,1020,0.8966666666666668,5,0.019079856223798722,0
1,738,0.8833333333333332,2,0.021536811946424126,0
1,911,0.8933333333333331,4,0.025456474222344438,0
0,821,0.8616666666666668,4,0.021287638268294565,0
1,559,0.8866666666666668,3,0.044870826408823075,0
1,784,0.8266666666666667,3,0.020803148990099354,0
1,35,0.8566666666666667,2,0.03959633320688968,1
1,911,0.8533333333333333,3,0.025456474222344438,0
1,256,0.7866666666666667,4,0.01173860730119636,0
0,523,0.9283333333333331,1,0.06161763443150902,1
1,37,0.8916666666666668,1,0.01884752962096254,1
1,457,0.96,3,0.005489972729476186,0
1,936,0.82,5,0.03488349975707604,0
1,516,0.8216666666666668,3,0.01173860730119636,0
1,80,0.8733333333333332,1,0.057868344997668575,1
1,490,0.8016666666666667,3,0.04034983223573732,0
0,240,0.96,9,0.016970982814896292,0
1,441,0.8383333333333333,3,0.01305947234960181,0
1,359,0.7683333333333333,3,0.024166042600275422,0
1,523,0.8716666666666668,1,0.06161763443150902,1
0,265,0.7883333333333333,4,0.007688787782283616,0
0,571,0.7383333333333333,4,0.01303556037176604,0
1,271,0.7733333333333333,5,0.02522333243844568,0
1,583,0.89,2,0.012874697975416313,0
1,538,0.8433333333333333,3,0.020332517789968054,1
1,60,0.9083333333333331,6,0.009123778179450698,0
1,146,0.8933333333333331,1,0.022271833537853204,1
0,703,0.15333333333333335,2,0.005523938607083815,0
0,768,0.875,3,0.07419941067843715,0
1,36,0.8466666666666667,2,0.02290903340177231,1
1,427,0.8566666666666667,2,0.028227274654064327,0
1,73,0.83,3,0.01504634032613764,0
1,630,0.8366666666666667,11,0.027291718521239815,1
1,500,0.8316666666666667,2,0.008135235277558283,0
1,489,0.7783333333333333,5,0.021365895650302537,0
1,643,0.825,3,0.027291718521239815,0
1,971,0.97,5,0.0233190694762516,0
1,657,0.9316666666666669,4,0.02145855456441615,0
1,314,0.8333333333333333,1,0.036485602272072655,1
1,457,0.8666666666666668,3,0.005489972729476186,1
1,132,0.95,3,0.01173860730119636,0
1,348,0.8933333333333331,2,0.006979851984857196,1
1,410,0.92,3,0.020483598013566785,0
0,516,0.78,1,0.01173860730119636,0
1,545,0.7933333333333333,3,0.0166718113649283,0
1,429,0.9583333333333331,2,0.007978992240563192,0
1,516,0.6683333333333333,3,0.01173860730119636,0
1,644,0.8383333333333333,2,0.00978896592651849,1
1,357,0.825,3,0.02271800930610701,0
1,577,0.935,4,0.012561940174405272,0
1,489,0.8866666666666668,4,0.02185581946891497,0
1,358,0.85,4,0.027291718521239815,0
1,348,0.8783333333333332,4,0.006979851984857196,0
1,851,0.865,3,0.026217038153734454,1
1,1000,0.875,3,0.0009399037651582918,0
0,524,0.9333333333333331,4,0.019626027535729385,0
1,803,0.9266666666666669,3,0.007978992240563192,0
1,601,0.83,3,0.016970982814896292,0
1,358,0.8033333333333332,1,0.027291718521239815,0
1,1027,0.83,3,0.01173860730119636,0
1,357,0.8183333333333332,3,0.022374274624717812,0
1,450,0.8516666666666667,5,0.025456474222344438,0
1,643,0.8333333333333333,1,0.027291718521239815,0
1,450,0.8616666666666668,1,0.024277178951807584,1
1,402,0.8416666666666667,3,0.01838613713954052,0
0,238,0.81,2,0.1358181320180296,0
1,272,0.8666666666666668,4,0.0166718113649283,0
1,85,0.8016666666666667,6,0.029986435387118617,0
0,355,0.89,3,0.026217038153734454,0
0,834,0.9216666666666669,2,0.015667236568805084,0
0,440,0.8583333333333333,3,0.01173860730119636,1
0,592,0.9116666666666668,4,0.0233190694762516,1
1,450,0.895,4,0.024277178951807584,0
1,524,0.7683333333333333,1,0.019042086167899038,0
1,265,0.8216666666666668,4,0.007688787782283616,0
1,64,0.705,3,0.013322504105795285,0
1,1029,0.8816666666666668,4,0.0,0
1,450,0.8633333333333332,1,0.025456474222344438,1
1,664,0.8033333333333332,4,0.026217038153734454,0
1,570,0.8383333333333333,6,0.019626027535729385,0
1,935,0.9516666666666669,6,0.021536811946424126,0
1,1000,0.9183333333333331,3,0.015708267348955102,0
1,178,0.8266666666666667,2,0.021176230189741543,1
1,659,0.9183333333333331,3,0.028227274654064327,0
0,769,0.8866666666666668,6,0.0233190694762516,0
0,664,0.83,4,0.02724932910598549,1
0,516,0.8566666666666667,3,0.01173860730119636,0
1,132,0.93,3,0.01173860730119636,0
1,497,0.8216666666666668,2,0.01987031012748345,1
1,646,0.805,3,0.028574813513745582,0
0,667,0.925,4,0.026048839127821476,0
1,176,0.8233333333333333,4,0.02063712378035327,0
1,936,0.655,5,0.03488349975707604,0
0,497,0.8333333333333333,3,0.021536811946424126,1
1,129,0.83,8,0.024166042600275422,0
1,726,0.8133333333333332,3,0.02185581946891497,0
1,355,0.8483333333333333,2,0.02227889844039559,0
1,127,0.8233333333333333,3,0.022983486605488233,0
1,253,0.8433333333333333,5,0.013236094913161477,0
1,670,0.925,3,0.024277178951807584,0
1,659,0.8816666666666668,2,0.025870314475115782,0
0,150,0.755,5,0.022313951226086662,0
1,601,0.72,5,0.016970982814896292,0
1,516,0.8233333333333333,4,0.012561940174405272,0
1,609,0.92,3,0.015682996736015024,0
1,817,0.8966666666666668,2,0.023071526160247203,0
1,304,0.8616666666666668,2,0.013463530429622159,0
0,378,0.9183333333333331,6,0.0233190694762516,0
1,73,0.8883333333333332,3,0.016496547436472938,0
1,265,0.785,3,0.007688787782283616,0
1,630,0.7583333333333333,1,0.03334606827304435,0
0,431,0.7566666666666667,4,0.01580065453604785,0
1,319,0.815,3,0.012630687110683112,0
1,220,0.78,5,0.009543868153701847,0
1,129,0.8783333333333332,4,0.02880958565976951,0
1,385,0.79,1,0.001711608504403608,0
1,791,0.8183333333333332,3,0.027291718521239815,0
1,726,0.8433333333333333,2,0.02185581946891497,0
1,804,0.8833333333333332,5,0.02088711263954541,0
1,357,0.9516666666666669,6,0.026048839127821476,0
1,609,0.8183333333333332,1,0.015682996736015024,0
1,357,0.9083333333333331,4,0.023730735912856054,0
1,639,0.875,3,0.016496547436472938,0
1,105,0.855,1,0.01708184743940759,1
1,163,0.7866666666666667,2,0.015476755927181505,0
1,430,0.8316666666666667,1,0.01173860730119636,0
1,541,0.8366666666666667,2,0.03338003415065198,1
1,791,0.8366666666666667,3,0.025802926173942246,0
1,529,0.8933333333333331,5,0.009543868153701847,0
1,657,0.91,4,0.019853463052190067,0
0,489,0.7583333333333333,5,0.02185581946891497,0
0,609,0.9216666666666669,1,0.015682996736015024,1
1,848,0.8583333333333333,4,0.029300596386465386,0
1,911,0.9183333333333331,5,0.025456474222344438,0
1,1027,0.8716666666666668,4,0.01303556037176604,1
0,516,0.8766666666666668,1,0.01173860730119636,1
1,628,0.8733333333333332,2,0.01835896443745442,0
1,630,0.8983333333333331,5,0.027291718521239815,0
0,355,0.76,7,0.026217038153734454,0
1,1029,0.785,5,0.0,0
1,794,0.945,7,0.1363558797923136,0
1,831,0.8983333333333331,2,0.019229306085272284,0
1,408,0.7833333333333333,6,0.026217038153734454,0
1,583,0.84,6,0.012874697975416313,1
0,187,0.8366666666666667,4,0.02572439706491341,0
0,549,0.96,4,0.0891870579680688,0
1,253,0.83,2,0.013236094913161477,0
0,94,0.8983333333333331,4,0.022116677408941555,0
1,267,0.8016666666666667,3,0.0,0
1,253,0.8633333333333332,4,0.01155899574040722,0
1,510,0.9166666666666669,3,0.022313951226086662,0
1,364,0.825,1,0.03517261730727217,0
1,817,0.93,2,0.01647806999905439,0
1,296,0.88,1,0.015708267348955102,1
1,628,0.8566666666666667,3,0.01835896443745442,1
1,626,0.9216666666666669,5,0.026657235927529315,0
1,512,0.7083333333333333,11,0.02091319843354807,0
1,369,0.8616666666666668,4,0.02746127618225709,0
1,445,0.8333333333333333,3,0.02832265083838655,0
1,391,0.7516666666666667,2,0.024277178951807584,0
1,646,0.7966666666666667,2,0.028574813513745582,0
1,646,0.825,3,0.028574813513745582,0
1,220,0.7866666666666667,2,0.01173860730119636,0
1,646,0.78,2,0.028574813513745582,0
0,312,0.9333333333333331,3,0.015476755927181505,0
1,225,0.8883333333333332,2,0.013322504105795285,1
1,327,0.8883333333333332,3,0.01155899574040722,0
1,290,0.94,3,0.024218757642322463,0
1,369,0.6666666666666667,5,0.02746127618225709,0
1,438,0.9066666666666668,4,0.028227274654064327,0
1,248,0.8716666666666668,4,0.017662528082987607,1
1,657,0.835,2,0.019853463052190067,0
1,704,0.8383333333333333,3,0.024895086197245554,0
1,26,0.8916666666666668,3,0.023730735912856054,1
1,249,0.8783333333333332,6,0.022317211950336993,1
1,84,0.9033333333333331,2,0.024218757642322463,0
0,643,0.835,7,0.028574813513745582,0
1,548,0.8733333333333332,3,0.03007175767166898,0
0,94,0.8483333333333333,6,0.022116677408941555,0
1,642,0.9066666666666668,3,0.010273998658755425,0
1,355,0.8533333333333333,4,0.02091319843354807,0
1,327,0.89,3,0.013495050764042038,0
1,704,0.7233333333333333,3,0.024895086197245554,0
1,440,0.8583333333333333,1,0.013495050764042038,1
1,59,0.805,2,0.018167125160726532,0
0,757,0.795,3,0.02091319843354807,0
1,836,0.14833333333333334,5,0.1376824511081571,0
1,704,0.9266666666666669,3,0.024895086197245554,0
1,858,0.8416666666666667,5,0.1318063542820374,0
1,191,0.8116666666666668,2,0.01315185953669456,0
1,744,0.7516666666666667,6,0.022313951226086662,0
1,116,0.7766666666666667,4,0.02746127618225709,0
1,728,0.8266666666666667,2,0.028227274654064327,0
1,259,0.74,5,0.025495331186327564,0
1,526,0.9116666666666668,9,0.03078123692313712,0
1,524,0.8666666666666668,3,0.016496547436472938,0
0,132,0.935,8,0.01303556037176604,0
0,1029,0.865,2,0.0012662479172123851,0
1,81,0.8683333333333332,2,0.012874697975416313,1
1,385,0.875,1,0.0011480466631378383,1
1,216,0.8833333333333332,2,0.1431648154810492,0
0,268,0.895,5,0.026217038153734454,0
1,391,0.9416666666666669,5,0.023071526160247203,0
1,911,0.9266666666666669,3,0.025456474222344438,0
1,369,0.8216666666666668,5,0.02746127618225709,0
1,254,0.8716666666666668,3,0.019655102326961514,0
1,506,0.8483333333333333,5,0.036188604638271546,1
0,577,0.9316666666666669,6,0.01418686775915421,0
1,249,0.8716666666666668,4,0.022983486605488233,0
0,416,0.9033333333333331,2,0.034666389867408075,0
1,357,0.5583333333333335,8,0.028227274654064327,0
1,779,0.855,3,0.017815510395732367,1
0,1011,0.91,2,0.015682996736015024,1
0,508,0.845,3,0.009723207987470124,1
1,911,0.8416666666666667,2,0.025456474222344438,0
1,1033,0.9116666666666668,2,0.015708267348955102,1
0,992,0.89,2,0.03217003372675783,0
1,116,0.9416666666666669,2,0.026048839127821476,0
0,516,0.85,1,0.01173860730119636,1
0,283,0.8433333333333333,4,0.024166042600275422,0
1,450,0.9133333333333331,3,0.024277178951807584,0
1,490,0.8383333333333333,2,0.04665715984396347,0
1,885,0.9066666666666668,1,0.01305947234960181,1
1,508,0.895,2,0.009723207987470124,0
1,105,0.8766666666666668,1,0.01708184743940759,1
1,497,0.8433333333333333,2,0.01829809758478155,1
1,526,0.95,9,0.031235836229037618,0
1,146,0.9433333333333331,2,0.022983486605488233,0
1,646,0.8116666666666668,5,0.028574813513745582,0
1,502,0.8316666666666667,3,0.03259338442525931,0
0,488,0.9066666666666668,4,0.027291718521239815,0
1,1029,0.8833333333333332,1,0.0,0
1,283,0.855,1,0.024166042600275422,0
1,834,0.9,2,0.015667236568805084,0
1,488,0.855,4,0.029300596386465386,0
1,572,0.8,5,0.03959633320688968,0
0,163,0.9433333333333331,2,0.015476755927181505,0
1,817,0.8083333333333332,2,0.015204485452278756,0
0,738,0.925,3,0.021536811946424126,0
1,609,0.7933333333333333,3,0.015682996736015024,0
0,195,0.9033333333333331,3,0.02522333243844568,1
1,662,0.9183333333333331,2,0.005523938607083815,1
1,588,0.8,2,0.029378038587410775,0
1,746,0.8916666666666668,2,0.015510993531809994,0
1,346,0.83,4,0.025870314475115782,0
1,577,0.825,4,0.01418686775915421,0
1,670,0.7766666666666667,3,0.024277178951807584,0
1,248,0.7683333333333333,1,0.017662528082987607,0
1,806,0.9216666666666669,3,0.033121350026792284,0
1,1033,0.9433333333333331,2,0.015708267348955102,0
0,508,0.9266666666666669,3,0.009723207987470124,0
1,303,0.9316666666666669,5,0.023269343431434032,0
1,411,0.7716666666666667,1,0.014214855642302897,0
1,283,0.7,4,0.024166042600275422,0
1,927,0.9033333333333331,12,0.021176230189741543,0
0,263,0.7583333333333333,2,0.10888183244007603,0
1,441,0.93,2,0.01305947234960181,0
1,577,0.985,5,0.01303556037176604,0
1,744,0.7566666666666667,6,0.019148874887097423,0
1,92,0.8766666666666668,4,0.01155899574040722,0
1,1029,0.8666666666666668,7,0.022116677408941555,0
1,430,0.8316666666666667,3,0.01173860730119636,0
0,612,0.8633333333333332,1,0.020631145785894322,1
1,350,0.85,3,0.017143801200163903,0
1,667,0.8,2,0.02160365679355594,0
0,463,0.8,6,0.028227274654064327,0
1,594,0.8833333333333332,4,0.019229306085272284,0
0,544,0.7833333333333333,6,0.018421461652252454,0
1,129,0.9183333333333331,3,0.027291718521239815,0
1,510,0.95,3,0.022317211950336993,0
1,769,0.8333333333333333,3,0.0233190694762516,0
0,340,0.8566666666666667,3,0.01303556037176604,1
1,577,0.8883333333333332,3,0.012561940174405272,0
1,577,0.8533333333333333,1,0.01418686775915421,1
0,801,0.8733333333333332,3,0.08113062352656022,0
1,359,0.9216666666666669,3,0.024166042600275422,0
1,1029,0.8816666666666668,2,0.0,0
1,430,0.8116666666666668,6,0.01173860730119636,0
1,1007,0.86,2,0.029351952793408118,1
1,705,0.7683333333333333,5,0.01884752962096254,0
1,755,0.8283333333333333,2,0.01155899574040722,0
1,620,0.9116666666666668,4,0.02185581946891497,0
1,43,0.9316666666666669,2,0.01303556037176604,0
0,193,0.805,3,0.12337765382194923,0
1,615,0.8733333333333332,4,0.015476755927181505,0
1,249,0.89,3,0.022317211950336993,0
1,1032,0.88,1,0.04034983223573732,1
1,589,0.7883333333333333,3,0.015667236568805084,0
0,550,0.9016666666666668,3,0.03685841174469398,0
1,430,0.835,3,0.01173860730119636,0
1,842,0.8283333333333333,1,0.01173860730119636,1
1,340,0.83,6,0.01155899574040722,0
1,80,0.7383333333333333,2,0.03685841174469398,0
0,510,0.86,4,0.022983486605488233,0
1,368,0.72,3,0.020125190073051094,0
1,506,0.9066666666666668,4,0.03563618360486109,0
1,500,0.9083333333333331,6,0.009100681382677512,0
1,814,0.8316666666666667,4,0.01166714309470991,0
1,440,0.7866666666666667,1,0.013495050764042038,0
0,571,0.8966666666666668,3,0.00978896592651849,0
1,755,0.9066666666666668,4,0.01155899574040722,0
1,308,0.795,4,0.018628517642148554,0
1,668,0.7066666666666667,3,0.013495050764042038,0
1,528,0.85,1,0.013820036280991824,1
1,549,0.9233333333333331,3,0.08862376785382389,0
1,781,0.905,2,0.05481223119404461,0
1,315,0.925,3,0.025804013082025692,0
1,346,0.845,1,0.025802926173942246,0
1,177,0.9,4,0.02161724314459899,0
1,679,0.9,7,0.02146344565079165,0
1,463,0.8383333333333333,2,0.025802926173942246,0
1,592,0.84,6,0.023071526160247203,1
1,684,0.9516666666666669,3,0.017511447859388875,0
0,169,0.8666666666666668,6,0.02011432099221665,0
1,202,0.975,3,0.02146344565079165,0
1,717,0.7366666666666667,7,0.01155899574040722,0
1,271,0.7983333333333333,2,0.02522333243844568,0
1,746,0.86,3,0.011912512594547417,1
1,791,0.8283333333333333,3,0.01987031012748345,0
1,788,0.8483333333333333,3,0.022116677408941555,0
1,1027,0.8333333333333333,1,0.01173860730119636,0
1,663,0.7466666666666667,3,0.1358181320180296,0
0,513,0.825,3,0.0599179819160233,0
1,440,0.88,2,0.01303556037176604,1
1,603,0.765,3,0.03167576227581162,0
1,516,0.66,4,0.01173860730119636,0
0,187,0.875,5,0.021176230189741543,0
1,253,0.8283333333333333,6,0.01155899574040722,0
1,459,0.7866666666666667,5,0.02515811795343903,0
1,265,0.8466666666666667,1,0.007688787782283616,0
1,315,0.92,3,0.025834989962403847,0
1,738,0.8016666666666667,2,0.021536811946424126,0
1,812,0.85,6,0.00978896592651849,1
0,524,0.9133333333333331,6,0.01504634032613764,0
1,721,0.9216666666666669,4,0.03167576227581162,1
1,225,0.8383333333333333,2,0.013322504105795285,0
0,555,0.95,3,0.011827190309997055,0
1,622,0.8633333333333332,5,0.06935913725583968,1
1,635,0.8633333333333332,3,0.027291718521239815,0
1,643,0.8333333333333333,4,0.027291718521239815,0
1,255,0.8383333333333333,6,0.02515811795343903,0
0,508,0.9066666666666668,4,0.009723207987470124,0
1,497,0.82,5,0.021485455539481394,0
1,1029,0.8966666666666668,4,0.0,0
1,717,0.925,5,0.013236094913161477,0
1,127,0.725,4,0.024166042600275422,0
1,441,0.83,3,0.019626027535729385,0
1,177,0.84,5,0.024166042600275422,0
1,510,0.855,3,0.02063712378035327,0
1,64,0.785,3,0.013322504105795285,0
1,201,0.95,4,0.012369285716614803,0
1,1027,0.9316666666666669,3,0.013495050764042038,0
1,21,0.895,4,0.018429070008836562,0
1,440,0.885,7,0.03569623527647137,0
1,635,0.9316666666666669,4,0.027291718521239815,0
1,509,0.8866666666666668,2,0.023071526160247203,0
0,603,0.7216666666666667,3,0.029986435387118617,1
1,1029,0.9,2,0.0,1
1,512,0.7966666666666667,3,0.02091319843354807,0
1,717,0.9,1,0.011090810083463671,0
1,177,0.8583333333333333,3,0.024166042600275422,0
1,635,0.9066666666666668,6,0.029378310314431638,0
1,646,0.7933333333333333,1,0.028574813513745582,0
0,508,0.965,3,0.009723207987470124,0
1,108,0.79,4,0.06935913725583968,0
0,430,0.8116666666666668,2,0.01580065453604785,0
1,446,0.7433333333333333,6,0.03078123692313712,0
1,457,0.775,1,0.005489972729476186,0
1,577,0.885,6,0.01418686775915421,0
1,704,0.84,3,0.024895086197245554,1
1,6,0.8766666666666668,3,0.0037596150606331673,0
0,704,0.8516666666666667,2,0.024895086197245554,1
1,459,0.8266666666666667,2,0.025495331186327564,0
1,369,0.8616666666666668,3,0.03217003372675783,0
0,295,0.85,4,0.020049106507210004,0
0,379,0.8,2,0.019626027535729385,0
1,151,0.7866666666666667,1,0.005523938607083815,0
1,349,0.81,5,0.025870314475115782,0
1,812,0.8883333333333332,3,0.00978896592651849,0
1,295,0.935,6,0.020049106507210004,0
0,763,0.8833333333333332,1,0.0492282409153505,1
0,738,0.95,5,0.021536811946424126,0
1,516,0.8533333333333333,2,0.01173860730119636,0
0,508,0.875,1,0.009723207987470124,1
1,570,0.8666666666666668,2,0.016970982814896292,0
1,30,0.8616666666666668,1,0.03007175767166898,1
1,357,0.8633333333333332,3,0.023071526160247203,0
0,150,0.8416666666666667,3,0.02273376947331695,0
1,678,0.8783333333333332,3,0.017374497440874916,0
0,240,0.8533333333333333,6,0.02091319843354807,0
1,437,0.8916666666666668,4,0.017374497440874916,0
1,601,0.7833333333333333,4,0.016970982814896292,0
1,755,0.8216666666666668,2,0.010273998658755425,0
1,717,0.8666666666666668,2,0.011090810083463671,0
1,506,0.8,5,0.03563618360486109,0
1,834,0.86,1,0.015667236568805084,1
1,346,0.74,3,0.025870314475115782,0
1,462,0.8083333333333332,2,0.02091319843354807,0
1,601,0.7066666666666667,1,0.016970982814896292,0
1,391,0.885,2,0.023730735912856054,1
1,686,0.7866666666666667,2,0.16166779523955996,0
1,842,0.845,2,0.01173860730119636,1
1,577,0.8116666666666668,2,0.014677335031808365,0
0,662,0.85,2,0.005489972729476186,1
0,86,0.8266666666666667,3,0.07778213144848979,0
1,6,0.86,2,0.0020501803723964474,1
1,840,0.9083333333333331,2,0.009100681382677512,1
1,570,0.85,3,0.019042086167899038,1
1,572,0.8183333333333332,9,0.007688787782283616,0
1,440,0.925,5,0.01173860730119636,0
1,73,0.7566666666666667,5,0.01504634032613764,0
1,579,0.8316666666666667,1,0.0032066505731809776,1
1,664,0.8216666666666668,3,0.026217038153734454,0
1,391,0.8733333333333332,3,0.024277178951807584,0
0,1029,0.905,2,0.0012662479172123851,0
1,851,0.785,6,0.023071526160247203,0
1,488,0.91,6,0.029300596386465386,0
1,463,0.8616666666666668,1,0.026048839127821476,1
1,812,0.745,2,0.00978896592651849,0
0,577,0.925,5,0.01173860730119636,0
0,509,0.8716666666666668,6,0.018973067504600337,0
1,321,0.7933333333333333,1,0.009487892387404474,0
1,615,0.8833333333333332,3,0.015476755927181505,0
1,570,0.905,3,0.01580065453604785,0
1,355,0.8183333333333332,4,0.022313951226086662,0
1,516,0.905,5,0.01173860730119636,1
1,163,0.6866666666666668,3,0.017374497440874916,0
1,391,0.8166666666666668,1,0.024277178951807584,0
1,524,0.7233333333333333,2,0.01504634032613764,0
1,488,0.9133333333333331,3,0.029300596386465386,0
1,728,0.8183333333333332,2,0.02522333243844568,0
0,529,0.7883333333333333,6,0.009543868153701847,0
1,93,0.8516666666666667,1,0.007688787782283616,0
1,427,0.8733333333333332,2,0.028227274654064327,1
1,744,0.8066666666666668,1,0.024556242602231854,0
0,441,0.835,1,0.01305947234960181,1
1,438,0.7683333333333333,2,0.028227274654064327,0
1,343,0.7516666666666667,2,0.02515811795343903,0
1,265,0.8083333333333332,2,0.009543868153701847,0
1,893,0.8516666666666667,4,0.02466303132143024,0
1,253,0.7983333333333333,3,0.013236094913161477,0
1,571,0.905,4,0.012561940174405272,0
1,177,0.7766666666666667,3,0.021485455539481394,0
1,484,0.8666666666666668,4,0.017032393121610884,0
1,253,0.9083333333333331,7,0.012369285716614803,0
1,6,0.8966666666666668,2,0.0015670497293055416,0
0,635,0.8933333333333331,2,0.02880958565976951,0
0,191,0.795,3,0.0143689248631311,0
1,440,0.7433333333333333,3,0.01303556037176604,0
1,766,0.8416666666666667,2,0.02098765163726399,1
1,19,0.9516666666666669,4,0.006979851984857196,0
1,550,0.9166666666666669,3,0.05579751337168669,0
1,6,0.965,2,0.0037596150606331673,0
1,440,0.945,3,0.01303556037176604,0
1,680,0.8066666666666668,1,0.025456474222344438,0
1,63,0.78,6,0.0143689248631311,0
0,524,0.8633333333333332,5,0.01901110928752088,1
1,225,0.7733333333333333,2,0.013322504105795285,0
1,225,0.8566666666666667,5,0.013322504105795285,0
1,463,0.875,9,0.028227274654064327,0
1,384,0.895,2,0.015708267348955102,1
1,430,0.8233333333333333,3,0.01173860730119636,0
1,513,0.7566666666666667,1,0.0599179819160233,0
0,508,0.8666666666666668,7,0.009723207987470124,0
0,107,0.795,2,0.01173860730119636,0
1,769,0.8533333333333333,8,0.026048839127821476,0
1,604,0.935,4,0.005523938607083815,0
0,651,0.8633333333333332,3,0.1213685042297028,1
1,431,0.9566666666666669,2,0.01580065453604785,0
1,462,0.9416666666666669,1,0.02091319843354807,0
1,225,0.8416666666666667,2,0.013322504105795285,1
1,225,0.865,3,0.013322504105795285,0
1,121,0.855,3,0.030415492353058175,0
0,167,0.8966666666666668,2,0.024895086197245554,0
1,644,0.6816666666666668,1,0.00978896592651849,0
1,755,0.8533333333333333,5,0.01155899574040722,1
1,646,0.8533333333333333,4,0.028574813513745582,1
0,748,0.8283333333333333,2,0.044754255516873696,0
0,340,0.8783333333333332,4,0.012561940174405272,0
1,593,0.9083333333333331,6,0.023071526160247203,0
1,430,0.7616666666666667,4,0.01173860730119636,0
1,63,0.7733333333333333,3,0.01418686775915421,0
1,430,0.8216666666666668,3,0.01173860730119636,0
1,30,0.8833333333333332,3,0.026048839127821476,0
1,744,0.9,5,0.02227889844039559,0
1,509,0.8883333333333332,4,0.023071526160247203,0
1,30,0.905,6,0.026048839127821476,0
1,430,0.8933333333333331,1,0.01173860730119636,1
1,440,0.9083333333333331,4,0.01303556037176604,0
1,801,0.8183333333333332,3,0.08279006044295852,0
1,663,0.8716666666666668,3,0.1358181320180296,0
1,268,0.675,1,0.027032490943338393,0
1,726,0.85,10,0.023071526160247203,0
0,815,0.88,1,0.002391741237618758,1
0,334,0.8883333333333332,4,0.01315185953669456,0
1,197,0.9333333333333331,3,0.024556242602231854,0
1,615,0.805,8,0.015476755927181505,0
1,497,0.825,4,0.021485455539481394,0
1,332,0.9,2,0.06391970575224364,0
1,177,0.8516666666666667,2,0.02522333243844568,1
1,802,0.8333333333333333,5,0.005023145707636942,0
1,612,0.8316666666666667,3,0.018745088534097936,0
1,249,0.8433333333333333,6,0.022317211950336993,0
1,34,0.8683333333333332,4,0.016970982814896292,1
0,151,0.965,1,0.005523938607083815,0
1,1016,0.905,2,0.009723207987470124,1
1,615,0.8133333333333332,3,0.015476755927181505,0
1,183,0.85,4,0.03717279990783019,0
0,717,0.96,3,0.01155899574040722,0
1,742,0.8566666666666667,3,0.02515811795343903,0
1,571,0.775,11,0.012561940174405272,0
0,68,0.8966666666666668,3,0.0875738146452169,0
1,612,0.8883333333333332,8,0.016496547436472938,0
1,971,0.9016666666666668,2,0.025804013082025692,0
0,408,0.8883333333333332,4,0.027032490943338393,0
1,683,0.8033333333333332,3,0.018971708869496035,0
1,727,0.875,3,0.019626027535729385,0
0,738,0.8683333333333332,3,0.026048839127821476,0
1,744,0.8533333333333333,3,0.02271800930610701,0
1,438,0.9033333333333331,3,0.026048839127821476,0
1,1027,0.725,1,0.01303556037176604,0
1,404,0.9583333333333331,2,0.03167576227581162,0
0,317,0.8766666666666668,1,0.0233190694762516,1
1,416,0.8833333333333332,2,0.035747591683414105,0
1,177,0.8,1,0.022116677408941555,0
1,643,0.855,3,0.027291718521239815,0
1,249,0.875,4,0.022983486605488233,0
1,445,0.765,3,0.029351952793408118,0
1,670,0.835,4,0.024277178951807584,1
