GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
0,612,0.8266666666666667,5,0.017765346553650054,0
0,489,0.9333333333333331,2,0.018819905162259766,0
1,851,0.7066666666666667,1,0.018545209842422222,0
0,545,0.875,2,0.014709068642476321,0
1,163,0.875,3,0.012638558518760473,0
0,825,0.9283333333333331,4,0.020415197062304363,0
0,769,0.8466666666666667,4,0.020079900304785455,0
1,720,0.8116666666666668,4,0.10007426600895777,0
1,324,0.8733333333333332,2,0.02853064209914021,0
1,304,0.8933333333333331,3,0.0108762031959186,0
1,527,0.82,3,0.018008220269145257,0
0,727,0.865,3,0.018008220269145257,0
1,84,0.765,3,0.02085461598109048,0
1,305,0.9266666666666669,3,0.011324981410099523,1
0,544,0.8866666666666668,5,0.013711133771005184,0
1,294,0.88,3,0.01824735026648254,0
0,524,0.8916666666666668,2,0.01295630659741412,0
1,163,0.85,6,0.013205029872531077,0
1,642,0.8483333333333333,3,0.010651112141673526,1
1,1016,0.9566666666666669,4,0.011245427399243675,0
0,405,0.8816666666666668,3,0.1253710375668078,0
0,632,0.88,2,0.019184215735502566,0
1,356,0.845,7,0.0705059120329185,0
0,126,0.8633333333333332,4,0.018477822915579624,0
1,513,0.93,10,0.05159498772294426,0
1,163,0.85,8,0.013326934695048418,0
0,659,0.8466666666666667,4,0.022430487343190857,0
0,508,0.8866666666666668,7,0.008372591677808128,0
0,808,0.7316666666666667,2,0.016370343575054295,0
1,570,0.7883333333333333,1,0.016397017566929493,0
1,524,0.905,8,0.01295630659741412,0
1,30,0.7866666666666667,5,0.021719648857955378,0
1,3,0.16,1,0.09464704459189494,0
1,278,0.8266666666666667,7,0.12080299946698811,0
1,571,0.9333333333333331,3,0.011620501162190506,0
1,577,0.93,2,0.011224836949375103,0
1,793,0.8483333333333333,2,0.03474498025890619,0
1,346,0.9166666666666669,2,0.022276760916331177,0
1,513,0.9216666666666669,3,0.05159498772294426,0
1,469,0.82,1,0.017728611319225443,0
1,457,0.96,6,0.004727380103916257,0
1,663,0.915,3,0.12060364647507876,0
1,163,0.9266666666666669,2,0.013326934695048418,0
0,187,0.74,6,0.01791345740327285,0
1,738,0.935,3,0.018545209842422222,0
1,446,0.935,3,0.024388451939784166,0
1,646,0.88,1,0.02460558759294365,1
1,438,0.8983333333333331,8,0.022430487343190857,0
0,440,0.955,3,0.011224836949375103,0
1,463,0.9483333333333331,4,0.024306324122694747,0
0,992,0.8633333333333332,3,0.028714084288878398,1
1,423,0.8216666666666668,4,0.0084292154149467,0
1,646,0.9116666666666668,2,0.02460558759294365,0
1,369,0.89,3,0.02364672777974583,1
1,440,0.9266666666666669,7,0.010108039026389938,0
0,726,0.915,6,0.018819905162259766,0
1,834,0.8733333333333332,1,0.013490956346842385,1
0,842,0.8566666666666667,3,0.010108039026389938,1
0,298,0.8233333333333333,1,0.019214399463150816,0
1,202,0.91,3,0.019726820886016416,0
1,670,0.835,1,0.018819905162259766,0
1,516,0.83,1,0.010108039026389938,0
0,369,0.9116666666666668,4,0.02364672777974583,0
0,667,0.8916666666666668,9,0.018602769509100277,0
1,249,0.8933333333333331,4,0.01956233126945271,0
1,6,0.8583333333333333,2,0.001765397093845187,0
1,324,0.885,2,0.03270044217991093,0
1,63,0.92,2,0.012638558518760473,0
0,664,0.8833333333333332,3,0.02257532243942547,1
0,985,0.9233333333333331,4,0.02589459655119324,0
0,249,0.805,6,0.019790932059470835,0
0,231,0.9266666666666669,3,0.01956233126945271,1
0,16,0.8616666666666668,4,0.016141274820266432,0
1,429,0.9633333333333332,2,0.011136625590279062,1
1,118,0.8983333333333331,2,0.018614468628343785,1
1,369,0.8,9,0.02364672777974583,0
1,248,0.9166666666666669,2,0.015209088998943805,0
1,722,0.155,5,0.12060364647507876,0
1,852,0.91,4,0.016397017566929493,0
1,630,0.8466666666666667,3,0.024807748373471453,0
1,848,0.8616666666666668,2,0.02460558759294365,1
1,326,0.8833333333333332,4,0.02589459655119324,1
0,1031,0.8966666666666668,4,0.021719648857955378,0
1,571,0.9683333333333332,3,0.014613603829449304,0
1,791,0.9216666666666669,4,0.02090492219383756,0
1,1027,0.8866666666666668,3,0.010108039026389938,0
1,527,0.8866666666666668,2,0.015209088998943805,1
1,154,0.845,1,0.015340821081625693,0
0,94,0.8466666666666667,1,0.019044528251735096,1
1,391,0.845,2,0.020434383617863712,0
1,606,0.9066666666666668,2,0.09374012886813828,0
1,396,0.7116666666666667,2,0.16348513018545913,0
1,867,0.8833333333333332,2,0.01986674235216876,0
1,118,0.835,1,0.018614468628343785,0
1,118,0.8516666666666667,6,0.01986674235216876,0
0,1016,0.845,10,0.012638558518760473,0
1,205,0.15666666666666665,3,0.03447636848107526,0
1,346,0.86,3,0.022276760916331177,0
1,348,0.8616666666666668,1,0.006010305520159221,0
0,13,0.865,5,0.008372591677808128,0
1,255,0.86,2,0.019184215735502566,0
1,356,0.7333333333333333,2,0.0705059120329185,0
1,493,0.8183333333333332,3,0.03474498025890619,0
1,729,0.9466666666666669,3,0.01855924878551443,0
0,728,0.95,1,0.021719648857955378,0
1,357,0.8516666666666667,3,0.01956233126945271,1
0,519,0.85,5,0.01622948617936247,1
1,63,0.95,3,0.012372988511932867,0
1,755,0.87,2,0.009953376669990776,0
1,664,0.9683333333333332,3,0.02257532243942547,0
1,438,0.8416666666666667,2,0.022430487343190857,0
1,277,0.9533333333333331,3,0.04983005859386881,0
0,464,0.8683333333333332,2,0.07101552566716567,0
1,463,0.8383333333333333,9,0.02221873328488338,0
1,527,0.925,2,0.018008220269145257,0
1,225,0.8366666666666667,3,0.01147192234779797,0
1,398,0.8416666666666667,6,0.12080299946698811,0
1,480,0.9083333333333331,4,0.06389263390694894,0
1,667,0.6966666666666668,4,0.017985757960197725,0
1,357,0.8116666666666668,1,0.02114522210309919,0
1,679,0.9133333333333331,5,0.019044528251735096,0
0,604,0.9366666666666669,3,0.004727380103916257,0
1,430,0.8983333333333331,1,0.010108039026389938,0
1,717,0.8316666666666667,2,0.009953376669990776,0
1,207,0.14166666666666664,1,0.027275794569081663,0
1,470,0.16333333333333333,2,0.047325277163833994,0
1,363,0.9133333333333331,3,0.013205029872531077,0
1,488,0.8783333333333332,2,0.02529747350500465,1
1,249,0.8633333333333332,1,0.019790932059470835,0
1,299,0.92,4,0.01791345740327285,0
1,939,0.8316666666666667,4,0.010108039026389938,0
1,185,0.9,3,0.02589459655119324,0
0,502,0.8566666666666667,1,0.028065953082788114,0
1,527,0.93,6,0.018008220269145257,0
1,440,0.8816666666666668,3,0.011620501162190506,0
1,446,0.9,2,0.026505524558089168,1
1,577,0.935,3,0.012638558518760473,0
1,93,0.8633333333333332,2,0.00662076556228541,0
1,459,0.8266666666666667,2,0.019184215735502566,0
1,985,0.8616666666666668,3,0.02589459655119324,0
1,510,0.775,1,0.018516897973852937,0
1,642,0.8866666666666668,5,0.008846873971939897,0
1,220,0.8533333333333333,2,0.008218163303793838,0
0,116,0.9066666666666668,7,0.02589459655119324,0
1,369,0.8716666666666668,2,0.025230554542931792,1
0,43,0.9,1,0.006010305520159221,1
1,704,0.9266666666666669,1,0.013605841697813622,0
1,169,0.7683333333333333,5,0.015185456778071921,0
1,196,0.9983333333333332,3,0.024596228297548848,0
0,564,0.8866666666666668,3,0.0008093450692658054,0
1,238,0.9066666666666668,2,0.1169521173767954,0
1,489,0.86,2,0.018819905162259766,1
1,132,0.91,2,0.010817005652546455,0
1,643,0.8883333333333332,4,0.023500722771586866,1
1,851,0.8616666666666668,3,0.020809223398425673,0
0,92,0.9,2,0.010108039026389938,0
1,484,0.9483333333333331,3,0.023500722771586866,0
1,512,0.9183333333333331,2,0.014613603829449304,1
1,116,0.6633333333333333,4,0.024306324122694747,0
0,117,0.8433333333333333,4,0.03296928794012671,0
0,349,0.88,7,0.022276760916331177,0
1,358,0.915,6,0.023500722771586866,0
1,358,0.9166666666666669,3,0.023500722771586866,0
1,939,0.8283333333333333,6,0.011224836949375103,0
1,257,0.7866666666666667,6,0.019044528251735096,0
1,817,0.8683333333333332,3,0.014229170771107668,0
1,192,0.8633333333333332,3,0.028459043489369947,0
1,839,0.8883333333333332,4,0.019575902247775178,0
1,817,0.8716666666666668,2,0.014355989223707283,0
1,899,0.78,14,0.015229913431197246,0
1,802,0.91,3,0.002878919263442171,0
0,1027,0.8166666666666668,2,0.011397515949409263,0
1,338,0.8583333333333333,1,0.019724481062167717,0
1,118,0.6433333333333333,4,0.018614468628343785,0
1,784,0.885,3,0.018545209842422222,0
0,286,0.7666666666666667,4,0.0041391483883527315,0
1,642,0.8083333333333332,3,0.008846873971939897,0
0,187,0.895,3,0.018545209842422222,0
1,228,0.805,6,0.02689697708797691,0
1,663,0.855,3,0.12103487601039445,0
1,524,0.92,3,0.016370343575054295,0
0,138,0.9266666666666669,5,0.019266343552591988,0
1,735,0.8766666666666668,4,0.06389263390694894,0
0,430,0.8,4,0.010108039026389938,0
1,519,0.8783333333333332,1,0.01615390986904942,0
1,249,0.8716666666666668,3,0.018332753836960137,0
0,712,0.8166666666666668,2,0.013605841697813622,0
1,6,0.8716666666666668,3,0.0032373802770632215,0
0,892,0.6883333333333332,4,0.032817433372345994,0
1,689,0.8083333333333332,4,0.027701408527160444,0
1,892,0.8716666666666668,4,0.032817433372345994,0
1,249,0.8683333333333332,2,0.019790932059470835,1
1,234,0.9066666666666668,3,0.07036084295429902,0
1,177,0.8183333333333332,1,0.01956233126945271,0
0,299,0.7933333333333333,5,0.01791345740327285,0
1,815,0.8716666666666668,1,0.013526287686957777,0
1,25,0.9,2,0.06389263390694894,0
1,506,0.895,5,0.030686087828563913,0
1,484,0.8833333333333332,6,0.014666483848429956,0
1,202,0.87,4,0.019044528251735096,1
1,589,0.8216666666666668,5,0.013490956346842385,0
0,10,0.955,6,0.03270044217991093,0
0,852,0.91,2,0.016397017566929493,0
1,389,0.9266666666666669,1,0.0013493764135460824,1
1,220,0.8466666666666667,3,0.008218163303793838,0
1,985,0.905,2,0.02221873328488338,0
1,255,0.9133333333333331,1,0.021663493085586544,1
1,524,0.865,3,0.013605841697813622,0
1,609,0.8116666666666668,4,0.01295630659741412,0
0,463,0.9283333333333331,5,0.02364672777974583,0
0,1027,0.8366666666666667,2,0.010108039026389938,0
1,429,0.7916666666666667,1,0.006870658749326716,0
1,971,0.9333333333333331,1,0.020079900304785455,0
1,467,0.87,3,0.014229170771107668,0
1,349,0.835,6,0.020809223398425673,0
1,815,0.8483333333333333,1,0.0020595129516269494,0
1,9,0.8783333333333332,7,0.02221873328488338,0
1,357,0.8583333333333333,2,0.019266343552591988,0
1,516,0.8833333333333332,3,0.010108039026389938,1
1,250,0.8633333333333332,4,0.016255692206467928,1
1,151,0.9366666666666669,1,0.004756627902025024,0
1,129,0.515,2,0.02364672777974583,0
0,231,0.945,3,0.018602769509100277,0
1,808,0.8866666666666668,4,0.016370343575054295,1
1,679,0.8533333333333333,5,0.021719648857955378,0
1,428,0.87,1,0.04610318716765727,0
1,726,0.8716666666666668,2,0.014666483848429956,0
0,187,0.9183333333333331,5,0.018545209842422222,0
1,791,0.865,2,0.02221873328488338,0
1,290,0.885,4,0.019790932059470835,0
0,691,0.285,9,0.018545209842422222,0
1,488,0.885,3,0.025230554542931792,1
1,1027,0.8733333333333332,1,0.011224836949375103,1
1,556,0.8916666666666668,3,0.01190034409449519,1
1,921,0.8533333333333333,2,0.02143699813703225,0
1,730,0.91,1,0.03447636848107526,1
1,427,0.96,1,0.02221873328488338,0
1,196,0.835,3,0.018477822915579624,0
1,981,0.9,2,0.022430487343190857,0
1,804,0.985,2,0.017985757960197725,0
1,679,0.8116666666666668,2,0.019044528251735096,0
0,628,0.8216666666666668,5,0.015808785851365966,0
1,726,0.8583333333333333,1,0.02090492219383756,0
0,132,0.8683333333333332,3,0.010817005652546455,0
1,440,0.8,9,0.011224836949375103,0
1,358,0.8616666666666668,4,0.023500722771586866,0
1,500,0.8783333333333332,1,0.007836538034070644,1
0,331,0.9,2,0.03324468520711887,1
1,712,0.8633333333333332,8,0.013605841697813622,0
1,527,0.8533333333333333,6,0.018008220269145257,0
1,965,0.8466666666666667,3,0.01855924878551443,0
0,346,0.8283333333333333,5,0.02221873328488338,0
0,738,0.8633333333333332,2,0.022430487343190857,0
1,528,0.8266666666666667,7,0.01159335920554557,0
1,644,0.7983333333333333,2,0.0084292154149467,0
1,440,0.8333333333333333,2,0.011224836949375103,0
0,808,0.965,3,0.016370343575054295,0
0,407,0.8683333333333332,3,0.028264838109927734,0
1,815,0.8983333333333331,2,0.0020595129516269494,1
1,663,0.8916666666666668,3,0.12195817050109198,0
1,438,0.8683333333333332,3,0.02295437390291509,1
1,440,0.8916666666666668,2,0.011224836949375103,0
1,509,0.9133333333333331,4,0.018491159911517223,0
0,726,0.8866666666666668,2,0.020434383617863712,0
1,53,0.7,2,0.10432455603012383,0
0,423,0.8133333333333332,7,0.0084292154149467,0
1,769,0.88,3,0.020079900304785455,1
1,341,0.83,4,0.028714084288878398,0
1,242,0.8266666666666667,6,0.013711133771005184,0
1,803,0.9133333333333331,2,0.006870658749326716,0
1,290,0.7716666666666667,5,0.019790932059470835,0
0,440,0.9183333333333331,3,0.011224836949375103,0
1,707,0.88,5,0.002878919263442171,1
0,510,0.905,5,0.019214399463150816,0
1,522,0.9383333333333331,3,0.013526287686957777,0
1,841,0.8283333333333333,3,0.0084292154149467,0
0,267,0.7133333333333333,5,0.0008093450692658054,0
1,242,0.7566666666666667,2,0.011243789522549584,0
1,851,0.9033333333333331,4,0.02090492219383756,1
0,116,0.9483333333333331,3,0.024306324122694747,0
1,430,0.8816666666666668,2,0.010108039026389938,0
0,391,0.8966666666666668,4,0.02090492219383756,0
1,628,0.8433333333333333,3,0.015808785851365966,0
1,10,0.9366666666666669,4,0.028911799404093663,0
1,522,0.9566666666666669,3,0.0020595129516269494,0
1,508,0.87,3,0.008372591677808128,1
0,63,0.8466666666666667,2,0.011711988274674729,0
1,151,0.83,6,0.004756627902025024,0
1,356,0.915,2,0.07128998700461835,0
0,615,0.835,4,0.014709068642476321,0
1,522,0.8966666666666668,2,0.0033567112933469917,0
1,933,0.96,5,0.023500722771586866,0
1,948,0.9516666666666669,3,0.02215111237565591,0
1,19,0.8983333333333331,2,0.007277320134231015,0
0,167,0.8933333333333331,3,0.021920405744173956,0
0,509,0.9433333333333331,3,0.01841605156597391,0
1,463,0.9483333333333331,6,0.024306324122694747,0
1,497,0.8783333333333332,2,0.02003708152835422,0
1,488,0.9133333333333331,2,0.025230554542931792,0
1,753,0.915,3,0.03314898641170697,0
1,509,0.9133333333333331,4,0.019724481062167717,0
0,346,0.9316666666666669,6,0.022276760916331177,0
1,815,0.905,3,0.0020595129516269494,0
1,512,0.9083333333333331,2,0.01604089637715714,1
1,249,0.8683333333333332,3,0.01986674235216876,0
1,63,0.88,2,0.012216220314069876,0
1,628,0.905,3,0.015808785851365966,1
1,522,0.8733333333333332,2,0.0033567112933469917,0
1,438,0.8683333333333332,4,0.022430487343190857,1
0,769,0.8533333333333333,4,0.020079900304785455,0
1,522,0.935,3,0.0020595129516269494,0
1,516,0.91,1,0.010108039026389938,1
1,441,0.88,2,0.00955022502085953,0
0,1029,0.9233333333333331,4,1.0,0
1,391,0.7816666666666667,4,0.020079900304785455,0
0,1036,0.8183333333333332,1,0.0041391483883527315,0
0,1029,0.825,3,0.0013493764135460824,0
1,302,0.83,4,0.11609036025331869,0
1,201,0.8066666666666668,1,0.00955022502085953,0
1,92,0.8183333333333332,1,0.009953376669990776,0
1,19,0.9466666666666669,4,0.008372591677808128,0
1,23,0.7933333333333333,1,0.0177704941661172,0
1,23,0.8766666666666668,3,0.016924881827196522,0
1,991,0.8983333333333331,2,0.03587020154774668,1
1,513,0.8866666666666668,2,0.05374668973421005,0
1,277,0.8483333333333333,1,0.04983005859386881,0
1,556,0.9116666666666668,4,0.011909703389889996,0
1,911,0.8833333333333332,1,0.021920405744173956,0
1,423,0.86,4,0.0084292154149467,0
1,484,0.9633333333333332,3,0.014666483848429956,0
1,793,0.87,1,0.03474498025890619,0
1,738,0.9283333333333331,7,0.018545209842422222,0
1,489,0.935,2,0.018398034922338904,1
1,1029,0.8583333333333333,2,0.0010903579134948404,1
1,18,0.9266666666666669,3,0.03270044217991093,0
1,393,0.9316666666666669,5,0.02856995113979839,0
1,359,0.8483333333333333,6,0.020809223398425673,0
1,981,0.87,2,0.018614468628343785,0
1,68,0.9033333333333331,6,0.07540924689025712,0
1,463,0.855,1,0.02221873328488338,0
1,461,0.9083333333333331,4,0.02460558759294365,1
1,604,0.97,3,0.004756627902025024,0
1,509,0.85,3,0.02090492219383756,0
1,430,0.8283333333333333,3,0.010108039026389938,0
0,523,0.9266666666666669,2,0.05305854754030697,1
1,489,0.8633333333333332,2,0.018398034922338904,0
1,704,0.9116666666666668,4,0.02143699813703225,0
1,664,0.91,3,0.02257532243942547,0
1,290,0.8733333333333332,1,0.019790932059470835,0
1,151,0.8983333333333331,5,0.004756627902025024,0
0,187,0.9166666666666669,2,0.019217207251769258,0
1,355,0.8716666666666668,3,0.02346422151954712,0
1,191,0.8,2,0.011711988274674729,0
1,358,0.8583333333333333,4,0.023500722771586866,0
1,357,0.7233333333333333,3,0.026010417831703957,0
1,82,0.825,2,0.016336416129248126,0
0,529,0.9666666666666669,1,0.008218163303793838,1
1,603,0.9266666666666669,1,0.028743332086987164,1
1,142,0.9,3,0.018545209842422222,0
1,646,0.83,5,0.02529747350500465,0
1,393,0.9166666666666669,2,0.03200925821500454,0
1,254,0.8183333333333332,1,0.018897353331651778,0
1,815,0.8883333333333332,1,0.0032373802770632215,1
1,489,0.8683333333333332,1,0.018398034922338904,1
1,904,0.8833333333333332,4,0.02090492219383756,1
1,811,0.7366666666666667,5,0.002761226123852492,0
1,628,0.8033333333333332,8,0.015808785851365966,0
1,529,0.8383333333333333,2,0.008218163303793838,1
0,668,0.8966666666666668,6,0.011620501162190506,0
1,579,0.9,1,0.0008093450692658054,1
1,680,0.8533333333333333,3,0.021920405744173956,1
1,37,0.8133333333333332,3,0.01622948617936247,0
1,738,0.8533333333333333,2,0.018545209842422222,0
1,19,0.905,7,0.006010305520159221,1
1,755,0.905,2,0.008846873971939897,0
1,515,0.9433333333333331,3,0.008123166455536561,0
0,808,0.9,3,0.016370343575054295,0
0,508,0.9616666666666669,5,0.008218163303793838,0
1,775,0.8116666666666668,1,0.030737797935620214,0
1,738,0.7233333333333333,3,0.018545209842422222,0
1,440,0.9,3,0.011224836949375103,0
1,516,0.9083333333333331,3,0.010817005652546455,1
1,489,0.8183333333333332,8,0.018398034922338904,0
1,512,0.8333333333333333,3,0.015209088998943805,0
1,791,0.8083333333333332,3,0.02221873328488338,0
1,319,0.9266666666666669,3,0.010046501659169092,0
0,1029,0.9033333333333331,3,0.0010903579134948404,0
1,538,0.745,12,0.015340821081625693,0
0,969,0.7683333333333333,7,0.01295630659741412,0
1,592,0.94,4,0.01986674235216876,0
0,343,0.8616666666666668,3,0.020434383617863712,0
0,358,0.8633333333333332,6,0.023500722771586866,0
1,16,0.9116666666666668,1,0.015209088998943805,1
1,369,0.7916666666666667,1,0.02364672777974583,0
1,265,0.875,5,0.00662076556228541,0
1,489,0.815,6,0.018398034922338904,0
0,357,0.9516666666666669,5,0.018819905162259766,0
0,438,0.92,4,0.02589459655119324,0
0,298,0.785,3,0.019214399463150816,0
0,163,0.905,4,0.013326934695048418,0
1,489,0.8,1,0.018398034922338904,0
1,527,0.8866666666666668,4,0.018008220269145257,1
0,726,0.9183333333333331,5,0.018819905162259766,0
1,738,0.7566666666666667,6,0.018545209842422222,0
1,357,0.8366666666666667,4,0.022246343206298057,0
1,430,0.9333333333333331,3,0.010108039026389938,0
1,493,0.85,7,0.03474498025890619,0
1,61,0.92,4,0.023277503576420753,0
1,225,0.8516666666666667,3,0.01147192234779797,0
1,204,0.8833333333333332,3,0.019066756578297758,0
1,117,0.88,3,0.03296928794012671,1
1,597,0.9016666666666668,2,0.018477822915579624,1
1,391,0.8783333333333332,4,0.020434383617863712,0
1,459,0.8633333333333332,1,0.02114522210309919,0
1,223,0.88,3,0.02529747350500465,0
1,906,0.8333333333333333,3,0.028714084288878398,0
1,463,0.895,4,0.02221873328488338,0
0,667,0.8666666666666668,5,0.018602769509100277,0
1,626,0.8466666666666667,4,0.027275794569081663,0
1,808,0.7966666666666667,1,0.016370343575054295,0
1,755,0.8416666666666667,5,0.009953376669990776,0
1,527,0.8733333333333332,2,0.018008220269145257,0
0,187,0.8483333333333333,3,0.016558231430105014,0
1,579,0.8816666666666668,1,0.0041391483883527315,1
1,939,0.5516666666666665,2,0.011620501162190506,0
0,355,0.855,7,0.019214399463150816,0
1,512,0.8583333333333333,2,0.016141274820266432,0
1,572,0.8283333333333333,3,0.00662076556228541,0
1,410,0.8633333333333332,3,0.015862601799886095,0
1,524,0.805,2,0.01295630659741412,0
1,408,0.8833333333333332,3,0.02383906130010908,0
0,522,0.9033333333333331,1,0.0020595129516269494,1
1,295,0.8883333333333332,4,0.017664734128155894,0
1,132,0.895,2,0.010108039026389938,1
0,544,0.8933333333333331,1,0.013711133771005184,1
1,642,0.8683333333333332,2,0.010651112141673526,0
1,594,0.8033333333333332,3,0.016558231430105014,0
1,412,0.8483333333333333,2,0.013526287686957777,0
0,801,0.825,5,0.07128998700461835,0
1,508,0.845,3,0.008372591677808128,0
1,852,0.735,7,0.01604089637715714,0
0,572,0.8883333333333332,3,0.00662076556228541,0
1,463,0.7783333333333333,9,0.024306324122694747,0
1,617,0.9533333333333331,2,0.03409614710566129,1
1,904,0.9333333333333331,3,0.020079900304785455,0
1,463,0.8983333333333331,1,0.02221873328488338,1
1,1011,0.845,1,0.013504527325164852,0
0,1029,0.9533333333333331,4,0.0010903579134948404,0
1,972,0.9433333333333331,3,0.05120096138682295,0
1,177,0.915,6,0.014229170771107668,0
1,94,0.83,3,0.019044528251735096,0
1,516,0.9166666666666669,5,0.010108039026389938,0
0,842,0.7766666666666667,5,0.010108039026389938,0
0,579,0.8866666666666668,2,0.007836538034070644,1
1,319,0.85,3,0.010046501659169092,0
1,299,0.8633333333333332,4,0.01791345740327285,0
1,609,0.88,2,0.01295630659741412,0
1,725,0.9116666666666668,3,0.03134147248858517,0
1,133,0.8983333333333331,7,0.019217207251769258,0
1,804,0.9333333333333331,4,0.019014344524086846,0
1,43,0.9,3,0.01147192234779797,0
0,459,0.86,3,0.021953865225210385,0
1,132,0.855,5,0.011620501162190506,0
1,720,0.8633333333333332,2,0.10007426600895777,0
1,233,0.925,7,0.01825062601987072,0
0,524,0.8,6,0.016370343575054295,0
1,626,0.7483333333333333,3,0.027701408527160444,0
1,667,0.8516666666666667,5,0.021237177180353152,0
1,755,0.9116666666666668,2,0.010108039026389938,1
1,635,0.8516666666666667,2,0.02529747350500465,0
1,450,0.8316666666666667,7,0.02090492219383756,0
1,592,0.92,3,0.01986674235216876,0
1,516,0.8166666666666668,3,0.010108039026389938,0
0,315,0.9083333333333331,3,0.021663493085586544,0
1,593,0.8066666666666668,4,0.01956233126945271,0
0,253,0.9283333333333331,9,0.011397515949409263,1
0,265,0.9683333333333332,3,0.00662076556228541,0
1,427,0.79,4,0.02364672777974583,0
1,30,0.94,3,0.022430487343190857,0
1,463,0.9483333333333331,6,0.024306324122694747,0
1,825,0.9216666666666669,2,0.01295630659741412,1
1,512,0.8266666666666667,2,0.014613603829449304,0
1,727,0.9,6,0.01689984571201542,0
1,27,0.9266666666666669,1,0.01583218408985298,0
1,355,0.8866666666666668,5,0.021953865225210385,1
1,463,0.865,1,0.022430487343190857,0
1,564,0.6483333333333333,3,0.0008093450692658054,0
1,177,0.885,4,0.014358797012325725,0
1,684,0.91,5,0.019365552083776924,0
1,510,0.8233333333333333,5,0.018602769509100277,0
1,542,0.8716666666666668,5,0.016370343575054295,1
1,744,0.8683333333333332,3,0.018491159911517223,0
1,116,0.7416666666666667,8,0.022430487343190857,0
1,512,0.8616666666666668,3,0.01604089637715714,0
1,129,0.8683333333333332,2,0.02364672777974583,0
1,597,0.8816666666666668,2,0.026216322330389678,1
1,250,0.8033333333333332,2,0.01642954111842644,0
1,6,0.9483333333333331,3,0.0032373802770632215,0
1,704,0.875,8,0.02143699813703225,0
1,524,0.9783333333333332,5,0.010817005652546455,0
1,132,0.8983333333333331,4,0.010108039026389938,0
1,255,0.9033333333333331,3,0.021663493085586544,0
1,465,0.7666666666666667,1,0.013526287686957777,0
1,283,0.875,1,0.020809223398425673,1
0,571,0.9366666666666669,3,0.012372988511932867,0
1,408,0.8083333333333332,1,0.023277503576420753,0
0,352,0.905,3,0.018477822915579624,0
1,621,0.9033333333333331,2,0.028693727821394694,0
1,533,0.8316666666666667,4,0.03474498025890619,0
1,933,0.8933333333333331,2,0.023500722771586866,0
1,516,0.8616666666666668,6,0.010108039026389938,0
1,430,0.905,3,0.010108039026389938,0
1,791,0.9133333333333331,5,0.021719648857955378,0
0,267,0.8916666666666668,5,0.0005643655123067716,0
0,737,0.94,7,0.10536179994225314,0
1,522,0.8616666666666668,2,0.0032373802770632215,1
1,755,0.79,4,0.009953376669990776,0
1,516,0.8766666666666668,3,0.010108039026389938,0
1,129,0.82,4,0.023500722771586866,0
1,579,0.8783333333333332,1,0.007005198620627044,0
0,899,0.8716666666666668,1,0.015229913431197246,0
1,639,0.9066666666666668,1,0.004756627902025024,1
1,516,0.8816666666666668,2,0.010108039026389938,1
1,609,0.6866666666666668,2,0.013504527325164852,0
1,751,0.87,4,0.00662076556228541,0
1,892,0.9133333333333331,7,0.030737797935620214,0
1,646,0.8066666666666668,1,0.02460558759294365,0
1,73,0.845,3,0.01295630659741412,0
1,803,0.9633333333333332,1,0.006870658749326716,1
1,440,0.94,3,0.011224836949375103,0
1,603,0.8966666666666668,2,0.027275794569081663,0
1,726,0.8366666666666667,4,0.01986674235216876,0
1,516,0.8866666666666668,2,0.010108039026389938,0
1,446,0.9066666666666668,1,0.026505524558089168,1
1,225,0.8016666666666667,7,0.01147192234779797,0
0,626,0.8966666666666668,3,0.027701408527160444,0
1,725,0.91,2,0.02856995113979839,0
1,510,0.865,4,0.01856907604567898,0
1,305,0.91,2,0.013454689077187512,0
1,295,0.83,5,0.017264156285258223,0
1,841,0.8066666666666668,10,0.0084292154149467,0
1,604,0.8916666666666668,3,0.004325398366709361,1
1,161,0.84,2,0.032817433372345994,0
1,610,0.9083333333333331,2,0.04621877446578311,0
1,348,0.875,1,0.007277320134231015,1
0,389,0.7583333333333333,2,0.0013493764135460824,0
1,604,0.865,6,0.004727380103916257,0
1,644,0.8383333333333333,2,0.010257787752706827,0
1,115,0.28166666666666673,1,0.010817005652546455,0
1,542,0.8683333333333332,3,0.018008220269145257,0
1,726,0.9016666666666668,1,0.016141274820266432,1
1,630,0.8633333333333332,7,0.024807748373471453,0
1,438,0.925,4,0.02589459655119324,0
1,34,0.7916666666666667,1,0.014613603829449304,0
1,572,0.8633333333333332,1,0.00662076556228541,1
1,233,0.915,4,0.01825249787894968,0
1,572,0.9266666666666669,5,0.00662076556228541,0
1,295,0.7383333333333333,8,0.017264156285258223,0
1,249,0.83,3,0.019217207251769258,0
1,755,0.8866666666666668,2,0.008846873971939897,0
0,936,0.93,2,0.03003795662247363,0
0,665,0.9183333333333331,2,0.019790932059470835,0
1,524,0.9266666666666669,5,0.01689984571201542,0
0,806,0.8683333333333332,2,0.026505524558089168,0
1,841,0.8533333333333333,4,0.0084292154149467,0
1,840,0.8316666666666667,4,0.007005198620627044,0
1,92,0.9266666666666669,2,0.009953376669990776,0
1,465,0.94,1,0.006198661339979681,1
1,438,0.9266666666666669,19,0.027701408527160444,0
1,177,0.9333333333333331,4,0.01791345740327285,0
1,504,0.9183333333333331,6,0.013711133771005184,0
