GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
0,821,0.8583333333333333,3,0.022840630005017803,0
0,855,0.9133333333333331,3,0.03163502161746532,0
1,646,0.92,3,0.019235212221779673,0
1,122,0.915,1,0.019554089389091513,1
1,122,0.7466666666666667,5,0.019554089389091513,0
1,1119,0.9433333333333331,3,0.02756121539129838,1
1,613,0.7633333333333333,2,0.03506806523384526,0
1,547,0.7633333333333333,1,0.026754095164979827,1
1,434,0.7383333333333333,6,0.014749272298237992,0
0,719,0.83,5,0.021004980500360388,0
1,114,0.9166666666666669,4,0.023843288116952112,0
1,725,0.925,5,0.012995748705539198,0
1,84,0.9166666666666669,3,0.02883852902564374,0
1,487,0.8666666666666668,10,0.13781570343701455,0
1,818,0.94,3,0.01665772206184773,0
1,122,0.8933333333333331,3,0.019554089389091513,0
1,947,0.7933333333333333,6,0.023843288116952112,0
0,666,0.9216666666666669,2,0.00607791913997023,0
1,650,0.9566666666666669,5,0.014560352617981543,0
1,670,0.8833333333333332,1,0.031894936591576106,1
1,243,0.9216666666666669,1,0.017492819247185157,1
1,1079,0.7916666666666667,3,0.024296033529031657,0
1,839,0.92,2,0.030214514085345968,0
1,698,0.8766666666666668,4,0.023861337767932027,0
1,818,0.765,3,0.014431598440991478,0
1,248,0.815,3,0.014940297771108765,0
1,1125,0.8033333333333332,2,0.030214514085345968,0
1,874,0.9433333333333331,6,0.02515098533044699,0
1,818,0.9133333333333331,5,0.017362560932613434,0
1,543,0.805,8,0.015057921329994547,0
1,434,0.8166666666666668,7,0.014940297771108765,0
0,550,0.9683333333333332,3,0.03691725197673761,0
1,508,0.875,5,0.023786431716365377,0
1,1060,0.8766666666666668,4,0.025542361929194825,0
1,373,0.8583333333333333,2,0.0171342328477175,0
1,874,0.875,3,0.02380688798747595,0
1,649,0.8183333333333332,2,0.014431598440991478,0
0,160,0.855,9,0.014940297771108765,0
1,413,0.97,3,0.02346033468866157,1
0,697,0.8833333333333332,3,0.03040223045553709,1
1,868,0.9133333333333331,3,0.02883852902564374,0
1,564,0.82,1,0.024770438522287108,0
1,848,0.8583333333333333,1,0.0034610205753988067,1
1,566,0.6233333333333334,6,0.025542361929194825,0
1,316,0.86,2,0.014940297771108765,1
0,650,0.8966666666666668,5,0.014749272298237992,0
1,771,0.865,3,0.023756649792248518,0
1,830,0.865,2,0.03689107998281673,0
1,547,0.7716666666666667,15,0.02535945879926502,0
1,165,0.7966666666666667,3,0.02756121539129838,0
0,697,0.88,2,0.0324385319135879,0
1,697,0.865,2,0.0324385319135879,0
0,370,0.8583333333333333,3,0.04219286413065059,0
0,204,0.8733333333333332,4,0.02172786902210601,1
1,718,0.9633333333333332,2,0.024216615064720032,0
1,434,0.8383333333333333,3,0.014749272298237992,0
1,876,0.82,2,0.023786431716365377,0
1,432,0.6866666666666668,2,0.03252456858325883,0
0,844,0.9616666666666669,5,0.031894936591576106,0
0,853,0.8583333333333333,2,0.010837311275857627,0
1,480,0.8666666666666668,3,0.02792461503102735,0
1,208,0.7716666666666667,4,0.005321638763911768,0
0,725,0.8583333333333333,3,0.014940297771108765,1
1,721,0.8116666666666668,5,0.01878848336002676,0
1,926,0.8783333333333332,1,0.012278575906603886,1
1,1083,0.9,3,0.02100347636277873,0
1,844,0.9266666666666669,3,0.031894936591576106,0
1,935,0.8816666666666668,4,0.025816415796573212,0
0,1049,0.8516666666666667,3,0.009006475011461528,0
1,263,0.96,3,0.04080574845284408,0
0,600,0.9433333333333331,3,0.025542361929194825,0
1,290,0.8816666666666668,4,0.014455965469814366,0
1,779,0.9333333333333331,3,0.020752586214157903,0
0,930,0.8583333333333333,2,0.0369548554162791,0
1,682,0.905,2,0.010443828884495469,0
1,868,0.8883333333333332,3,0.02883852902564374,0
1,926,0.8216666666666668,1,0.012278575906603886,0
1,495,0.8516666666666667,2,0.004162249515968526,0
1,947,0.895,6,0.023843288116952112,0
1,462,0.7283333333333333,3,0.01465360914804444,0
1,203,0.8733333333333332,3,0.01665772206184773,1
0,293,0.88,2,0.02681245570314822,0
1,857,0.8783333333333332,7,0.037260195345356004,0
0,1086,0.9016666666666668,2,0.024216615064720032,1
1,801,0.925,5,0.02515098533044699,1
1,136,0.7766666666666667,2,0.01398336544165691,0
1,316,0.7866666666666667,3,0.015057921329994547,0
1,82,0.865,3,0.08214576657469365,0
0,821,0.575,1,0.01878848336002676,1
1,947,0.89,3,0.023843288116952112,0
1,1024,0.8683333333333332,1,0.002647883798753611,1
1,660,0.8966666666666668,4,0.0376738331803124,0
1,868,0.9066666666666668,2,0.02883852902564374,1
0,458,0.85,2,0.024707264743857402,0
1,434,0.8,1,0.014560352617981543,0
1,1043,0.8133333333333332,5,0.01734511293666618,0
1,666,0.8816666666666668,10,0.00607791913997023,0
0,721,0.9166666666666669,1,0.02172786902210601,1
0,324,0.285,7,0.012995748705539198,0
0,650,0.86,3,0.014458071262428688,0
1,655,0.8883333333333332,2,0.03407774105008056,1
1,813,0.9516666666666669,1,0.00607791913997023,0
1,768,0.7133333333333333,2,0.04967624942692357,0
1,767,0.915,3,0.042790307578085794,0
1,1021,0.9216666666666669,3,0.010837311275857627,0
1,562,0.8966666666666668,2,0.036083959756498175,1
0,154,0.8216666666666668,1,0.004315671549297808,0
0,1051,0.915,2,0.012995748705539198,0
1,733,0.9,3,0.01665772206184773,0
1,61,0.9533333333333331,3,0.02718608347843247,1
1,708,0.9016666666666668,2,0.05564075659323667,0
1,489,0.8666666666666668,3,0.02104709635264686,0
1,706,0.93,3,0.03506806523384526,0
1,880,0.8616666666666668,4,0.09811489445165761,0
1,60,0.8866666666666668,2,0.017492819247185157,1
1,1024,0.95,2,0.004315671549297808,0
0,77,0.9083333333333331,2,0.0014018562261067745,0
1,786,0.9566666666666669,6,0.014940297771108765,0
1,654,0.805,2,0.03249538831417463,0
1,248,0.8783333333333332,2,0.017492819247185157,1
1,272,0.8983333333333331,2,0.01590775906363224,1
1,619,0.8866666666666668,2,0.022677280663649563,1
0,600,0.89,8,0.025542361929194825,0
1,318,0.865,1,0.020387381609330946,0
0,140,0.7933333333333333,1,0.03040223045553709,0
1,797,0.7933333333333333,1,0.03252426775574249,0
1,331,0.8083333333333332,1,0.013907256080024933,0
1,780,0.8566666666666667,1,0.013907256080024933,0
1,373,0.9433333333333331,2,0.015737189861872038,0
1,757,0.8783333333333332,1,0.0332922804049379,0
1,566,0.9666666666666669,4,0.02818272504004014,0
1,567,0.8816666666666668,5,0.030214514085345968,0
1,654,0.7333333333333333,9,0.03249538831417463,0
1,146,0.87,1,0.01665772206184773,0
1,786,0.895,4,0.012796901717243793,1
1,1057,0.9233333333333331,3,0.0324385319135879,0
1,887,0.895,2,0.019235212221779673,1
0,666,0.8733333333333332,1,0.006115522579511721,0
1,808,0.8833333333333332,3,0.02082237819794691,0
1,1015,0.8566666666666667,4,0.033672827213097785,0
0,1026,0.9983333333333332,6,0.01683280367635291,0
0,887,0.8333333333333333,3,0.019235212221779673,0
1,602,0.8966666666666668,2,0.041153805889240114,0
1,75,0.965,4,0.01590775906363224,0
1,201,0.88,2,0.03249538831417463,0
0,92,0.8916666666666668,2,0.014749272298237992,0
1,953,0.9466666666666669,5,0.025168433326394245,0
0,458,0.835,8,0.028640885347413665,0
0,725,0.9316666666666669,3,0.012995748705539198,0
1,135,0.8516666666666667,2,0.029024741258253203,1
1,650,0.86,2,0.014749272298237992,0
0,717,0.8883333333333332,2,0.010764511016905303,1
1,908,0.8716666666666668,2,0.023756649792248518,0
1,588,0.8283333333333333,1,0.02172786902210601,0
1,649,0.705,2,0.014431598440991478,0
1,811,0.92,3,0.023843288116952112,0
1,600,0.78,4,0.02627216948381608,0
1,738,0.8783333333333332,7,0.010565964856126233,0
1,546,0.9116666666666668,4,0.031635623272497984,1
1,200,0.9466666666666669,2,0.0010405623789921316,0
1,860,0.8383333333333333,5,0.13141950878476513,0
1,1057,0.755,2,0.0324385319135879,0
0,374,0.835,1,0.018979809660413866,0
1,698,0.9233333333333331,3,0.024770438522287108,0
0,1094,0.955,3,0.012796901717243793,0
1,1024,0.82,3,0.004315671549297808,0
1,752,0.8433333333333333,5,0.08201671157018726,0
1,149,0.7116666666666667,8,0.031250263224076785,0
1,476,0.89,3,0.0,0
1,146,0.885,2,0.01665772206184773,1
1,717,0.945,6,0.010764511016905303,0
1,464,0.8933333333333331,3,0.028601777770290514,1
1,888,0.6616666666666667,4,0.025362467074428335,0
0,649,0.8583333333333333,1,0.013907256080024933,0
1,454,0.855,4,0.22078964816417,0
0,1091,0.965,3,0.010764511016905303,0
1,966,0.9133333333333331,5,0.02315288896697034,0
1,649,0.905,1,0.014431598440991478,1
1,330,0.8566666666666667,1,0.04954719442241717,0
1,508,0.95,3,0.02303105382285591,0
1,338,0.8716666666666668,1,0.030214514085345968,0
1,824,0.955,3,0.019235212221779673,0
1,600,0.8683333333333332,3,0.02627216948381608,1
1,751,0.8383333333333333,2,0.022840630005017803,0
0,922,0.805,11,0.01590775906363224,0
1,639,0.8016666666666667,7,0.012995748705539198,0
1,324,0.16,1,0.012995748705539198,1
1,617,0.835,1,0.030649510673961933,0
1,341,0.9716666666666669,5,0.012995748705539198,0
1,678,0.8333333333333333,4,0.022793400084953692,0
1,94,0.8233333333333333,3,0.026877133619159586,0
1,170,0.58,7,0.025816415796573212,0
1,887,0.8233333333333333,1,0.02104709635264686,0
0,812,0.8966666666666668,4,0.03506806523384526,0
1,844,0.9216666666666669,3,0.030214514085345968,0
1,293,0.9333333333333331,1,0.02681245570314822,1
1,870,0.8616666666666668,2,0.08016842730984391,0
1,329,0.8916666666666668,3,0.02315288896697034,0
1,639,0.7833333333333333,3,0.012995748705539198,0
1,458,0.8233333333333333,3,0.024707264743857402,0
1,51,0.7933333333333333,6,0.02172786902210601,0
0,888,0.825,8,0.02448525403680444,0
0,868,0.755,2,0.028566280123363347,0
0,175,0.9233333333333331,3,0.028566280123363347,0
1,1057,0.8066666666666668,1,0.03252456858325883,0
1,153,0.8516666666666667,2,0.043351952551077495,1
1,172,0.88,4,0.039519109165492436,0
1,148,0.7883333333333333,3,0.09662730238339623,0
1,594,0.8483333333333333,3,0.0007255959693926052,0
1,78,0.93,4,0.0017348722866862161,0
1,171,0.905,1,0.02465702654862997,1
1,543,0.865,2,0.014560352617981543,0
1,335,0.9083333333333331,3,0.023756649792248518,0
1,566,0.955,4,0.033441190025522205,0
1,480,0.7083333333333333,5,0.02792461503102735,0
1,10,0.8666666666666668,2,0.040064208625085876,0
1,80,0.9266666666666669,3,0.042790307578085794,0
1,647,0.85,4,0.031250263224076785,0
1,1091,0.7983333333333333,7,0.012995748705539198,0
1,750,0.885,1,0.033197820564809674,1
0,268,0.955,7,0.0201127260869199,0
1,733,0.8616666666666668,2,0.01665772206184773,0
1,725,0.6566666666666667,1,0.012995748705539198,0
1,709,0.8916666666666668,1,0.010075315176988862,1
1,504,0.9266666666666669,3,0.022711274172995073,0
1,564,0.8583333333333333,3,0.030167584992798185,0
1,28,0.9466666666666669,9,0.02303105382285591,0
1,316,0.8316666666666667,2,0.014940297771108765,0
1,818,0.815,5,0.01665772206184773,0
1,780,0.8166666666666668,6,0.015057921329994547,0
0,936,0.8233333333333333,1,0.02172786902210601,0
1,935,0.8433333333333333,3,0.026877133619159586,0
1,951,0.8233333333333333,3,0.02718608347843247,0
1,434,0.865,1,0.014749272298237992,0
1,269,0.8966666666666668,1,0.01239800443058766,1
1,372,0.84,1,0.016977501711708566,0
1,649,0.8216666666666668,1,0.014940297771108765,0
0,429,0.8733333333333332,3,0.010565964856126233,0
0,181,0.9033333333333331,3,0.06857573814047682,0
1,1051,0.7683333333333333,4,0.012995748705539198,0
1,1041,0.9433333333333331,2,0.00796952256266538,0
1,668,0.8216666666666668,3,0.023541858945587524,0
1,649,0.8433333333333333,3,0.013907256080024933,0
1,611,0.9183333333333331,4,0.02257740592822737,0
1,474,0.6116666666666666,3,0.008512215402128175,0
1,564,0.9116666666666668,3,0.024703654813661418,0
1,649,0.82,2,0.014431598440991478,0
1,1015,0.9283333333333331,4,0.03673194222667714,0
1,659,0.82,3,0.02818272504004014,0
1,718,0.76,2,0.023444090002779645,0
1,816,0.715,3,0.013907256080024933,0
1,331,0.9633333333333332,4,0.013907256080024933,0
1,316,0.85,3,0.014940297771108765,0
1,301,0.93,1,0.012995748705539198,1
1,1101,0.9533333333333331,2,0.03668140320393338,0
1,647,0.9233333333333331,6,0.0332922804049379,0
1,636,0.8366666666666667,5,0.031250263224076785,0
1,118,0.7933333333333333,3,0.02082237819794691,0
1,650,0.9083333333333331,2,0.014749272298237992,0
1,140,0.85,1,0.03040223045553709,1
1,725,0.9416666666666669,3,0.012995748705539198,0
1,1060,0.8616666666666668,3,0.02847934097114342,0
1,721,0.6433333333333333,4,0.020752586214157903,0
1,1041,0.875,2,0.0017348722866862161,1
1,153,0.8,2,0.03545011617958681,0
0,855,0.8216666666666668,5,0.03163502161746532,0
1,649,0.9383333333333331,2,0.012995748705539198,0
0,650,0.925,3,0.014458071262428688,0
0,619,0.8583333333333333,2,0.022677280663649563,0
0,698,0.8966666666666668,2,0.023654067609179326,0
1,786,0.9183333333333331,5,0.014749272298237992,0
0,269,0.9666666666666669,2,0.010100885515877074,0
1,1060,0.7883333333333333,5,0.02847934097114342,0
1,659,0.84,3,0.026877133619159586,0
1,600,0.85,4,0.025542361929194825,0
1,378,0.8983333333333331,4,0.022847248210377105,0
1,149,0.9466666666666669,7,0.031250263224076785,0
1,953,0.905,2,0.024703654813661418,1
0,140,0.8816666666666668,2,0.03040223045553709,0
1,75,0.89,1,0.0014018562261067745,1
1,316,0.8516666666666667,2,0.012995748705539198,0
1,84,0.8466666666666667,6,0.02883852902564374,0
1,697,0.77,3,0.0324385319135879,0
0,725,0.8266666666666667,2,0.012995748705539198,0
1,868,0.8283333333333333,1,0.02883852902564374,0
0,926,0.8616666666666668,1,0.012796901717243793,1
1,463,0.8783333333333332,3,0.021760057566353526,1
1,27,0.8783333333333332,2,0.025444893813903285,0
1,649,0.8933333333333331,3,0.014431598440991478,1
1,801,0.88,5,0.025542361929194825,0
0,567,0.8883333333333332,4,0.030214514085345968,0
1,824,0.7966666666666667,3,0.01683280367635291,0
1,786,0.9,8,0.01570620462768985,0
0,649,0.8616666666666668,3,0.012995748705539198,1
1,1136,0.9166666666666669,2,0.010764511016905303,0
1,649,0.7716666666666667,2,0.014431598440991478,0
1,400,0.76,2,0.014560352617981543,0
1,464,0.84,4,0.028601777770290514,0
1,820,0.93,4,0.1524274975602888,0
1,505,0.8,2,0.017390537891632304,0
1,650,0.875,3,0.014458071262428688,0
1,816,0.9283333333333331,4,0.013907256080024933,0
1,593,0.9233333333333331,1,0.017390537891632304,1
1,192,0.8983333333333331,1,0.05577612897558604,1
1,181,0.8933333333333331,4,0.07076516080434057,0
1,458,0.7816666666666667,3,0.024707264743857402,0
1,844,0.8566666666666667,2,0.031894936591576106,1
1,283,0.9833333333333332,7,0.13141950878476513,0
1,301,0.895,4,0.012995748705539198,1
0,244,0.5533333333333335,5,0.02535945879926502,0
0,341,0.7766666666666667,6,0.012995748705539198,0
1,650,0.8016666666666667,4,0.014458071262428688,0
1,412,0.8066666666666668,1,0.04954719442241717,0
1,474,0.845,3,0.008512215402128175,0
0,779,0.9683333333333332,2,0.0210813906895087,0
1,725,0.6833333333333332,4,0.012995748705539198,0
1,155,0.8116666666666668,1,0.035615270486053036,0
1,71,0.8583333333333333,5,0.011374288392510116,0
1,597,0.9033333333333331,2,0.04219286413065059,0
0,911,0.9266666666666669,4,0.051653889519289654,0
1,722,0.8566666666666667,6,0.0663348739713203,0
1,149,0.76,3,0.031250263224076785,0
0,650,0.8733333333333332,2,0.014560352617981543,1
1,406,0.8166666666666668,5,0.028225743374875604,0
1,602,0.875,1,0.041153805889240114,1
1,650,0.815,2,0.014940297771108765,0
0,341,0.8566666666666667,1,0.013907256080024933,0
1,852,0.84,4,0.030214514085345968,0
0,788,0.85,1,0.004162249515968526,1
1,355,0.8166666666666668,3,0.02465702654862997,0
1,165,0.88,5,0.02756121539129838,0
0,547,0.6466666666666667,3,0.02792461503102735,0
1,813,0.87,1,0.005561097466911981,1
1,844,0.7783333333333333,1,0.031894936591576106,0
0,434,0.885,3,0.014560352617981543,0
1,408,0.835,3,0.02576136436108447,0
1,765,0.8933333333333331,3,0.015312120581295025,0
1,175,0.7616666666666667,5,0.028566280123363347,0
1,649,0.84,7,0.014431598440991478,0
0,64,0.9216666666666669,5,0.031250263224076785,0
0,558,0.87,5,0.026754095164979827,0
1,786,0.8816666666666668,1,0.01570620462768985,1
1,818,0.915,1,0.01665772206184773,1
1,813,0.945,2,0.006115522579511721,0
1,476,0.875,6,0.0,0
1,464,0.9,3,0.030649510673961933,0
1,617,0.7816666666666667,3,0.03673194222667714,0
1,123,0.7966666666666667,4,0.021123205714278837,0
1,678,0.8866666666666668,5,0.023861337767932027,0
1,725,0.8733333333333332,5,0.012995748705539198,0
1,552,0.8333333333333333,1,0.02627216948381608,0
1,786,0.915,10,0.012995748705539198,0
1,169,0.8333333333333333,3,0.15050972214367278,0
0,191,0.8866666666666668,3,0.020402723812663875,0
1,480,0.8933333333333331,3,0.02792461503102735,1
0,558,0.9416666666666669,6,0.028640885347413665,0
1,1015,0.86,4,0.0366684676207311,0
1,474,0.89,6,0.010837311275857627,0
1,619,0.8683333333333332,4,0.022677280663649563,0
0,1051,0.84,1,0.012995748705539198,0
1,601,0.8983333333333331,4,0.016977501711708566,1
1,647,0.835,5,0.031250263224076785,0
1,495,0.9583333333333331,3,0.0017348722866862161,0
1,1136,0.7833333333333333,7,0.044671081210192996,0
1,567,0.77,3,0.030214514085345968,0
1,837,0.8,5,0.02315288896697034,0
1,776,0.7733333333333333,2,0.0366684676207311,0
1,813,0.8716666666666668,3,0.006115522579511721,0
0,1145,0.835,4,0.03861933406414364,0
1,140,0.8983333333333331,6,0.03040223045553709,0
1,810,0.855,2,0.01878848336002676,1
1,71,0.8083333333333332,3,0.014749272298237992,0
1,290,0.7333333333333333,3,0.014253508551322978,0
1,926,0.8416666666666667,1,0.010837311275857627,0
1,122,0.8133333333333332,2,0.01665772206184773,0
0,824,0.8316666666666667,2,0.019235212221779673,0
0,434,0.6866666666666668,2,0.014749272298237992,0
1,557,0.7716666666666667,2,0.010764511016905303,0
1,84,0.84,2,0.02883852902564374,0
1,619,0.8933333333333331,3,0.022677280663649563,0
1,649,0.85,2,0.014431598440991478,0
1,555,0.715,7,0.028640885347413665,0
0,270,0.9183333333333331,7,0.029024741258253203,1
1,721,0.8133333333333332,2,0.019554089389091513,0
1,411,0.735,4,0.02376206468754249,0
1,837,0.8883333333333332,3,0.02032511031345024,0
1,737,0.9233333333333331,1,0.01398336544165691,0
0,837,0.87,11,0.018979809660413866,1
1,738,0.83,1,0.010565964856126233,0
1,496,0.8916666666666668,4,0.02032511031345024,0
0,347,0.8633333333333332,4,0.027852416427107684,1
1,495,0.9216666666666669,2,0.004162249515968526,0
0,600,0.905,4,0.026877133619159586,0
1,670,0.9516666666666669,1,0.029438980748242263,1
0,194,0.875,4,0.019580863038045054,0
0,292,0.9066666666666668,2,0.222146380262827,1
0,602,0.835,5,0.041153805889240114,0
1,860,0.8383333333333333,3,0.13141950878476513,0
1,851,0.7383333333333333,4,0.011374288392510116,0
1,149,0.9066666666666668,3,0.02883852902564374,0
0,338,0.9016666666666668,4,0.03040223045553709,1
0,1045,0.15,2,0.14932566503939035,0
0,725,0.9233333333333331,4,0.012995748705539198,0
1,771,0.885,2,0.02067888347265658,1
1,818,0.9166666666666669,3,0.014431598440991478,0
1,721,0.885,3,0.019554089389091513,0
1,1049,0.9,1,0.010075315176988862,1
1,936,0.815,13,0.02315288896697034,0
1,812,0.8416666666666667,2,0.0369548554162791,0
1,639,0.75,1,0.012995748705539198,0
1,549,0.8233333333333333,4,0.012995748705539198,0
1,78,0.8866666666666668,4,0.002647883798753611,0
1,1057,0.8683333333333332,2,0.0324385319135879,1
0,341,0.9516666666666669,5,0.013907256080024933,0
1,780,0.9316666666666669,4,0.014940297771108765,0
1,737,0.9283333333333331,3,0.014905401779214263,0
0,149,0.8633333333333332,3,0.02792461503102735,1
1,1125,0.8633333333333332,5,0.026877133619159586,0
0,558,0.7516666666666667,5,0.02792461503102735,0
1,649,0.9466666666666669,4,0.014940297771108765,1
0,817,0.8666666666666668,2,0.04696398853967493,0
1,674,0.8366666666666667,1,0.00796952256266538,0
1,781,0.8533333333333333,2,0.008512215402128175,0
0,476,0.9,1,0.0010405623789921316,0
1,780,0.765,1,0.014431598440991478,0
1,61,0.7833333333333333,1,0.02718608347843247,0
1,602,0.9066666666666668,1,0.0366684676207311,1
1,84,0.91,2,0.031250263224076785,0
0,43,0.8633333333333332,3,0.008512215402128175,0
1,324,0.14,1,0.010565964856126233,0
1,613,0.7416666666666667,4,0.03506806523384526,0
1,654,0.695,4,0.03249538831417463,0
1,852,0.835,4,0.03163502161746532,0
1,725,0.8716666666666668,3,0.012995748705539198,1
1,926,0.835,1,0.012796901717243793,0
1,341,0.7366666666666667,2,0.012995748705539198,0
1,754,0.8516666666666667,2,0.020557048328542153,0
0,780,0.8266666666666667,2,0.014940297771108765,0
1,47,0.9133333333333331,8,0.01683280367635291,0
0,303,0.8116666666666668,4,0.02448525403680444,0
1,594,0.805,1,0.0018949125253748006,0
1,474,0.845,4,0.012995748705539198,0
0,338,0.7966666666666667,1,0.030214514085345968,0
1,504,0.875,3,0.022196257465034817,0
1,341,0.8633333333333332,3,0.012995748705539198,1
1,341,0.8466666666666667,2,0.012995748705539198,0
1,721,0.8416666666666667,3,0.02172786902210601,0
0,650,0.935,5,0.014940297771108765,1
1,673,0.7683333333333333,2,0.09130355782687015,0
1,697,0.855,2,0.0324385319135879,1
1,476,0.925,2,0.0010405623789921316,0
1,462,0.81,5,0.01465360914804444,0
1,75,0.84,1,0.0017348722866862161,0
1,270,0.685,6,0.030649510673961933,0
0,396,0.8333333333333333,3,0.01999420004548512,0
1,567,0.84,6,0.030214514085345968,0
1,568,0.8916666666666668,4,0.026754095164979827,0
1,341,0.8783333333333332,4,0.012995748705539198,0
1,773,0.895,1,0.0010405623789921316,1
1,737,0.895,5,0.014905401779214263,1
0,951,0.8583333333333333,1,0.02718608347843247,0
1,721,0.8366666666666667,3,0.020752586214157903,0
1,781,0.8916666666666668,3,0.008512215402128175,0
1,474,0.9666666666666669,4,0.010837311275857627,0
1,272,0.8066666666666668,3,0.0171342328477175,0
0,154,0.9366666666666669,5,0.004315671549297808,0
1,781,0.9016666666666668,5,0.008512215402128175,1
1,733,0.7616666666666667,2,0.01878848336002676,1
1,698,0.805,3,0.023654067609179326,0
1,203,0.73,3,0.013907256080024933,0
1,75,0.8216666666666668,1,0.02393233306178636,0
1,187,0.8616666666666668,3,0.027846099049264716,0
1,852,0.8383333333333333,2,0.03163502161746532,0
1,165,0.86,2,0.02756121539129838,0
1,198,0.485,3,0.03506806523384526,0
1,852,0.885,5,0.030214514085345968,0
1,649,0.8166666666666668,1,0.014431598440991478,0
1,935,0.8066666666666668,7,0.03163502161746532,0
1,331,0.83,1,0.013907256080024933,0
0,807,0.9216666666666669,3,0.024216615064720032,0
0,673,0.7783333333333333,4,0.09130355782687015,0
1,462,0.9116666666666668,5,0.01465360914804444,0
1,551,0.8416666666666667,1,0.04588612354865764,0
1,721,0.8916666666666668,3,0.017362560932613434,0
1,360,0.88,1,0.006115522579511721,1
1,543,0.9183333333333331,3,0.014560352617981543,1
1,464,0.8,1,0.028601777770290514,0
0,1046,0.7633333333333333,4,0.02627216948381608,0
0,844,0.9566666666666669,3,0.030214514085345968,0
1,619,0.905,6,0.022711274172995073,0
1,936,0.75,2,0.02172786902210601,0
0,316,0.9016666666666668,7,0.014560352617981543,0
1,435,0.16,1,0.0366684676207311,0
1,1051,0.91,3,0.012995748705539198,0
1,649,0.6683333333333333,1,0.012995748705539198,0
1,649,0.8716666666666668,3,0.014940297771108765,0
1,486,0.83,3,0.05942276012856164,0
1,853,0.8266666666666667,2,0.010837311275857627,0
1,735,0.8233333333333333,5,0.034581025484903875,0
1,462,0.7533333333333333,3,0.01465360914804444,0
0,767,0.955,2,0.04219286413065059,0
1,550,0.8883333333333332,1,0.03691725197673761,1
1,355,0.8366666666666667,2,0.025444893813903285,0
1,725,0.8416666666666667,5,0.012995748705539198,0
1,935,0.8866666666666668,5,0.024196459621125793,0
0,567,0.9066666666666668,5,0.03040223045553709,0
1,20,0.8733333333333332,4,0.028640885347413665,0
1,588,0.8266666666666667,3,0.02172786902210601,0
1,316,0.8816666666666668,3,0.014431598440991478,1
1,698,0.8683333333333332,3,0.023843288116952112,1
1,600,0.855,5,0.02627216948381608,0
0,632,0.8516666666666667,1,0.010837311275857627,0
1,718,0.7866666666666667,2,0.023843288116952112,0
1,649,0.9183333333333331,3,0.014431598440991478,0
0,92,0.8033333333333332,1,0.014749272298237992,0
1,1071,0.845,1,0.030214514085345968,0
1,1071,0.9233333333333331,2,0.030214514085345968,0
1,203,0.79,2,0.017362560932613434,0
1,270,0.915,5,0.02992752463476531,0
1,432,0.8366666666666667,1,0.03163502161746532,0
0,855,0.8333333333333333,1,0.03163502161746532,0
1,735,0.8783333333333332,1,0.03407774105008056,1
1,1043,0.735,3,0.01717213711477532,0
1,647,0.8466666666666667,2,0.02883852902564374,0
0,947,0.9366666666666669,2,0.023843288116952112,0
0,90,0.915,1,0.014560352617981543,1
1,338,0.785,5,0.031894936591576106,0
1,376,0.84,6,0.025542361929194825,0
1,735,0.85,1,0.03407774105008056,1
0,329,0.8333333333333333,1,0.02315288896697034,0
1,1061,0.82,4,0.0210813906895087,0
0,150,0.7216666666666667,1,0.002647883798753611,1
0,781,0.9683333333333332,5,0.008512215402128175,0
1,721,0.89,2,0.02104709635264686,1
0,396,0.7616666666666667,4,0.022847248210377105,0
1,936,0.72,1,0.02172786902210601,0
1,504,0.9216666666666669,3,0.022196257465034817,0
1,703,0.8566666666666667,3,0.03837897287859443,0
1,458,0.8483333333333333,4,0.025444893813903285,0
1,655,0.8633333333333332,2,0.03407774105008056,1
1,341,0.8783333333333332,2,0.012995748705539198,1
1,837,0.865,6,0.02032511031345024,0
0,175,0.825,6,0.0332922804049379,0
1,636,0.8883333333333332,1,0.03040223045553709,1
1,844,0.8616666666666668,3,0.03252456858325883,0
1,301,0.8683333333333332,3,0.012796901717243793,0
1,28,0.8383333333333333,5,0.028640885347413665,0
1,155,0.9316666666666669,5,0.0369548554162791,0
1,649,0.885,3,0.014431598440991478,1
1,341,0.9216666666666669,4,0.014431598440991478,0
1,951,0.7983333333333333,3,0.02992752463476531,0
0,75,0.8566666666666667,4,0.02883852902564374,0
0,146,0.6066666666666666,3,0.01665772206184773,0
1,175,0.8783333333333332,6,0.028640885347413665,0
1,567,0.8383333333333333,3,0.0324385319135879,0
1,668,0.9033333333333331,3,0.024664848064054598,1
1,721,0.7766666666666667,3,0.02172786902210601,0
1,27,0.9433333333333331,4,0.023124009525402472,0
1,362,0.8266666666666667,3,0.03861542330643132,0
1,733,0.985,3,0.02172786902210601,0
1,463,0.8716666666666668,3,0.021288660848261396,0
1,526,0.7283333333333333,4,0.024196459621125793,0
1,808,0.8666666666666668,5,0.0201127260869199,0
1,808,0.8883333333333332,1,0.0201127260869199,1
1,341,0.8633333333333332,2,0.012995748705539198,1
1,868,0.705,3,0.028566280123363347,0
0,754,0.845,4,0.018460882194741294,0
1,816,0.8116666666666668,4,0.013907256080024933,0
1,1120,0.9033333333333331,4,0.02818272504004014,0
0,593,0.9066666666666668,2,0.017390537891632304,0
1,1102,0.89,2,0.030167584992798185,0
1,639,0.8616666666666668,1,0.012995748705539198,0
0,276,0.8466666666666667,2,0.04432573122144394,0
