GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
0,438,0.92,3,0.014431598440991478,0
1,983,0.8883333333333332,5,0.028566280123363347,0
1,1009,0.95,1,0.017362560932613434,0
1,29,0.935,3,0.051653889519289654,1
1,936,0.8966666666666668,2,0.0324385319135879,0
1,813,0.9333333333333331,1,0.004315671549297808,1
1,591,0.9166666666666669,5,0.02515098533044699,0
0,185,0.8966666666666668,3,0.02380688798747595,1
1,312,0.94,2,0.0415569147611249,0
1,514,0.8766666666666668,1,0.012995748705539198,1
1,510,0.8716666666666668,4,0.02172786902210601,0
0,569,0.935,4,0.01519088709221326,0
1,387,0.8966666666666668,2,0.0022697436107243806,1
1,536,0.9383333333333331,8,0.01999420004548512,0
1,52,0.87,4,0.04080574845284408,0
1,577,0.81,2,0.010075315176988862,0
1,61,0.8033333333333332,4,0.01590775906363224,0
1,618,0.98,3,0.026754095164979827,0
0,983,0.9283333333333331,3,0.030214514085345968,0
1,223,0.9,1,0.01734511293666618,1
0,28,0.9716666666666669,11,0.02883852902564374,0
1,284,0.91,3,0.0017348722866862161,0
0,150,0.94,3,0.03407774105008056,0
1,32,0.87,1,0.017492819247185157,0
1,8,0.9566666666666669,1,0.04696398853967493,1
1,520,0.8283333333333333,3,0.0010405623789921316,0
1,607,0.8383333333333333,2,0.01665772206184773,0
1,120,0.8466666666666667,1,0.013907256080024933,0
0,263,0.9633333333333332,5,0.010565964856126233,0
0,740,0.715,9,0.028225743374875604,0
1,742,0.8566666666666667,9,0.025168433326394245,0
1,983,0.94,4,0.02792461503102735,0
1,536,0.8416666666666667,5,0.019580863038045054,0
1,353,0.8933333333333331,6,0.025168433326394245,0
1,719,0.93,4,0.036748186912559065,0
0,531,0.925,2,0.044671081210192996,0
0,120,0.85,1,0.013907256080024933,0
1,486,0.8683333333333332,2,0.03252456858325883,0
0,575,0.9416666666666669,7,0.014431598440991478,0
0,880,0.8966666666666668,3,0.015057921329994547,1
1,120,0.9083333333333331,1,0.013907256080024933,0
1,520,0.875,6,0.004315671549297808,0
1,880,0.8316666666666667,1,0.015057921329994547,0
0,296,0.835,6,0.024703654813661418,0
0,355,0.83,2,0.025168433326394245,0
1,590,0.965,4,0.023843288116952112,0
1,455,0.875,1,0.00607791913997023,0
1,194,0.9116666666666668,4,0.023756649792248518,0
1,78,0.8883333333333332,2,0.06406573201562858,0
1,976,0.8616666666666668,2,0.028141812497819,0
1,400,0.8716666666666668,5,0.021678834136943905,0
1,461,0.96,10,0.028640885347413665,0
1,176,0.9233333333333331,3,0.023124009525402472,0
0,367,0.875,4,0.03040223045553709,0
1,1009,0.79,3,0.017362560932613434,0
1,900,0.865,1,0.020596155905665305,0
1,118,0.8816666666666668,4,0.02315288896697034,0
0,229,0.93,3,0.02444644728719762,0
0,354,0.895,6,0.09064835549629921,0
1,406,0.8783333333333332,1,0.028567483433428676,0
0,229,0.9233333333333331,5,0.02387397252361797,0
1,284,0.925,2,0.005428432532209602,1
0,640,0.9183333333333331,7,0.011374288392510116,0
1,909,0.9316666666666669,7,0.02818272504004014,1
1,0,0.9116666666666668,1,0.059274151335493665,0
0,707,0.9266666666666669,3,0.01683280367635291,0
1,775,0.83,4,0.14932566503939035,0
1,444,0.8916666666666668,2,0.03407774105008056,1
1,520,0.9533333333333331,5,0.004315671549297808,0
1,437,0.935,5,0.08214576657469365,0
1,251,0.8383333333333333,4,0.012995748705539198,0
0,527,0.9066666666666668,2,0.010565964856126233,0
1,423,0.7516666666666667,11,0.1509588576255564,0
0,357,0.9283333333333331,2,0.026754095164979827,0
1,1034,0.9066666666666668,1,0.005321638763911768,1
0,82,0.8883333333333332,3,0.02681245570314822,0
0,702,0.9033333333333331,1,0.02756121539129838,1
1,573,0.9433333333333331,2,0.052554867930703776,0
1,41,0.975,11,0.014431598440991478,0
1,341,0.825,2,0.02627216948381608,0
1,526,0.8383333333333333,2,0.01398336544165691,0
1,551,0.8766666666666668,3,0.04238810118875001,0
1,149,0.9,2,0.006115522579511721,1
1,0,0.8633333333333332,1,0.02883852902564374,1
0,936,0.8516666666666667,1,0.0324385319135879,0
1,55,0.915,4,0.03506806523384526,0
1,50,0.9016666666666668,1,0.018950328563813335,1
1,182,0.15333333333333335,1,0.09028976909683155,0
1,628,0.695,8,0.031894936591576106,0
0,357,0.8916666666666668,5,0.02883852902564374,0
0,736,0.8866666666666668,3,0.02847934097114342,0
1,602,0.7083333333333333,2,0.00607791913997023,0
1,736,0.8516666666666667,3,0.02393233306178636,0
1,105,0.865,5,0.013907256080024933,1
1,628,0.875,3,0.031894936591576106,0
0,90,0.9433333333333331,5,0.012995748705539198,0
1,322,0.835,2,0.04219286413065059,0
1,510,0.8733333333333332,2,0.02315288896697034,0
1,767,0.6816666666666668,11,0.02393233306178636,0
1,436,0.815,2,0.02883852902564374,0
1,41,0.985,4,0.012995748705539198,0
1,243,0.6316666666666666,4,0.222146380262827,0
1,767,0.81,6,0.02515098533044699,0
1,721,0.895,1,0.0639622473500104,1
1,736,0.96,6,0.023843288116952112,0
1,522,0.905,4,0.019554089389091513,0
1,263,0.9366666666666669,3,0.010565964856126233,0
1,514,0.8666666666666668,5,0.012995748705539198,0
0,28,0.9016666666666668,3,0.028566280123363347,0
1,511,0.8466666666666667,4,0.06910128381150869,0
0,461,0.8133333333333332,7,0.028566280123363347,0
1,767,0.8533333333333333,1,0.025816415796573212,1
1,105,0.975,6,0.012796901717243793,0
1,607,0.88,3,0.01665772206184773,0
1,520,0.8633333333333332,4,0.004315671549297808,0
1,520,0.9,2,0.004315671549297808,1
1,14,0.8066666666666668,3,0.019554089389091513,0
1,990,0.885,5,0.035615270486053036,1
1,176,0.8283333333333333,10,0.023843288116952112,0
1,657,0.81,5,0.028566280123363347,0
1,806,0.92,3,0.02104709635264686,1
1,547,0.8583333333333333,5,0.09873850989301369,0
0,105,0.8283333333333333,1,0.014749272298237992,0
1,570,0.945,5,0.008512215402128175,0
0,317,0.965,5,0.0129166310687439,0
0,628,0.9316666666666669,4,0.031894936591576106,0
0,980,0.8533333333333333,1,0.02032511031345024,0
1,962,0.8616666666666668,3,0.035615270486053036,1
1,218,0.9166666666666669,1,0.010565964856126233,1
1,668,0.8566666666666667,4,0.026877133619159586,0
1,702,0.84,13,0.02756121539129838,0
1,520,0.9216666666666669,1,0.004315671549297808,1
1,12,0.8733333333333332,1,0.009356337412955558,0
1,247,0.895,5,0.024707264743857402,0
1,116,0.8266666666666667,1,0.02515098533044699,0
1,400,0.8616666666666668,2,0.02197966165327583,0
1,528,0.7966666666666667,1,0.02725617628973781,0
1,317,0.945,2,0.01398336544165691,0
1,240,0.8433333333333333,5,0.022677280663649563,0
0,508,0.855,4,0.019580863038045054,0
1,829,0.9166666666666669,1,0.02125496816643222,1
1,41,0.9683333333333332,3,0.012995748705539198,0
0,253,0.8566666666666667,5,0.028601777770290514,0
1,78,0.8533333333333333,1,0.05942276012856164,0
1,661,0.9283333333333331,6,0.15050972214367278,0
1,376,0.8533333333333333,4,0.02818272504004014,0
1,524,0.915,2,0.03407774105008056,0
1,737,0.965,5,0.023756649792248518,0
1,850,0.87,6,0.02062353120965151,0
1,755,0.645,3,0.020752586214157903,0
0,406,0.8633333333333332,1,0.028567483433428676,0
1,998,0.9366666666666669,1,0.017390537891632304,1
1,570,0.7166666666666667,6,0.008512215402128175,0
1,602,0.8783333333333332,1,0.006115522579511721,0
1,383,0.8916666666666668,3,0.0017348722866862161,0
0,247,0.935,5,0.024707264743857402,0
1,514,0.9033333333333331,1,0.012995748705539198,1
0,17,0.825,3,0.010764511016905303,0
1,247,0.7183333333333333,10,0.025444893813903285,0
0,149,0.9583333333333331,3,0.006115522579511721,1
0,162,0.9183333333333331,2,0.015737189861872038,0
0,736,0.875,4,0.023843288116952112,0
1,522,0.9666666666666669,6,0.02315288896697034,0
1,624,0.8333333333333333,2,0.035615270486053036,0
1,238,0.925,7,0.017492819247185157,0
0,438,0.855,2,0.014431598440991478,0
1,354,0.885,1,0.09176412475437433,1
1,1014,0.8883333333333332,2,0.015057921329994547,1
1,377,0.78,1,0.02172786902210601,0
1,461,0.915,6,0.031250263224076785,0
1,570,0.975,4,0.008512215402128175,0
1,725,0.845,3,0.02172786902210601,0
0,225,0.905,1,0.021678834136943905,1
0,675,0.8116666666666668,2,0.03673194222667714,0
1,964,0.935,3,0.025542361929194825,0
1,644,0.7683333333333333,7,0.033672827213097785,0
1,461,0.8433333333333333,2,0.031250263224076785,0
0,848,0.8716666666666668,4,0.013093818475863404,1
0,813,0.8666666666666668,2,0.004315671549297808,0
1,813,0.95,1,0.004315671549297808,1
1,408,0.9783333333333332,6,0.022711274172995073,0
0,457,0.8816666666666668,4,0.027852416427107684,0
0,310,0.9016666666666668,4,0.022510020564569015,1
0,487,0.6833333333333332,5,0.024196459621125793,0
1,2,0.9616666666666669,2,0.017390537891632304,0
1,265,0.8483333333333333,3,0.0010405623789921316,0
1,606,0.8666666666666668,2,0.04696398853967493,0
1,251,0.815,18,0.01570620462768985,0
1,815,0.905,4,0.018242782245400647,1
1,419,0.7866666666666667,8,0.12168623449384566,0
1,503,0.9583333333333331,6,0.040064208625085876,0
1,879,0.9483333333333331,4,0.026754095164979827,0
1,487,0.8716666666666668,1,0.023654067609179326,1
1,487,0.88,3,0.024196459621125793,1
0,28,0.9333333333333331,4,0.02883852902564374,0
0,455,0.735,3,0.00607791913997023,0
0,522,0.79,4,0.02315288896697034,1
1,525,0.8933333333333331,3,0.02315288896697034,1
1,749,0.92,5,0.008512215402128175,0
1,760,0.9233333333333331,4,0.1503635199707355,0
1,624,0.955,3,0.035615270486053036,0
0,460,0.8383333333333333,1,0.02315288896697034,0
0,613,0.8916666666666668,2,0.019235212221779673,0
0,444,0.9566666666666669,1,0.031355853682309295,1
1,541,0.855,2,0.08201671157018726,0
1,29,0.8966666666666668,1,0.051653889519289654,1
1,353,0.7516666666666667,4,0.02718608347843247,0
1,500,0.8683333333333332,1,0.036083959756498175,1
1,32,0.855,2,0.01878848336002676,0
1,90,0.8233333333333333,4,0.012995748705539198,0
1,461,0.8616666666666668,3,0.028566280123363347,0
1,91,0.9266666666666669,1,0.008512215402128175,1
0,457,0.8183333333333332,3,0.028567483433428676,0
0,624,0.82,2,0.0332922804049379,0
1,436,0.9566666666666669,2,0.02792461503102735,0
0,185,0.695,9,0.023124009525402472,0
1,1034,0.84,3,0.005321638763911768,0
1,970,0.8933333333333331,2,0.0663348739713203,0
1,141,0.8183333333333332,8,0.027852416427107684,0
1,806,0.81,6,0.02104709635264686,0
1,809,0.9216666666666669,2,0.00796952256266538,0
1,155,0.16166666666666668,3,0.023843288116952112,1
1,428,0.8666666666666668,2,0.012995748705539198,0
1,221,0.8883333333333332,2,0.03163502161746532,1
1,257,0.8866666666666668,2,0.02718608347843247,0
1,461,0.925,3,0.028566280123363347,0
1,32,0.87,1,0.01878848336002676,1
1,536,0.9433333333333331,6,0.019580863038045054,0
0,265,0.8133333333333332,4,0.0017348722866862161,0
1,524,0.85,2,0.03407774105008056,1
1,702,0.7766666666666667,2,0.02756121539129838,0
1,839,0.825,1,0.010837311275857627,0
1,164,0.955,1,0.019386829290010964,0
1,628,0.9233333333333331,3,0.031894936591576106,0
1,438,0.8716666666666668,4,0.014431598440991478,1
1,460,0.7816666666666667,4,0.02315288896697034,0
1,570,0.88,1,0.008512215402128175,1
1,516,0.9,4,0.014455965469814366,0
1,813,0.92,3,0.017390537891632304,1
1,293,0.9016666666666668,4,0.021123205714278837,0
1,570,0.8516666666666667,2,0.008512215402128175,1
1,425,0.8433333333333333,2,0.03040223045553709,0
1,225,0.8933333333333331,1,0.02257740592822737,0
1,149,0.9183333333333331,3,0.0034610205753988067,0
1,840,0.9566666666666669,5,0.013907256080024933,0
0,543,0.9016666666666668,3,0.018911220986690187,0
1,633,0.9066666666666668,3,0.031894936591576106,0
0,607,0.8116666666666668,1,0.017362560932613434,0
1,642,0.8616666666666668,3,0.010837311275857627,0
1,514,0.81,1,0.012995748705539198,0
1,706,0.9183333333333331,3,0.019386829290010964,1
1,702,0.8366666666666667,4,0.027852416427107684,0
0,550,0.9183333333333331,1,0.08224654379266486,0
1,507,0.78,10,0.02380688798747595,0
1,657,0.9183333333333331,2,0.028566280123363347,1
1,406,0.8883333333333332,3,0.02992752463476531,1
0,284,0.87,3,0.004162249515968526,0
0,355,0.7633333333333333,3,0.02718608347843247,0
0,548,0.9016666666666668,4,0.06177312551366298,0
1,444,0.9516666666666669,3,0.03249538831417463,0
1,436,0.8333333333333333,3,0.02883852902564374,0
1,810,0.8383333333333333,7,0.010837311275857627,0
1,503,0.8783333333333332,4,0.03945262628438308,0
1,4,0.9266666666666669,1,0.004162249515968526,1
1,575,0.9433333333333331,4,0.014940297771108765,0
1,569,0.88,3,0.012995748705539198,1
0,284,0.9016666666666668,5,0.002647883798753611,0
1,406,0.895,4,0.023541858945587524,1
1,175,0.8566666666666667,3,0.025542361929194825,0
1,510,0.9083333333333331,4,0.020752586214157903,0
1,150,0.7366666666666667,4,0.03407774105008056,0
1,438,0.9116666666666668,3,0.014431598440991478,0
1,284,0.9266666666666669,2,0.004162249515968526,1
1,149,0.8866666666666668,4,0.004913415824249345,0
1,105,0.9016666666666668,3,0.014940297771108765,1
1,844,0.7933333333333333,2,0.019580863038045054,0
0,527,0.8883333333333332,2,0.010565964856126233,1
1,599,0.8766666666666668,5,0.01878848336002676,0
1,263,0.7716666666666667,3,0.012796901717243793,0
1,253,0.875,7,0.027852416427107684,0
1,438,0.71,4,0.014431598440991478,0
1,263,0.91,7,0.010565964856126233,0
1,678,0.825,4,0.02756121539129838,0
1,662,0.845,2,0.029024741258253203,0
1,789,0.9333333333333331,5,0.028566280123363347,0
1,575,0.945,3,0.013907256080024933,0
1,247,0.8116666666666668,6,0.02515098533044699,0
0,575,0.9183333333333331,5,0.012995748705539198,0
0,840,0.8633333333333332,2,0.012995748705539198,1
1,444,0.88,4,0.03407774105008056,1
1,347,0.9333333333333331,3,0.028640885347413665,0
1,789,0.8033333333333332,5,0.026754095164979827,0
1,131,0.895,3,0.020189737931100873,1
1,673,0.885,2,0.19210935441211682,0
1,350,0.91,6,0.026582322653154297,1
1,341,0.9166666666666669,2,0.02627216948381608,0
1,838,0.91,5,0.009006475011461528,0
1,353,0.96,5,0.024703654813661418,0
1,1025,0.94,2,0.014431598440991478,1
1,789,0.865,3,0.028640885347413665,0
1,41,0.9533333333333331,8,0.012995748705539198,0
0,169,0.8616666666666668,1,0.01665772206184773,1
1,1025,0.945,2,0.014431598440991478,1
0,868,0.8466666666666667,3,0.010565964856126233,0
1,603,0.9083333333333331,3,0.15329057170464513,0
0,251,0.915,3,0.014749272298237992,0
1,130,0.8333333333333333,6,0.012995748705539198,0
1,463,0.8833333333333332,3,0.017390537891632304,0
0,812,0.8583333333333333,8,0.01398336544165691,0
0,251,0.8583333333333333,2,0.013907256080024933,0
1,284,0.9616666666666669,4,0.0022697436107243806,0
1,789,0.805,10,0.028640885347413665,0
1,516,0.9016666666666668,3,0.014455965469814366,0
0,890,0.9083333333333331,8,0.03856759173133455,0
0,41,0.89,3,0.014560352617981543,0
1,105,0.9333333333333331,5,0.015057921329994547,1
1,525,0.915,3,0.02315288896697034,1
1,700,0.81,3,0.04611776073623323,0
1,486,0.745,4,0.0324385319135879,0
1,551,0.8,2,0.04238810118875001,0
1,569,0.6616666666666667,5,0.012995748705539198,0
1,788,0.9033333333333331,3,0.02199831295928841,1
0,745,0.9483333333333331,1,0.03958649452915078,0
0,745,0.9483333333333331,3,0.03958649452915078,0
1,113,0.16666666666666669,2,0.012995748705539198,0
0,749,0.9233333333333331,3,0.008512215402128175,1
0,223,0.88,7,0.014749272298237992,0
1,386,0.8816666666666668,1,0.03861933406414364,1
1,251,0.8566666666666667,5,0.013693969370945596,0
1,444,0.8733333333333332,2,0.03407774105008056,0
1,527,0.9516666666666669,3,0.010565964856126233,0
1,225,0.95,3,0.02228048916960776,0
1,444,0.9316666666666669,3,0.031355853682309295,0
0,221,0.905,1,0.03163502161746532,1
1,136,0.7683333333333333,7,0.024770438522287108,0
1,522,0.8516666666666667,8,0.01878848336002676,0
1,80,0.8383333333333333,2,0.02025772494979189,0
1,105,0.95,4,0.012995748705539198,0
1,801,0.8733333333333332,6,0.008833499189570672,0
0,510,0.86,3,0.020752586214157903,0
1,438,0.8883333333333332,3,0.014431598440991478,1
1,150,0.8233333333333333,4,0.03407774105008056,0
1,588,0.9066666666666668,3,0.15286129083883945,0
1,90,0.895,1,0.012796901717243793,1
1,383,0.9066666666666668,4,0.0026951137188177235,0
1,488,0.8666666666666668,3,0.044671081210192996,0
1,577,0.8333333333333333,2,0.003550065520233057,0
1,880,0.89,1,0.012995748705539198,1
0,700,0.95,4,0.051653889519289654,0
0,284,0.965,2,0.0017348722866862161,1
1,353,0.8083333333333332,2,0.023541858945587524,0
1,105,0.8716666666666668,1,0.014940297771108765,1
1,755,0.8716666666666668,3,0.017492819247185157,0
1,221,0.8866666666666668,4,0.03163502161746532,0
1,8,0.8683333333333332,1,0.042790307578085794,0
0,556,0.9166666666666669,6,0.03668140320393338,0
1,677,0.8983333333333331,4,0.02448525403680444,0
1,344,0.9466666666666669,4,0.028640885347413665,0
1,818,0.9183333333333331,2,0.008512215402128175,0
1,522,0.7733333333333333,2,0.0210813906895087,1
1,707,0.92,4,0.01762337838927321,0
1,650,0.8416666666666667,2,0.13141950878476513,0
1,487,0.88,3,0.024196459621125793,0
0,265,0.9716666666666669,3,0.0,0
0,379,0.8083333333333332,3,0.15060899522406235,0
1,439,0.8183333333333332,5,0.014749272298237992,0
1,755,0.8233333333333333,2,0.01665772206184773,0
0,251,0.8166666666666668,1,0.01465360914804444,0
1,41,0.87,1,0.012995748705539198,1
1,253,0.88,4,0.02992752463476531,0
1,663,0.9133333333333331,3,0.02377379696067944,0
1,591,0.9666666666666669,3,0.02515098533044699,0
1,1025,0.9083333333333331,6,0.012995748705539198,1
1,510,0.8966666666666668,5,0.017362560932613434,0
0,786,0.885,1,0.02376206468754249,0
1,247,0.8366666666666667,1,0.025444893813903285,0
1,678,0.865,1,0.02818272504004014,1
0,421,0.96,2,0.010837311275857627,0
1,601,0.8966666666666668,9,0.03506806523384526,0
1,527,0.8533333333333333,2,0.010565964856126233,0
1,461,0.9083333333333331,4,0.031250263224076785,0
1,573,0.9333333333333331,3,0.052554867930703776,0
1,850,0.8683333333333332,2,0.020752586214157903,0
1,461,0.9066666666666668,15,0.02883852902564374,0
1,1034,0.9166666666666669,2,0.005321638763911768,1
1,297,0.8266666666666667,4,0.02025772494979189,0
1,438,0.915,5,0.014940297771108765,0
1,862,0.8866666666666668,2,0.024707264743857402,0
0,353,0.8833333333333332,10,0.02718608347843247,0
0,169,0.9166666666666669,3,0.0210813906895087,1
1,514,0.8416666666666667,3,0.012796901717243793,0
1,28,0.895,1,0.02883852902564374,1
1,90,0.9016666666666668,3,0.012796901717243793,1
1,810,0.7516666666666667,1,0.010837311275857627,0
0,429,0.745,12,0.01665772206184773,0
0,487,0.9133333333333331,3,0.023654067609179326,0
1,406,0.795,4,0.029024741258253203,0
1,642,0.8983333333333331,5,0.010837311275857627,1
0,251,0.89,7,0.012995748705539198,0
1,317,0.8866666666666668,3,0.01398336544165691,0
1,767,0.9316666666666669,4,0.025542361929194825,0
1,443,0.7066666666666667,3,0.031355853682309295,0
1,448,0.86,2,0.026877133619159586,0
1,251,0.8933333333333331,3,0.012995748705539198,0
1,263,0.97,3,0.008512215402128175,0
1,130,0.9366666666666669,3,0.012995748705539198,0
1,428,0.9016666666666668,3,0.012995748705539198,0
0,28,0.93,3,0.02883852902564374,1
1,444,0.915,4,0.031355853682309295,0
1,428,0.8166666666666668,8,0.012995748705539198,0
0,525,0.92,2,0.02315288896697034,1
1,436,0.6933333333333332,12,0.0332922804049379,0
0,355,0.88,2,0.02718608347843247,1
1,677,0.945,5,0.02448525403680444,1
0,451,0.8733333333333332,4,0.09662730238339623,0
0,149,0.84,1,0.006115522579511721,0
1,849,0.9333333333333331,4,0.02847934097114342,0
1,170,0.8116666666666668,2,0.08915173860254787,0
0,389,0.9066666666666668,3,0.026877133619159586,0
0,668,0.8966666666666668,4,0.026877133619159586,0
1,325,0.8516666666666667,1,0.014458071262428688,0
1,736,0.8616666666666668,3,0.02393233306178636,0
1,341,0.815,8,0.02718608347843247,0
1,613,0.8116666666666668,7,0.016977501711708566,0
1,338,0.7483333333333333,4,0.013907256080024933,0
0,169,0.935,1,0.01665772206184773,1
0,662,0.9183333333333331,5,0.030167584992798185,0
1,736,0.8233333333333333,6,0.023843288116952112,0
1,357,0.8683333333333332,7,0.02448525403680444,0
1,514,0.8666666666666668,1,0.012995748705539198,1
0,419,0.9283333333333331,3,0.12168623449384566,0
0,461,0.875,2,0.031250263224076785,1
1,457,0.8066666666666668,3,0.024664848064054598,0
1,983,0.8816666666666668,4,0.028566280123363347,0
1,467,0.8933333333333331,4,0.02377379696067944,0
1,467,0.905,5,0.021949578901642636,0
1,840,0.8533333333333333,1,0.012995748705539198,0
1,1027,0.77,6,0.0017348722866862161,0
1,221,0.9916666666666668,4,0.03163502161746532,0
1,389,0.925,6,0.026877133619159586,0
0,671,0.9266666666666669,2,0.022196257465034817,0
1,227,0.875,1,0.019235212221779673,0
1,678,0.87,5,0.02818272504004014,0
1,665,0.9166666666666669,3,0.027304308692350916,0
0,113,0.15666666666666665,1,0.012995748705539198,1
1,749,0.9066666666666668,3,0.008512215402128175,1
1,570,0.865,1,0.008512215402128175,1
1,575,0.9016666666666668,3,0.014940297771108765,0
1,260,0.855,2,0.04080574845284408,0
1,425,0.78,4,0.031250263224076785,0
1,626,0.8766666666666668,3,0.02032511031345024,0
1,436,0.89,2,0.028640885347413665,0
1,436,0.8016666666666667,6,0.028566280123363347,0
0,37,0.8966666666666668,3,0.01878848336002676,1
1,196,0.875,1,0.056365750907596615,1
1,389,0.8883333333333332,4,0.02627216948381608,0
1,84,0.875,4,0.0861121773775301,0
1,815,0.85,3,0.01683280367635291,0
1,657,0.8683333333333332,3,0.028566280123363347,0
1,379,0.9116666666666668,2,0.15208575750173575,0
1,428,0.695,2,0.012995748705539198,0
1,525,0.8683333333333332,2,0.02315288896697034,0
1,508,0.885,4,0.02303105382285591,0
1,448,0.8933333333333331,4,0.02818272504004014,0
1,463,0.9483333333333331,7,0.00796952256266538,0
1,444,0.9283333333333331,1,0.034581025484903875,0
1,439,0.895,4,0.01590775906363224,0
1,753,0.9216666666666669,2,0.011374288392510116,0
1,35,0.9566666666666669,4,0.020865998187815038,0
1,575,0.9516666666666669,6,0.014431598440991478,0
0,251,0.915,3,0.012995748705539198,0
1,428,0.775,12,0.012995748705539198,0
1,658,0.9566666666666669,5,0.017298484671634733,0
1,354,0.7166666666666667,6,0.09064835549629921,0
0,702,0.9266666666666669,2,0.03163502161746532,0
1,510,0.885,4,0.02172786902210601,0
1,727,0.8533333333333333,2,0.023861337767932027,1
1,390,0.9166666666666669,5,0.016977501711708566,0
0,642,0.8933333333333331,1,0.010837311275857627,1
1,61,0.88,1,0.014749272298237992,0
1,736,0.9666666666666669,4,0.02393233306178636,0
1,189,0.8383333333333333,2,0.01665772206184773,0
1,742,0.8083333333333332,5,0.02264358798182039,0
1,569,0.9016666666666668,3,0.014431598440991478,1
1,35,0.8966666666666668,2,0.020865998187815038,0
1,367,0.8666666666666668,3,0.03040223045553709,0
1,1025,0.9016666666666668,3,0.014431598440991478,0
1,383,0.9083333333333331,4,0.005428432532209602,0
0,402,0.845,2,0.03506806523384526,1
1,383,0.81,1,0.0007255959693926052,0
1,80,0.9083333333333331,2,0.02025772494979189,0
1,637,0.7033333333333333,1,0.0034610205753988067,0
1,474,0.8316666666666667,6,0.006115522579511721,0
0,438,0.8316666666666667,4,0.014431598440991478,0
1,1025,0.865,3,0.014431598440991478,0
1,356,0.8783333333333332,1,0.030214514085345968,1
0,414,0.8,2,0.04204245037248463,0
1,553,0.925,1,0.013093818475863404,1
0,813,0.9233333333333331,1,0.017390537891632304,1
1,406,0.8783333333333332,3,0.024664848064054598,0
1,175,0.9116666666666668,5,0.02792461503102735,0
1,400,0.89,4,0.021678834136943905,1
0,149,0.965,2,0.006115522579511721,0
1,767,0.8116666666666668,2,0.025816415796573212,0
1,1025,0.9366666666666669,2,0.012995748705539198,0
1,806,0.8916666666666668,3,0.02104709635264686,0
1,418,0.92,1,0.059274151335493665,1
0,183,0.9116666666666668,4,0.0332922804049379,0
1,637,0.7,1,0.0034610205753988067,0
1,130,0.82,3,0.012995748705539198,0
1,602,0.6816666666666668,2,0.006115522579511721,0
1,630,0.8533333333333333,4,0.021949578901642636,0
1,850,0.8766666666666668,3,0.017492819247185157,0
1,486,0.9033333333333331,3,0.0324385319135879,0
1,729,0.855,3,0.03861542330643132,0
1,815,0.91,3,0.018242782245400647,0
1,355,0.915,5,0.028567483433428676,1
1,702,0.7933333333333333,2,0.02756121539129838,0
0,815,0.8566666666666667,4,0.01829422375069341,0
1,278,0.7766666666666667,5,0.02104709635264686,0
1,522,0.9333333333333331,3,0.01665772206184773,0
1,789,0.8116666666666668,6,0.028640885347413665,0
1,436,0.93,3,0.0332922804049379,0
0,525,0.85,2,0.02315288896697034,0
1,840,0.815,2,0.012995748705539198,0
1,362,0.8733333333333332,2,0.04696398853967493,0
1,598,0.9516666666666669,4,0.060784305467479934,0
1,510,0.9033333333333331,6,0.02172786902210601,0
1,221,0.885,5,0.03163502161746532,0
1,474,0.9283333333333331,3,0.006115522579511721,0
1,525,0.8333333333333333,5,0.02315288896697034,0
1,725,0.7616666666666667,6,0.02172786902210601,0
1,457,0.8216666666666668,3,0.028567483433428676,0
1,253,0.9066666666666668,2,0.028601777770290514,1
1,543,0.92,2,0.015057921329994547,1
1,25,0.8533333333333333,1,0.02172786902210601,0
1,725,0.8316666666666667,1,0.02172786902210601,0
1,253,0.8633333333333332,4,0.027852416427107684,0
1,547,0.68,4,0.09873850989301369,0
1,389,0.8666666666666668,6,0.025542361929194825,0
1,1009,0.9216666666666669,5,0.014431598440991478,0
1,575,0.8516666666666667,5,0.01570620462768985,1
1,487,0.9416666666666669,7,0.024707264743857402,0
1,444,0.9083333333333331,2,0.033672827213097785,1
0,61,0.9683333333333332,5,0.016249198294668976,0
1,439,0.975,3,0.013907256080024933,0
1,105,0.8733333333333332,4,0.014431598440991478,0
1,399,0.8416666666666667,1,0.008247186360239748,0
1,575,0.8,4,0.01570620462768985,0
1,336,0.86,5,0.026754095164979827,0
0,522,0.9366666666666669,6,0.020752586214157903,0
0,28,0.9483333333333331,3,0.02883852902564374,0
1,755,0.8716666666666668,8,0.02172786902210601,0
1,448,0.8666666666666668,4,0.026877133619159586,0
1,607,0.8466666666666667,5,0.01665772206184773,0
1,891,0.975,5,0.020895178456899238,0
1,361,0.8616666666666668,6,0.01845727226454531,0
1,127,0.9433333333333331,3,0.030214514085345968,0
1,624,0.8016666666666667,3,0.02951208183471092,0
1,522,0.7783333333333333,6,0.014940297771108765,0
1,840,0.8916666666666668,3,0.012995748705539198,1
0,525,0.8916666666666668,4,0.02315288896697034,1
1,575,0.96,3,0.014749272298237992,0
1,339,0.885,4,0.03691725197673761,1
0,461,0.885,5,0.028566280123363347,0
1,525,0.9516666666666669,3,0.02315288896697034,1
0,28,0.685,1,0.02883852902564374,0
0,618,0.9316666666666669,3,0.02082689061069189,0
0,810,0.72,5,0.003550065520233057,0
1,1025,0.9216666666666669,3,0.014431598440991478,0
1,117,0.9483333333333331,2,0.015312120581295025,0
0,602,0.9266666666666669,5,0.00607791913997023,0
1,439,0.8883333333333332,6,0.01465360914804444,0
1,525,0.895,3,0.02315288896697034,1
1,161,0.81,3,0.019235212221779673,0
