GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,357,0.9133333333333331,2,0.024770438522287108,1
0,78,0.9216666666666669,3,0.028601777770290514,0
1,493,0.8783333333333332,2,0.044671081210192996,0
1,717,0.8266666666666667,1,0.012796901717243793,1
0,604,0.8916666666666668,3,0.006115522579511721,0
1,970,0.8166666666666668,3,0.028225743374875604,1
1,501,0.9566666666666669,2,0.15531453923452632,0
1,835,0.8566666666666667,2,0.014458071262428688,1
0,677,0.8216666666666668,3,0.03673194222667714,0
1,488,0.8733333333333332,4,0.02818272504004014,0
1,267,0.9216666666666669,3,0.0,1
0,664,0.8466666666666667,6,0.029024741258253203,0
1,427,0.9416666666666669,4,0.031250263224076785,0
1,392,0.9,3,0.016977501711708566,0
1,457,0.86,3,0.0077273564120181795,0
1,757,0.7483333333333333,5,0.020752586214157903,0
1,689,0.82,2,0.035615270486053036,0
1,840,0.925,1,0.010075315176988862,0
1,358,0.87,4,0.030214514085345968,0
1,773,0.74,3,0.02465702654862997,0
1,664,0.92,7,0.029024741258253203,0
1,80,0.89,3,0.06406573201562858,0
1,304,0.8266666666666667,2,0.019386829290010964,1
0,13,0.8883333333333332,4,0.008512215402128175,1
1,1029,0.8866666666666668,3,0.0,0
0,454,0.8733333333333332,5,0.1326480883614647,1
1,822,0.16,1,0.0017348722866862161,1
1,418,0.7616666666666667,2,0.051653889519289654,0
1,379,0.82,3,0.02062353120965151,1
1,22,0.8,4,0.035615270486053036,0
1,411,0.8433333333333333,3,0.019749627274707263,1
1,316,0.7966666666666667,2,0.017362560932613434,0
1,522,0.8233333333333333,4,0.002647883798753611,1
1,1029,0.7333333333333333,3,0.0014018562261067745,0
1,665,0.8333333333333333,2,0.02377379696067944,1
1,398,0.9666666666666669,6,0.14592210251961094,0
1,1029,0.785,6,0.0017348722866862161,0
1,775,0.8383333333333333,7,0.04219286413065059,0
1,702,0.85,2,0.04611776073623323,0
1,522,0.7066666666666667,1,0.004315671549297808,0
0,410,0.945,2,0.022711274172995073,0
1,522,0.92,1,0.004315671549297808,1
1,502,0.8733333333333332,2,0.036083959756498175,0
0,497,0.8566666666666667,3,0.02847934097114342,0
1,429,0.8683333333333332,1,0.008833499189570672,1
1,529,0.7766666666666667,3,0.010565964856126233,0
1,707,0.7633333333333333,1,0.0037013817609480157,1
1,314,0.8883333333333332,2,0.04039301310043668,0
1,526,0.7333333333333333,4,0.034581025484903875,0
1,483,0.63,2,0.0010405623789921316,0
1,365,0.8116666666666668,5,0.04638579805328497,0
1,852,0.8166666666666668,3,0.019554089389091513,0
0,429,0.905,4,0.008833499189570672,0
1,787,0.9366666666666669,4,0.01683280367635291,0
1,542,0.7983333333333333,3,0.02624750162747686,0
1,429,0.79,3,0.010443828884495469,0
1,592,0.9616666666666669,3,0.025542361929194825,0
1,529,0.8233333333333333,1,0.010565964856126233,1
1,663,0.9066666666666668,3,0.15394126162247107,0
1,146,0.7583333333333333,1,0.02465702654862997,0
1,450,0.9183333333333331,5,0.026877133619159586,0
1,317,0.8383333333333333,1,0.023843288116952112,1
1,815,0.8283333333333333,2,0.017390537891632304,1
1,529,0.85,3,0.010565964856126233,1
1,577,0.8666666666666668,6,0.01570620462768985,0
1,758,0.75,2,0.21019029145373092,0
0,191,0.92,3,0.015057921329994547,0
1,345,0.8716666666666668,1,0.02575384367317617,1
1,345,0.89,1,0.02681245570314822,0
1,682,0.8216666666666668,1,0.16478248365604103,1
1,791,0.9066666666666668,2,0.023843288116952112,0
1,465,0.8466666666666667,1,0.0022697436107243806,1
0,465,0.955,3,0.00796952256266538,1
1,1029,0.8283333333333333,1,0.0014018562261067745,1
1,971,0.8733333333333332,5,0.02718608347843247,0
1,221,0.7433333333333333,2,0.04432573122144394,0
1,518,0.7416666666666667,4,0.01565897470762574,0
1,93,0.8616666666666668,1,0.008512215402128175,1
1,4,0.8616666666666668,3,0.0010405623789921316,0
1,935,0.8583333333333333,2,0.023843288116952112,0
1,462,0.7716666666666667,4,0.02172786902210601,0
1,174,0.835,3,0.09662730238339623,0
1,500,0.88,2,0.010075315176988862,1
1,524,0.9,3,0.02104709635264686,1
1,565,0.9033333333333331,3,0.005428432532209602,1
0,768,0.9033333333333331,1,0.05577612897558604,1
1,465,0.82,1,0.00796952256266538,1
1,64,0.78,3,0.02172786902210601,0
1,584,0.8266666666666667,5,0.09520649402376055,1
0,1000,0.8116666666666668,3,0.0,0
1,571,0.965,8,0.012995748705539198,0
1,472,0.8783333333333332,5,0.06084537345329532,0
0,16,0.9083333333333331,6,0.020752586214157903,1
1,329,0.9283333333333331,3,0.2239116361286627,0
1,757,0.7116666666666667,3,0.02315288896697034,0
1,1029,0.825,3,0.02883852902564374,0
1,391,0.87,3,0.026877133619159586,0
1,726,0.8133333333333332,7,0.024196459621125793,0
0,163,0.81,5,0.019235212221779673,0
1,676,0.8133333333333332,2,0.08809763898532082,1
1,787,0.865,6,0.02082689061069189,0
0,654,0.8083333333333332,3,0.0354859146540303,1
1,295,0.9466666666666669,2,0.022711274172995073,0
1,662,0.875,1,0.006115522579511721,1
0,163,0.885,1,0.017298484671634733,1
1,2,0.82,3,0.02951208183471092,0
1,334,0.8683333333333332,2,0.014560352617981543,1
1,781,0.905,3,0.08224654379266486,0
1,689,0.8516666666666667,2,0.035615270486053036,0
1,369,0.8216666666666668,3,0.030214514085345968,0
1,338,0.8483333333333333,2,0.026754095164979827,1
1,584,0.865,2,0.09662730238339623,0
1,641,0.9533333333333331,1,0.09873850989301369,0
1,489,0.8316666666666667,3,0.023654067609179326,1
1,787,0.8666666666666668,5,0.01683280367635291,0
1,2,0.9116666666666668,5,0.026754095164979827,0
1,787,0.8916666666666668,2,0.01683280367635291,0
1,2,0.6933333333333332,3,0.02951208183471092,0
1,61,0.755,5,0.02992752463476531,0
1,620,0.8316666666666667,3,0.021335589940809176,0
1,373,0.75,2,0.04716072973535601,0
1,355,0.78,3,0.02756121539129838,0
1,467,0.9283333333333331,5,0.017298484671634733,0
1,730,0.81,2,0.04432573122144394,1
0,295,0.8983333333333331,1,0.022196257465034817,0
1,562,0.7883333333333333,4,0.02067888347265658,0
0,272,0.895,8,0.018460882194741294,0
0,683,0.85,2,0.02100347636277873,1
1,812,0.8283333333333333,7,0.010837311275857627,0
1,178,0.7766666666666667,2,0.023124009525402472,0
1,109,0.9066666666666668,3,0.02067888347265658,0
1,991,0.76,1,0.04611776073623323,0
1,2,0.905,6,0.0332922804049379,0
1,754,0.845,2,0.03717145122803809,0
1,812,0.8433333333333333,2,0.010837311275857627,0
1,787,0.9183333333333331,6,0.01683280367635291,0
1,267,0.935,5,0.003550065520233057,0
1,663,0.7816666666666667,3,0.15299305329099286,0
1,16,0.8683333333333332,2,0.020752586214157903,0
1,651,0.8866666666666668,3,0.13062261669400185,0
0,544,0.9233333333333331,5,0.017628191629534523,0
1,489,0.8033333333333332,5,0.023654067609179326,0
1,163,0.7883333333333333,4,0.018979809660413866,0
1,357,0.835,3,0.03163502161746532,1
1,265,0.845,2,0.008512215402128175,0
1,402,0.745,2,0.021678834136943905,0
1,341,0.8016666666666667,3,0.03691725197673761,0
0,632,0.8866666666666668,1,0.022793400084953692,0
1,57,0.87,1,0.036748186912559065,1
1,664,0.9066666666666668,2,0.029024741258253203,0
1,738,0.7883333333333333,2,0.023843288116952112,0
1,201,0.885,3,0.012278575906603886,1
1,505,0.8616666666666668,3,0.040064208625085876,0
1,598,0.8633333333333332,5,0.023464546273890215,0
0,281,0.7983333333333333,1,0.02199831295928841,0
0,802,0.8333333333333333,1,0.006115522579511721,1
1,1036,0.93,3,0.004162249515968526,0
1,623,0.8483333333333333,7,0.1205202270405431,0
0,253,0.9266666666666669,6,0.012995748705539198,0
0,815,0.8,1,0.002647883798753611,1
1,549,0.8683333333333332,11,0.09811489445165761,0
1,203,0.8666666666666668,1,0.04954719442241717,0
1,283,0.82,5,0.026754095164979827,0
1,338,0.8783333333333332,3,0.02535945879926502,0
1,755,0.78,2,0.011374288392510116,0
1,465,0.8533333333333333,1,0.009006475011461528,1
1,306,0.84,1,0.00607791913997023,1
1,775,0.855,4,0.039519109165492436,1
0,165,0.9116666666666668,2,0.018979809660413866,0
1,242,0.805,3,0.018339648705659527,1
1,314,0.8783333333333332,2,0.0415569147611249,0
1,254,0.755,2,0.021288660848261396,0
1,815,0.8333333333333333,5,0.0017348722866862161,0
1,659,0.8433333333333333,4,0.028566280123363347,0
1,44,0.785,2,0.021123205714278837,1
1,289,0.91,2,0.03668140320393338,0
1,270,0.935,3,0.02032511031345024,0
1,430,0.7916666666666667,3,0.012995748705539198,0
0,1029,0.9416666666666669,3,0.0007255959693926052,0
1,670,0.8033333333333332,2,0.026877133619159586,1
1,524,0.8133333333333332,4,0.019554089389091513,0
1,176,0.8816666666666668,9,0.023444090002779645,0
1,355,0.815,2,0.02718608347843247,0
1,607,0.7616666666666667,6,0.013907256080024933,0
1,163,0.815,3,0.0171342328477175,1
0,842,0.885,3,0.012995748705539198,0
1,499,0.9233333333333331,4,0.059274151335493665,0
1,1020,0.8566666666666667,3,0.02448525403680444,1
1,145,0.9433333333333331,2,0.08201671157018726,0
1,109,0.6666666666666667,3,0.02067888347265658,0
1,796,0.8,1,0.014560352617981543,0
1,147,0.92,2,0.01318827831599163,0
1,304,0.8683333333333332,2,0.022442635200910662,1
0,1020,0.9466666666666669,3,0.02393233306178636,0
1,331,0.785,2,0.042742175175472685,0
1,779,0.7016666666666667,2,0.020865998187815038,0
1,107,0.8666666666666668,3,0.015057921329994547,1
1,1032,0.8883333333333332,3,0.044671081210192996,0
1,572,0.67,3,0.008512215402128175,0
1,840,0.8116666666666668,1,0.010075315176988862,0
1,730,0.8283333333333333,2,0.03764736035887519,1
1,308,0.8033333333333332,1,0.02062353120965151,1
0,582,0.9233333333333331,2,0.13562808573824875,0
1,331,0.7833333333333333,2,0.042742175175472685,0
1,429,0.8866666666666668,2,0.008833499189570672,0
1,81,0.8066666666666668,6,0.014253508551322978,0
1,512,0.8533333333333333,2,0.018263238516511217,0
1,201,0.7866666666666667,1,0.012796901717243793,0
1,240,0.8666666666666668,4,0.02315288896697034,0
1,147,0.835,3,0.005561097466911981,1
0,812,0.845,2,0.010837311275857627,1
1,243,0.875,3,0.008292611315205868,0
1,407,0.89,2,0.03680955572589078,0
1,639,0.7966666666666667,5,0.006115522579511721,0
1,64,0.9166666666666669,3,0.014749272298237992,0
1,976,0.825,1,0.031635623272497984,0
1,225,0.77,2,0.014749272298237992,0
0,641,0.9633333333333332,2,0.1019366072191384,0
0,249,0.9,1,0.025542361929194825,0
1,408,0.8183333333333332,2,0.02992752463476531,0
1,253,0.8416666666666667,1,0.01465360914804444,1
1,339,0.8683333333333332,3,0.027846099049264716,1
1,30,0.9366666666666669,3,0.02883852902564374,0
1,512,0.8483333333333333,2,0.010837311275857627,1
1,489,0.9216666666666669,3,0.023654067609179326,0
1,355,0.8983333333333331,3,0.026877133619159586,0
1,704,0.8666666666666668,5,0.02756121539129838,0
1,819,0.655,4,0.15060899522406235,0
1,358,0.8383333333333333,6,0.030214514085345968,0
1,545,0.9033333333333331,2,0.018911220986690187,0
1,545,0.8583333333333333,4,0.01845727226454531,0
1,664,0.7233333333333333,4,0.029024741258253203,0
1,272,0.8533333333333333,3,0.028225743374875604,1
1,85,0.855,2,0.033197820564809674,1
0,670,0.8816666666666668,3,0.026877133619159586,0
1,61,0.9016666666666668,3,0.029024741258253203,0
1,579,0.8916666666666668,3,0.009006475011461528,0
0,430,0.8083333333333332,1,0.012995748705539198,0
0,369,0.8466666666666667,1,0.03040223045553709,0
0,840,0.7483333333333333,2,0.010075315176988862,0
1,299,0.8566666666666667,4,0.02847934097114342,0
1,4,0.92,3,0.017390537891632304,0
1,1029,0.9133333333333331,4,0.0017348722866862161,0
1,489,0.8333333333333333,4,0.023654067609179326,0
0,529,0.9,4,0.010565964856126233,0
1,665,0.8633333333333332,6,0.02367723132793689,0
1,1000,0.8066666666666668,1,0.017390537891632304,0
0,662,0.9033333333333331,2,0.006115522579511721,0
1,664,0.8466666666666667,4,0.029024741258253203,1
0,398,0.9083333333333331,2,0.15531453923452632,0
0,515,0.905,1,0.011193791882710961,0
1,851,0.7683333333333333,4,0.02847934097114342,0
0,294,0.92,2,0.02346033468866157,0
1,327,0.87,3,0.014458071262428688,0
1,528,0.805,2,0.0129166310687439,1
1,459,0.9216666666666669,5,0.028225743374875604,0
1,1000,0.8516666666666667,6,0.0010405623789921316,0
1,644,0.815,2,0.010837311275857627,0
1,1000,0.9016666666666668,3,0.0010405623789921316,0
1,191,0.8466666666666667,3,0.01590775906363224,0
0,508,0.9483333333333331,4,0.010764511016905303,0
1,431,0.7816666666666667,1,0.01665772206184773,1
1,539,0.8333333333333333,1,0.08016842730984391,1
0,261,0.7933333333333333,1,0.04080574845284408,0
1,267,0.905,1,0.0,1
1,418,0.9133333333333331,3,0.044671081210192996,0
1,599,0.85,5,0.02082237819794691,0
1,249,0.835,4,0.024707264743857402,0
1,463,0.8283333333333333,3,0.031250263224076785,1
1,1015,0.78,3,0.020752586214157903,1
1,383,0.9033333333333331,2,0.04696398853967493,0
1,41,0.905,5,0.060784305467479934,1
1,533,0.7933333333333333,2,0.044671081210192996,0
1,848,0.8133333333333332,2,0.0324385319135879,1
0,571,0.8016666666666667,3,0.012995748705539198,0
1,109,0.825,3,0.02067888347265658,0
1,359,0.9,3,0.026754095164979827,0
1,427,0.8183333333333332,1,0.035615270486053036,1
1,935,0.8033333333333332,6,0.02883852902564374,0
1,663,0.9033333333333331,4,0.15840524113732052,0
1,639,0.9416666666666669,5,0.0034610205753988067,0
1,831,0.93,3,0.02303105382285591,0
1,489,0.8,1,0.024196459621125793,1
1,483,0.845,1,0.0010405623789921316,1
1,431,0.8833333333333332,2,0.01665772206184773,1
1,463,0.875,3,0.031250263224076785,0
1,589,0.845,3,0.01717213711477532,0
1,526,0.9116666666666668,3,0.03407774105008056,0
1,609,0.9366666666666669,3,0.017362560932613434,0
0,670,0.7966666666666667,7,0.026877133619159586,0
1,513,0.865,1,0.060784305467479934,0
1,402,0.9083333333333331,1,0.023756649792248518,0
1,16,0.7916666666666667,3,0.020752586214157903,0
1,738,0.8183333333333332,6,0.023843288116952112,0
0,781,0.9,3,0.0639622473500104,1
1,343,0.92,3,0.02627216948381608,0
1,303,0.8866666666666668,3,0.02576136436108447,0
1,744,0.7583333333333333,6,0.024664848064054598,0
1,358,0.825,1,0.026754095164979827,0
0,298,0.7116666666666667,4,0.028567483433428676,0
0,516,0.8183333333333332,5,0.012995748705539198,0
0,253,0.8483333333333333,3,0.014749272298237992,0
1,840,0.8816666666666668,3,0.010075315176988862,0
1,259,0.795,3,0.028225743374875604,0
1,851,0.8233333333333333,4,0.02847934097114342,0
1,37,0.9516666666666669,4,0.020865998187815038,0
1,132,0.9366666666666669,3,0.012995748705539198,0
0,393,0.83,2,0.041153805889240114,1
0,524,0.78,2,0.02172786902210601,0
1,379,0.8733333333333332,3,0.02172786902210601,0
1,769,0.9183333333333331,4,0.025816415796573212,1
1,717,0.8783333333333332,2,0.012796901717243793,0
0,357,0.8916666666666668,5,0.024770438522287108,0
1,533,0.855,3,0.04611776073623323,1
1,615,0.975,2,0.019235212221779673,0
1,280,0.9233333333333331,2,0.02104709635264686,0
1,594,0.7533333333333333,6,0.021288660848261396,0
1,440,0.85,2,0.014431598440991478,1
1,409,0.8483333333333333,3,0.15111980034679395,0
1,461,0.77,5,0.029438980748242263,0
1,269,0.9,1,0.021678834136943905,1
1,732,0.8,5,0.1611875948358745,0
1,126,0.77,1,0.028141812497819,0
1,25,0.8566666666666667,4,0.08214576657469365,0
1,427,0.885,4,0.02883852902564374,0
1,851,0.865,2,0.02847934097114342,0
0,171,0.8783333333333332,5,0.01465360914804444,0
1,359,0.8516666666666667,6,0.026754095164979827,0
1,763,0.925,2,0.056365750907596615,0
0,583,0.875,4,0.011154082650555147,0
1,402,0.8733333333333332,1,0.021678834136943905,1
1,431,0.7683333333333333,2,0.017492819247185157,0
1,315,0.8616666666666668,2,0.02992752463476531,0
0,299,0.8766666666666668,4,0.02576136436108447,0
1,858,0.67,3,0.15531453923452632,1
1,267,0.8683333333333332,4,0.0,0
1,210,0.14333333333333337,1,0.1503635199707355,1
1,550,0.9,1,0.06177312551366298,1
0,391,0.8583333333333333,3,0.02627216948381608,0
1,516,0.73,4,0.012995748705539198,0
0,355,0.9216666666666669,3,0.02718608347843247,0
1,286,0.8416666666666667,1,0.0017348722866862161,1
1,802,0.8233333333333333,3,0.005561097466911981,0
1,901,0.8316666666666667,2,0.023843288116952112,0
1,665,0.8233333333333333,2,0.02367723132793689,0
0,132,0.835,2,0.013907256080024933,1
1,280,0.8,3,0.02104709635264686,1
0,550,0.8566666666666667,5,0.06177312551366298,0
1,348,0.82,1,0.008512215402128175,1
1,355,0.7933333333333333,8,0.028225743374875604,1
1,462,0.645,4,0.02172786902210601,0
1,249,0.8666666666666668,5,0.025444893813903285,0
1,577,0.8983333333333331,4,0.01570620462768985,0
1,66,0.16333333333333333,1,0.022677280663649563,1
1,646,0.8916666666666668,4,0.03163502161746532,0
1,985,0.7883333333333333,3,0.0332922804049379,0
1,41,0.9216666666666669,2,0.06910128381150869,1
0,191,0.8166666666666668,1,0.016249198294668976,1
1,287,0.85,4,0.019235212221779673,0
1,119,0.8716666666666668,2,0.015300087480641747,0
0,227,0.87,2,0.021678834136943905,1
1,319,0.9316666666666669,3,0.015312120581295025,0
1,450,0.8433333333333333,3,0.02818272504004014,0
1,25,0.8916666666666668,2,0.0761391435560941,0
1,457,0.81,1,0.00607791913997023,1
1,508,0.8,2,0.010764511016905303,1
1,757,0.8283333333333333,4,0.02315288896697034,1
1,650,0.8383333333333333,3,0.042790307578085794,0
0,489,0.9266666666666669,2,0.024196459621125793,0
1,742,0.755,2,0.02992752463476531,0
1,769,0.8983333333333331,4,0.025816415796573212,0
1,132,0.8183333333333332,2,0.014940297771108765,1
1,1023,0.9033333333333331,4,0.12489576326559097,0
1,223,0.85,3,0.03163502161746532,1
1,127,0.83,4,0.025444893813903285,0
1,60,0.9766666666666669,1,0.008833499189570672,1
1,153,0.91,2,0.040064208625085876,0
0,489,0.9183333333333331,3,0.023654067609179326,0
1,349,0.7766666666666667,3,0.028640885347413665,0
1,607,0.8483333333333333,3,0.013907256080024933,0
1,604,0.97,4,0.0034610205753988067,0
0,516,0.9483333333333331,3,0.012995748705539198,0
1,249,0.8833333333333332,5,0.024707264743857402,0
1,431,0.8233333333333333,2,0.02172786902210601,1
0,489,0.815,3,0.024196459621125793,0
1,704,0.825,3,0.02756121539129838,0
1,976,0.8,6,0.03689107998281673,0
1,508,0.8916666666666668,4,0.010764511016905303,0
1,408,0.94,2,0.02992752463476531,1
1,515,0.845,2,0.010100885515877074,0
1,223,0.8466666666666667,2,0.03163502161746532,1
1,267,0.78,5,0.0010405623789921316,0
1,665,0.8666666666666668,3,0.02380688798747595,0
1,255,0.88,5,0.027852416427107684,0
1,440,0.8633333333333332,2,0.012995748705539198,0
1,888,0.9016666666666668,1,0.02226845606895448,1
1,334,0.845,1,0.014560352617981543,1
1,61,0.8866666666666668,3,0.02992752463476531,0
1,440,0.8816666666666668,3,0.014431598440991478,0
1,670,0.8466666666666667,1,0.030167584992798185,1
0,704,0.8533333333333333,4,0.02818272504004014,0
1,590,0.8683333333333332,8,0.1509588576255564,0
1,769,0.815,3,0.025816415796573212,1
1,646,0.8433333333333333,5,0.03163502161746532,1
1,744,0.8366666666666667,3,0.024703654813661418,1
1,791,0.9783333333333332,4,0.028640885347413665,0
1,936,0.82,3,0.03861933406414364,0
0,320,0.835,4,0.0761391435560941,0
0,639,0.7666666666666667,2,0.0034610205753988067,0
1,577,0.945,3,0.01570620462768985,0
1,896,0.9483333333333331,3,0.02847934097114342,0
1,283,0.9316666666666669,3,0.026754095164979827,0
1,779,0.8516666666666667,2,0.030214514085345968,0
1,601,0.82,1,0.01878848336002676,1
0,37,0.9516666666666669,5,0.020865998187815038,0
0,323,0.91,3,0.018911220986690187,0
0,524,0.9466666666666669,3,0.01665772206184773,0
0,115,0.15833333333333335,2,0.014940297771108765,0
0,665,0.95,5,0.02367723132793689,1
1,349,0.9233333333333331,4,0.026754095164979827,0
1,430,0.8083333333333332,3,0.012995748705539198,1
0,518,0.8666666666666668,6,0.014455965469814366,0
1,19,0.8933333333333331,1,0.009356337412955558,1
1,41,0.92,1,0.0663348739713203,1
1,356,0.795,6,0.09064835549629921,0
1,73,0.8616666666666668,5,0.017492819247185157,1
0,312,0.89,5,0.020189737931100873,1
1,570,0.855,2,0.0210813906895087,1
1,220,0.8433333333333333,3,0.010565964856126233,1
1,358,0.775,2,0.030214514085345968,0
0,791,0.895,2,0.028640885347413665,1
1,440,0.95,3,0.014431598440991478,0
1,1000,0.94,4,0.0010405623789921316,0
0,670,0.7716666666666667,4,0.026877133619159586,0
1,253,0.92,3,0.012995748705539198,0
0,315,0.8416666666666667,1,0.030167584992798185,0
0,604,0.8966666666666668,5,0.00607791913997023,0
1,196,0.85,1,0.023756649792248518,1
1,791,0.9283333333333331,3,0.026754095164979827,0
1,488,0.7566666666666667,3,0.0324385319135879,0
1,542,0.7183333333333333,4,0.02624750162747686,0
1,664,0.8166666666666668,4,0.029024741258253203,0
1,440,0.8133333333333332,3,0.014940297771108765,1
1,533,0.9216666666666669,4,0.044671081210192996,0
1,430,0.8516666666666667,3,0.014749272298237992,1
1,529,0.8666666666666668,3,0.010565964856126233,0
1,689,0.8733333333333332,3,0.035615270486053036,0
0,265,0.9266666666666669,5,0.010565964856126233,0
1,177,0.8183333333333332,2,0.023861337767932027,0
1,979,0.8766666666666668,5,0.018339648705659527,0
1,933,0.8316666666666667,2,0.02627216948381608,0
1,414,0.7866666666666667,1,0.0022697436107243806,1
1,716,0.8766666666666668,4,0.019386829290010964,0
1,457,0.775,4,0.00607791913997023,0
0,933,0.965,2,0.02627216948381608,1
1,227,0.885,1,0.021678834136943905,1
1,680,0.8533333333333333,1,0.02756121539129838,1
1,431,0.8816666666666668,3,0.01665772206184773,0
1,223,0.8583333333333333,3,0.030214514085345968,0
1,524,0.6616666666666667,4,0.01665772206184773,0
0,644,0.7783333333333333,2,0.010837311275857627,0
1,65,0.885,1,0.05564075659323667,0
1,193,0.7066666666666667,2,0.13659073379051093,0
1,840,0.9233333333333331,5,0.010075315176988862,0
1,810,0.8166666666666668,2,0.020557048328542153,1
0,300,0.815,4,0.04080574845284408,1
1,427,0.8816666666666668,5,0.031250263224076785,0
0,132,0.8583333333333333,3,0.012995748705539198,0
1,704,0.8433333333333333,1,0.02756121539129838,1
0,190,0.9166666666666669,2,0.024296033529031657,1
1,129,0.8583333333333333,2,0.03040223045553709,0
1,249,0.7966666666666667,6,0.02515098533044699,0
1,18,0.86,2,0.04432573122144394,0
1,355,0.77,6,0.030167584992798185,0
1,769,0.8766666666666668,3,0.025816415796573212,0
0,255,0.8733333333333332,5,0.028601777770290514,0
1,721,0.9166666666666669,2,0.036748186912559065,0
1,602,0.7866666666666667,2,0.02199831295928841,0
1,1008,0.805,3,0.01465360914804444,0
1,683,0.8983333333333331,3,0.022167378023466952,0
1,779,0.7833333333333333,1,0.02444644728719762,0
1,63,0.8166666666666668,4,0.014560352617981543,1
1,577,0.935,3,0.014431598440991478,0
0,358,0.9083333333333331,3,0.03040223045553709,0
1,474,0.9116666666666668,2,0.08335268657021734,0
1,704,0.8433333333333333,3,0.02756121539129838,0
1,725,0.81,4,0.041153805889240114,0
1,769,0.8333333333333333,3,0.025816415796573212,0
1,762,0.895,5,0.15840524113732052,0
1,769,0.8183333333333332,3,0.025816415796573212,0
1,657,0.77,1,0.02228048916960776,0
1,358,0.9183333333333331,3,0.030214514085345968,0
1,255,0.7783333333333333,2,0.02992752463476531,0
1,516,0.8966666666666668,2,0.015057921329994547,0
1,338,0.7733333333333333,5,0.026754095164979827,0
1,253,0.92,3,0.01465360914804444,0
0,171,0.9216666666666669,11,0.012796901717243793,0
1,2,0.7833333333333333,5,0.023843288116952112,0
1,1029,0.9133333333333331,5,0.0,0
0,529,0.7933333333333333,5,0.010565964856126233,0
0,168,0.825,1,0.13436641513475267,1
1,550,0.95,2,0.06177312551366298,0
1,605,0.87,6,0.15299305329099286,0
0,840,0.8533333333333333,3,0.003550065520233057,0
1,369,0.895,3,0.03040223045553709,0
1,8,0.8683333333333332,2,0.020596155905665305,1
1,516,0.7183333333333333,12,0.012995748705539198,0
1,556,0.8516666666666667,3,0.01398336544165691,1
0,126,0.97,1,0.028141812497819,0
1,163,0.8883333333333332,4,0.0171342328477175,0
1,646,0.8216666666666668,2,0.03163502161746532,0
0,287,0.87,7,0.021760057566353526,0
0,8,0.92,3,0.020596155905665305,0
1,30,0.7766666666666667,2,0.031250263224076785,0
1,341,0.93,1,0.03691725197673761,1
1,622,0.975,9,0.0761391435560941,0
1,253,0.8083333333333332,5,0.013907256080024933,0
1,64,0.915,2,0.014749272298237992,0
1,806,0.7583333333333333,4,0.0366684676207311,0
0,738,0.9066666666666668,5,0.02393233306178636,0
1,328,0.895,3,0.05564075659323667,0
1,147,0.9533333333333331,2,0.00607791913997023,0
0,427,0.9583333333333331,3,0.031250263224076785,0
0,524,0.7533333333333333,3,0.018263238516511217,0
1,295,0.7966666666666667,3,0.022196257465034817,0
1,738,0.56,1,0.023843288116952112,0
1,119,0.895,2,0.015300087480641747,0
1,681,0.7683333333333333,4,0.034581025484903875,0
1,571,0.87,3,0.013693969370945596,0
1,635,0.945,3,0.03040223045553709,0
1,1029,0.905,4,0.0017348722866862161,0
1,41,0.8933333333333331,2,0.0663348739713203,0
1,331,0.97,2,0.042742175175472685,0
0,225,0.815,4,0.014560352617981543,1
1,469,0.8216666666666668,3,0.022793400084953692,0
0,457,0.7633333333333333,6,0.00607791913997023,0
1,747,0.9516666666666669,2,0.03958649452915078,0
1,489,0.9583333333333331,3,0.02627216948381608,0
1,255,0.9,3,0.029024741258253203,0
1,1032,0.8316666666666667,6,0.044671081210192996,1
1,609,0.76,2,0.017362560932613434,0
1,1015,0.6683333333333333,2,0.01878848336002676,0
1,267,0.8283333333333333,2,0.0,1
0,617,0.9233333333333331,1,0.051653889519289654,1
1,404,0.635,6,0.03506806523384526,0
1,430,0.84,1,0.012995748705539198,1
1,603,0.8283333333333333,3,0.0369548554162791,0
1,825,0.8866666666666668,1,0.018263238516511217,0
0,253,0.9116666666666668,7,0.012796901717243793,0
0,162,0.6766666666666667,3,0.029024741258253203,0
1,524,0.95,7,0.02315288896697034,0
0,115,0.15833333333333335,1,0.015057921329994547,1
1,646,0.8166666666666668,2,0.02818272504004014,1
1,739,0.855,2,0.023756649792248518,1
0,791,0.85,2,0.028566280123363347,0
1,513,0.9,2,0.0663348739713203,0
0,484,0.7483333333333333,5,0.018856470378717776,0
1,609,0.8066666666666668,1,0.017362560932613434,0
0,280,0.745,6,0.02104709635264686,0
1,392,0.79,1,0.0171342328477175,1
1,450,0.9,4,0.026877133619159586,0
1,736,0.915,4,0.028141812497819,1
1,755,0.8733333333333332,2,0.010764511016905303,0
1,811,0.8133333333333332,2,0.00796952256266538,1
1,720,0.8733333333333332,6,0.1286639287351647,0
1,253,0.9166666666666669,3,0.014431598440991478,0
0,680,0.8983333333333331,1,0.02818272504004014,1
1,985,0.9466666666666669,3,0.02883852902564374,0
0,72,0.8416666666666667,3,0.222146380262827,0
0,308,0.815,2,0.02062353120965151,1
1,272,0.86,3,0.018856470378717776,0
1,775,0.85,4,0.04219286413065059,0
1,726,0.855,1,0.02756121539129838,1
0,817,0.95,3,0.01683280367635291,0
1,883,0.92,2,0.018242782245400647,0
1,526,0.9316666666666669,3,0.03407774105008056,0
