GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,391,0.8733333333333332,3,0.06173516839942124,0
1,721,0.81,2,0.08440838742577117,0
1,427,0.825,1,0.07177998554463956,1
1,679,0.725,3,0.05624116405728524,0
1,500,0.9666666666666669,2,0.020687334423243556,0
1,571,0.9,2,0.033658463779371955,0
0,331,0.745,4,0.08892119617416636,0
1,572,0.8483333333333333,2,0.019552049662316703,0
1,589,0.8833333333333332,2,0.03984068700275149,1
1,25,0.8283333333333333,3,0.17637543583740897,0
0,1016,0.8916666666666668,1,0.029850457499720155,1
1,717,0.7266666666666667,6,0.0282031544747356,0
0,440,0.76,5,0.03314851846375173,0
0,129,0.9083333333333331,3,0.06983210499622032,0
0,107,0.91,1,0.034587144679363246,1
1,575,0.7833333333333333,3,0.1207153883254308,0
1,488,0.8416666666666667,4,0.07450936765398898,0
1,609,0.74,2,0.0382617912762038,0
1,533,0.9183333333333331,3,0.10260680175841307,0
1,427,0.7733333333333333,5,0.06983210499622032,0
1,611,0.8733333333333332,4,0.35011684519359265,0
1,707,0.78,2,0.008501852524920295,0
1,6,0.895,3,0.003984897879650141,0
1,543,0.815,2,0.18838748104979638,0
1,791,0.895,3,0.07177998554463956,0
0,529,0.925,5,0.02426938932320998,0
1,356,0.7783333333333333,4,0.208213850888673,0
1,765,0.955,5,0.34571182976394643,0
1,508,0.8766666666666668,3,0.0247254379794557,0
0,147,0.9233333333333331,5,0.01404698959518081,0
1,196,0.8616666666666668,1,0.07742047824302419,1
0,630,0.88,5,0.06940093172122437,0
1,603,0.9266666666666669,3,0.07625340827272263,0
1,201,0.9333333333333331,2,0.03145422860751762,0
1,191,0.7516666666666667,2,0.037323436616837596,0
0,510,0.8733333333333332,3,0.0648328443478297,0
1,684,0.8616666666666668,5,0.05718919247602636,0
1,116,0.9033333333333331,2,0.066240376336879,0
1,508,0.8483333333333333,3,0.0247254379794557,1
1,356,0.89,7,0.208213850888673,0
1,225,0.8333333333333333,3,0.03988076400587612,1
0,612,0.9133333333333331,1,0.05246356102138316,0
1,73,0.8,2,0.0382617912762038,0
1,440,0.78,2,0.03431697039967828,0
0,82,0.96,4,0.043595487605841296,0
1,348,0.9416666666666669,1,0.021490947434173523,1
1,672,0.8683333333333332,3,0.5102569488686539,1
1,299,0.9333333333333331,7,0.05311446683075205,0
1,599,0.7633333333333333,3,0.047827757332364114,0
1,73,0.8333333333333333,1,0.0382617912762038,0
1,84,0.855,1,0.05844539922913958,1
1,457,0.8833333333333332,4,0.0177492755045211,0
1,515,0.835,3,0.025711470452883956,0
0,151,0.9383333333333331,1,0.00794975725773797,1
1,163,0.7866666666666667,6,0.039356308051193535,0
1,369,0.7833333333333333,4,0.0633064633150315,0
1,30,0.9066666666666668,5,0.0764703768758456,0
1,550,0.8483333333333333,1,0.1418891746486698,0
1,548,0.8316666666666667,2,0.07625340827272263,0
1,462,0.845,3,0.04990761559796962,1
0,857,0.9066666666666668,3,0.17023674453121654,0
1,271,0.8416666666666667,2,0.06414117055252369,0
1,358,0.9083333333333331,2,0.06940093172122437,0
1,57,0.9033333333333331,2,0.08488309261795424,0
1,5,0.91,2,0.003984897879650141,0
1,92,0.935,2,0.029393717860661937,0
1,545,0.8566666666666667,1,0.04343794352459277,1
1,463,0.815,7,0.07177998554463956,0
1,369,0.84,2,0.06983210499622032,0
1,488,0.815,2,0.07450936765398898,0
1,393,0.7416666666666667,1,0.0945278307147388,0
1,840,0.915,4,0.018305516668578388,1
1,58,0.865,1,0.060288941372872294,1
1,603,0.825,4,0.08054924841799485,0
1,488,0.7933333333333333,4,0.07450936765398898,0
0,571,0.8333333333333333,4,0.0338781963137449,1
1,285,0.8266666666666667,4,0.05689621576352911,0
1,159,0.915,2,0.34299212141397195,0
0,295,0.7716666666666667,4,0.04851874014485764,0
1,463,0.9683333333333332,3,0.06983210499622032,0
0,43,0.94,3,0.029850457499720155,1
0,708,0.8533333333333333,3,0.09372836360068379,1
1,463,0.8216666666666668,4,0.06561503689157236,0
1,358,0.8916666666666668,8,0.06940093172122437,0
0,58,0.89,1,0.060288941372872294,1
1,791,0.9116666666666668,6,0.06578640062907076,0
1,246,0.9216666666666669,7,0.09789360799439473,0
1,243,0.8666666666666668,2,0.01904763220919643,1
0,759,0.8633333333333332,2,0.09372836360068379,1
0,488,0.9083333333333331,4,0.07450936765398898,0
1,1016,0.795,3,0.029393717860661937,0
1,679,0.8466666666666667,2,0.05624116405728524,0
1,817,0.8683333333333332,1,0.04190257971523217,1
1,393,0.9083333333333331,3,0.0945278307147388,0
1,357,0.93,3,0.06244480774785208,0
1,529,0.8983333333333331,1,0.02426938932320998,0
1,306,0.84,2,0.00794975725773797,0
1,658,0.8033333333333332,1,0.13961791414400357,0
0,174,0.9066666666666668,2,0.22269408670728724,0
1,1016,0.915,2,0.029393717860661937,1
0,500,0.9416666666666669,2,0.023142396356033042,1
0,147,0.785,3,0.01404698959518081,0
1,791,0.94,3,0.06561503689157236,0
0,543,0.88,4,0.18838748104979638,0
1,1016,0.865,3,0.04766744931986562,1
0,545,0.9383333333333331,3,0.04343794352459277,0
1,511,0.6616666666666667,7,0.09957684212562896,0
1,225,0.94,4,0.0338781963137449,0
1,556,0.8883333333333332,1,0.035143385843420534,1
1,177,0.8416666666666667,4,0.04190257971523217,0
1,609,0.8933333333333331,8,0.03314851846375173,0
1,295,0.8533333333333333,6,0.046863836308935654,0
1,238,0.8483333333333333,3,0.36384736466065143,0
1,516,0.895,3,0.029850457499720155,0
1,369,0.83,3,0.06983210499622032,0
1,488,0.81,7,0.07470698873836212,0
1,6,0.905,3,0.009912839428032068,0
1,489,0.8966666666666668,5,0.054074241957305556,0
1,529,0.9116666666666668,4,0.02426938932320998,0
0,852,0.84,1,0.0473710176933059,1
1,490,0.87,2,0.10260680175841307,1
1,72,0.755,3,0.5071406163843081,1
1,126,0.8433333333333333,1,0.05456760368542593,1
1,619,0.9,3,0.090773030111649,0
1,594,0.8416666666666667,4,0.04889878069172907,0
0,603,0.9,2,0.08488309261795424,0
1,490,0.8933333333333331,3,0.10260680175841307,0
1,493,0.9,2,0.10260680175841307,0
1,493,0.8066666666666668,1,0.1186458948020127,0
1,493,0.7716666666666667,1,0.10260680175841307,0
1,493,0.7966666666666667,3,0.10260680175841307,0
1,493,0.7716666666666667,1,0.10069070641936852,0
1,493,0.8183333333333332,2,0.10260680175841307,0
0,730,0.9033333333333331,3,0.08647373505231432,0
1,1028,0.8916666666666668,2,0.342831122418661,0
0,821,0.9216666666666669,3,0.053902187236994664,0
0,850,0.78,1,0.03994502540743802,0
1,253,0.8533333333333333,3,0.03988076400587612,0
1,73,0.85,1,0.0382617912762038,1
1,687,0.81,3,0.07384049629149525,0
1,702,0.7883333333333333,2,0.1186458948020127,0
1,176,0.8583333333333333,3,0.05675110937290546,0
1,19,0.9316666666666669,3,0.0247254379794557,0
0,163,0.8016666666666667,2,0.03899630600588441,0
0,524,0.8466666666666667,3,0.0382617912762038,0
1,529,0.855,2,0.02426938932320998,1
0,791,0.9183333333333331,3,0.06940093172122437,0
1,589,0.675,2,0.044530387351145034,0
1,431,0.875,1,0.0382617912762038,1
0,556,0.8516666666666667,4,0.03517102515592027,1
1,94,0.74,1,0.06414117055252369,0
0,226,0.3,2,0.0720225205118248,1
0,604,0.9066666666666668,3,0.01404698959518081,1
0,58,0.93,3,0.060288941372872294,0
1,438,0.8416666666666667,2,0.066240376336879,0
1,817,0.8233333333333333,3,0.039356308051193535,0
1,393,0.8733333333333332,3,0.0945278307147388,0
1,379,0.8433333333333333,1,0.04990761559796962,1
1,1011,0.8833333333333332,3,0.03988076400587612,0
0,296,0.885,2,0.03994502540743802,0
0,650,0.84,1,0.08809063483354916,0
1,889,0.96,3,0.04343794352459277,0
1,834,0.845,3,0.03984068700275149,0
1,1007,0.88,3,0.0981762199647046,0
1,116,0.7883333333333333,2,0.07177998554463956,0
1,393,0.7816666666666667,1,0.0945278307147388,0
0,53,0.9366666666666669,3,0.3080850516924242,0
1,719,0.8633333333333332,2,0.10181355348967049,1
1,220,0.875,1,0.02426938932320998,1
1,203,0.94,4,0.09092781026164755,0
1,389,0.9216666666666669,2,0.006082030715567981,0
1,295,0.76,3,0.05216643841201094,0
1,726,0.9116666666666668,4,0.05557782055729146,0
0,564,0.8266666666666667,4,0.03994502540743802,1
1,646,0.9183333333333331,5,0.07266375256181878,0
1,280,0.84,2,0.048343921493296776,0
1,463,0.935,4,0.07177998554463956,0
1,463,0.8583333333333333,4,0.07326076171181319,1
1,488,0.8866666666666668,4,0.06983210499622032,0
1,609,0.8583333333333333,5,0.03988076400587612,0
1,696,0.8683333333333332,3,0.04212507618085508,0
1,757,0.7466666666666667,3,0.04766744931986562,0
1,272,0.9,2,0.04343794352459277,1
1,729,0.9016666666666668,2,0.05480806570417368,0
1,601,0.87,3,0.04315602253709542,0
1,52,0.88,1,0.04352777129021693,1
1,246,0.8016666666666667,3,0.09789360799439473,0
1,704,0.9,3,0.0633064633150315,0
1,174,0.87,6,0.22194713428698173,0
1,572,0.8666666666666668,6,0.019552049662316703,0
1,355,0.9516666666666669,4,0.06244480774785208,0
1,44,0.8483333333333333,2,0.04851874014485764,0
1,687,0.9416666666666669,3,0.0720225205118248,0
1,363,0.845,3,0.04497607126520335,0
1,249,0.9333333333333331,2,0.05675110937290546,0
1,258,0.8766666666666668,6,0.04497607126520335,0
1,290,0.86,2,0.05844539922913958,0
1,196,0.8416666666666667,2,0.05456760368542593,1
0,521,0.15166666666666664,2,0.05460698970573807,0
1,787,0.9383333333333331,3,0.03866394327307503,0
1,594,0.8216666666666668,4,0.04889878069172907,0
0,720,0.9,2,0.2955333489034794,1
0,64,0.95,4,0.024892655820079133,0
0,720,0.8666666666666668,3,0.2955333489034794,0
1,556,0.8633333333333332,3,0.034236816393429036,0
1,64,0.7966666666666667,3,0.0338781963137449,0
1,357,0.855,1,0.05689621576352911,1
1,529,0.84,1,0.02426938932320998,1
1,775,0.855,3,0.090773030111649,0
1,323,0.9216666666666669,3,0.04343794352459277,0
0,28,0.9116666666666668,2,0.10306976024278372,0
0,769,0.8733333333333332,6,0.054636010983862796,0
1,147,0.8783333333333332,2,0.01404698959518081,0
1,851,0.8716666666666668,5,0.059298763002569074,0
0,594,0.8916666666666668,3,0.04721831049174484,1
1,471,0.85,1,0.012223485953010406,1
1,249,0.85,1,0.05844539922913958,1
1,834,0.7983333333333333,2,0.03984068700275149,0
1,831,0.83,3,0.05247876264325802,0
1,508,0.7916666666666667,1,0.0247254379794557,0
1,376,0.86,1,0.025120680148202,0
1,93,0.8666666666666668,1,0.019552049662316703,0
1,193,0.8616666666666668,3,0.3165544280251573,0
1,815,0.945,1,0.006082030715567981,1
1,358,0.8316666666666667,1,0.06940093172122437,0
1,438,0.8466666666666667,4,0.0764703768758456,0
1,457,0.8733333333333332,3,0.01396061674361912,0
0,81,0.895,5,0.03273945663875557,0
1,711,0.8433333333333333,2,0.20739019937618072,1
1,769,0.83,3,0.06541534285876173,0
1,356,0.7783333333333333,10,0.208213850888673,0
1,249,0.8983333333333331,3,0.05844539922913958,0
1,485,0.8516666666666667,3,0.03994502540743802,0
0,389,0.9416666666666669,4,0.003984897879650141,0
0,163,0.8683333333333332,5,0.039733584666815,0
1,769,0.8,5,0.059298763002569074,0
1,533,0.8233333333333333,2,0.10260680175841307,0
1,227,0.8766666666666668,1,0.051176951024520224,1
1,976,0.83,2,0.07266513452744378,0
0,187,0.7933333333333333,3,0.05497113764792215,0
0,548,0.875,2,0.06778748685405199,0
1,283,0.835,1,0.06414117055252369,0
1,263,0.9116666666666668,4,0.2710469909771464,0
1,643,0.9266666666666669,3,0.07450936765398898,0
1,225,0.8716666666666668,2,0.0338781963137449,1
1,343,0.8233333333333333,2,0.06173516839942124,1
1,738,0.935,5,0.06541534285876173,0
1,723,0.8683333333333332,4,0.13938367097056828,0
0,572,0.9016666666666668,2,0.019552049662316703,0
1,679,0.835,1,0.05458004137605082,0
0,594,0.7883333333333333,2,0.04889878069172907,0
1,555,0.9316666666666669,2,0.03994502540743802,0
1,699,0.855,1,0.047498158530804704,1
1,26,0.8433333333333333,6,0.07742047824302419,0
0,471,0.825,4,0.006190515017129464,0
1,6,0.72,1,0.006082030715567981,0
0,356,0.845,1,0.20469813033870593,0
1,253,0.84,3,0.033658463779371955,1
1,522,0.9033333333333331,2,0.009912839428032068,1
1,738,0.83,4,0.054766606735424064,1
0,848,0.8916666666666668,1,0.07326076171181319,1
1,787,0.9266666666666669,4,0.03866394327307503,0
1,791,0.7583333333333333,2,0.054766606735424064,0
1,628,0.8983333333333331,6,0.04668556274331233,0
1,1029,0.7816666666666667,1,0.003984897879650141,0
1,664,0.8083333333333332,3,0.06666809469781249,0
1,502,0.8766666666666668,4,0.08288269737578548,1
0,21,0.9266666666666669,2,0.044530387351145034,0
0,940,0.9333333333333331,4,0.04998155075890643,0
1,161,0.7816666666666667,7,0.09828677721470355,0
1,980,0.8816666666666668,3,0.12811443228161143,0
1,971,0.8566666666666667,4,0.0648328443478297,0
1,730,0.9033333333333331,3,0.08647373505231432,0
1,1029,0.8483333333333333,1,0.0032199799062198127,1
1,5,0.8116666666666668,3,0.002390109548415093,0
1,500,0.8116666666666668,4,0.020687334423243556,0
1,430,0.7133333333333333,6,0.029850457499720155,0
0,626,0.8333333333333333,4,0.08180614615392058,0
0,882,0.9233333333333331,3,0.029850457499720155,0
0,529,0.8883333333333332,3,0.02426938932320998,0
1,6,0.73,2,0.005213465320263624,0
0,161,0.9116666666666668,3,0.10787347275523868,1
0,489,0.8783333333333332,7,0.05557782055729146,0
0,280,0.8166666666666668,5,0.04990761559796962,0
0,817,0.7566666666666667,2,0.04343794352459277,0
1,68,0.77,3,0.22269408670728724,0
1,775,0.9016666666666668,2,0.090773030111649,0
1,579,0.9283333333333331,1,0.008154288170236054,1
1,497,0.8683333333333332,4,0.059172313147882766,0
1,161,0.84,6,0.09691448534909143,0
1,268,0.8266666666666667,6,0.06666809469781249,0
1,402,0.93,3,0.046828596185498485,0
1,59,0.8966666666666668,7,0.047827757332364114,0
1,249,0.8516666666666667,4,0.05675110937290546,1
1,202,0.8233333333333333,3,0.05624116405728524,0
1,278,0.87,4,0.3137407460126837,0
1,457,0.835,3,0.019552049662316703,1
1,58,0.8266666666666667,1,0.0693656915977872,0
0,33,0.8366666666666667,2,0.040179959563685815,1
1,522,0.9116666666666668,1,0.002390109548415093,0
1,851,0.8833333333333332,2,0.06541534285876173,0
1,59,0.865,4,0.050983475837022035,0
1,93,0.835,1,0.019552049662316703,1
1,115,0.15666666666666665,2,0.029850457499720155,1
1,893,0.9433333333333331,1,0.07266375256181878,1
1,717,0.855,2,0.0282031544747356,0
0,117,0.8466666666666667,3,0.09736293319439973,0
0,787,0.9366666666666669,4,0.03866394327307503,0
1,161,0.815,5,0.09691448534909143,0
0,19,0.885,2,0.0177492755045211,0
1,408,0.8216666666666668,2,0.06874173411810555,1
1,812,0.8583333333333333,2,0.024892655820079133,1
1,791,0.7183333333333333,3,0.066240376336879,0
1,641,0.9616666666666669,1,0.22194713428698173,1
1,220,0.9333333333333331,1,0.02426938932320998,1
1,572,0.86,3,0.019552049662316703,0
1,430,0.8366666666666667,1,0.029850457499720155,0
1,548,0.8416666666666667,3,0.0764703768758456,1
0,817,0.8733333333333332,3,0.051704170910452776,0
1,579,0.8583333333333333,1,0.020687334423243556,1
1,529,0.8433333333333333,8,0.02426938932320998,0
1,440,0.8516666666666667,3,0.03314851846375173,0
1,1008,0.9383333333333331,3,0.0338781963137449,0
1,323,0.8616666666666668,2,0.04343794352459277,0
0,940,0.95,3,0.054766606735424064,0
1,687,0.8533333333333333,3,0.0720225205118248,1
1,726,0.835,5,0.05557782055729146,1
1,430,0.7716666666666667,2,0.029850457499720155,0
0,543,0.8366666666666667,5,0.18838748104979638,0
1,319,0.955,4,0.029913336935657068,0
1,538,0.8166666666666668,1,0.04497607126520335,0
1,840,0.8316666666666667,1,0.023142396356033042,1
1,283,0.7183333333333333,2,0.061452556429111384,0
1,336,0.8133333333333332,3,0.10787347275523868,0
0,35,0.8166666666666668,2,0.066240376336879,0
1,1020,0.85,4,0.05562411640572853,0
1,829,0.8233333333333333,1,0.08815420525229856,0
1,463,0.5683333333333335,4,0.0764703768758456,0
1,729,0.8383333333333333,1,0.13649052593465788,1
1,348,0.8716666666666668,1,0.019552049662316703,1
1,265,0.8416666666666667,2,0.02426938932320998,0
1,522,0.8616666666666668,2,0.006082030715567981,1
1,886,0.8683333333333332,1,0.054766606735424064,1
1,757,0.8766666666666668,2,0.053180801180751434,1
1,747,0.9133333333333331,3,0.09092781026164755,0
1,502,0.9266666666666669,6,0.08288269737578548,0
1,488,0.91,6,0.07470698873836212,0
1,522,0.9333333333333331,1,0.009912839428032068,0
1,630,0.7883333333333333,1,0.07326076171181319,0
1,512,0.785,9,0.0473710176933059,0
1,740,0.84,2,0.04352777129021693,1
1,407,0.8233333333333333,3,0.08454934791951986,0
1,186,0.15833333333333335,5,0.356748207245093,0
1,91,0.88,2,0.9859813407001314,0
1,701,0.875,2,0.024892655820079133,1
0,5,0.8833333333333332,3,0.03994502540743802,0
0,687,0.8966666666666668,3,0.0720225205118248,1
0,769,0.9033333333333331,4,0.06541534285876173,0
1,357,0.7616666666666667,10,0.07450936765398898,0
1,664,0.9333333333333331,6,0.06666809469781249,0
1,832,0.8216666666666668,2,0.005213465320263624,0
1,418,0.83,1,0.1053976813380744,0
1,329,0.855,1,0.5131798061655015,1
1,431,0.7533333333333333,2,0.040179959563685815,0
1,129,0.9,4,0.06983210499622032,0
0,427,0.8383333333333333,6,0.0764703768758456,0
1,299,0.8433333333333333,2,0.052900953141691555,1
1,609,0.85,5,0.03988076400587612,0
1,129,0.8083333333333332,2,0.06940093172122437,0
1,497,0.785,5,0.04653078259331378,0
1,132,0.9383333333333331,5,0.029850457499720155,0
1,265,0.7933333333333333,2,0.019552049662316703,0
1,571,0.9233333333333331,3,0.0338781963137449,0
1,522,0.76,1,0.009912839428032068,0
1,280,0.82,5,0.048343921493296776,0
0,363,0.7966666666666667,6,0.047308138257368994,0
1,427,0.7733333333333333,3,0.0764703768758456,0
1,132,0.7633333333333333,1,0.029850457499720155,0
1,630,0.5366666666666666,6,0.07266375256181878,0
1,1008,0.9466666666666669,3,0.029850457499720155,0
0,393,0.8533333333333333,6,0.0945278307147388,1
1,30,0.92,3,0.061452556429111384,0
1,253,0.9066666666666668,3,0.029850457499720155,0
1,319,0.9,1,0.02966872902003436,0
1,460,0.8833333333333332,1,0.13961791414400357,0
1,939,0.875,3,0.033658463779371955,1
1,323,0.8733333333333332,2,0.04343794352459277,0
1,1029,0.76,2,0.0032199799062198127,0
1,149,0.7,4,0.20469813033870593,0
1,129,0.905,4,0.06983210499622032,0
1,346,0.8216666666666668,2,0.06983210499622032,0
1,271,0.87,3,0.06414117055252369,1
0,801,0.9633333333333332,1,0.20630950225744085,1
0,195,0.9333333333333331,3,0.05413919434167995,0
1,364,0.8383333333333333,4,0.08944150623197397,1
1,663,0.8033333333333332,5,0.36015958939037346,0
1,389,0.8483333333333333,1,0.003984897879650141,1
0,115,0.155,3,0.03194413542157553,0
1,812,0.8466666666666667,5,0.024892655820079133,0
0,249,0.8083333333333332,2,0.05866927766038747,0
1,275,0.9366666666666669,3,0.29963847779250335,0
1,30,0.7483333333333333,7,0.0764703768758456,0
1,577,0.9866666666666668,2,0.036539171124657446,0
1,248,0.8433333333333333,2,0.04766744931986562,1
0,488,0.835,5,0.07470698873836212,0
1,450,0.8616666666666668,1,0.06173516839942124,1
0,489,0.9016666666666668,3,0.0633064633150315,0
1,167,0.84,6,0.06473403380564312,1
1,489,0.8733333333333332,3,0.05557782055729146,0
1,438,0.8083333333333332,4,0.0764703768758456,0
1,132,0.91,3,0.029850457499720155,0
1,357,0.905,3,0.0577703090213334,0
1,357,0.8866666666666668,3,0.0577703090213334,0
1,201,0.8466666666666667,1,0.02612606014038007,1
1,223,0.8833333333333332,7,0.07266375256181878,0
1,430,0.82,1,0.029850457499720155,1
1,985,0.9633333333333332,3,0.08479671976639254,0
0,227,0.85,3,0.04979498539953318,0
1,603,0.9016666666666668,2,0.08054924841799485,0
0,187,0.85,2,0.05844539922913958,0
1,129,0.9166666666666669,5,0.06983210499622032,0
1,165,0.775,7,0.04824372898548522,0
1,440,0.8366666666666667,1,0.03314851846375173,0
1,791,0.64,6,0.07266375256181878,0
1,346,0.8833333333333332,3,0.06578640062907076,0
1,539,0.8916666666666668,4,0.18414208264983617,0
1,271,0.8483333333333333,3,0.06414117055252369,0
1,583,0.935,3,0.025620260721634813,0
0,440,0.8466666666666667,4,0.03314851846375173,0
1,61,0.885,2,0.06666809469781249,0
1,659,0.9483333333333331,3,0.066240376336879,0
0,224,0.5966666666666666,2,0.20671718211681203,0
1,639,0.79,1,0.01404698959518081,0
1,18,0.8666666666666668,2,0.09828677721470355,0
1,115,0.15833333333333335,1,0.03194413542157553,1
1,191,0.805,2,0.034587144679363246,0
1,464,0.7616666666666667,1,0.2097188114542839,0
1,778,0.8483333333333333,3,0.0693656915977872,0
0,286,0.9183333333333331,2,0.005213465320263624,0
1,359,0.9433333333333331,1,0.061452556429111384,0
0,529,0.9366666666666669,4,0.02426938932320998,0
1,572,0.8783333333333332,3,0.019552049662316703,0
0,795,0.91,1,0.370238264693404,1
1,839,0.8883333333333332,4,0.0720225205118248,0
1,604,0.74,3,0.01277350827175525,0
1,227,0.8733333333333332,1,0.051176951024520224,0
1,976,0.8816666666666668,3,0.0847366042617056,0
0,602,0.8066666666666668,3,0.052900953141691555,0
1,363,0.915,5,0.03866394327307503,0
1,526,0.8366666666666667,4,0.07827453299926618,1
1,719,0.8866666666666668,3,0.10181355348967049,0
1,708,0.87,2,0.05154939076045422,0
1,549,0.7483333333333333,1,0.22269408670728724,0
1,255,0.765,4,0.06397533467752524,0
1,255,0.7683333333333333,4,0.06397533467752524,0
1,533,0.93,1,0.10069070641936852,1
1,165,0.89,2,0.043595487605841296,1
1,271,0.74,12,0.06414117055252369,0
1,430,0.8483333333333333,2,0.03194413542157553,1
1,391,0.815,1,0.06034560196349676,0
1,1016,0.7783333333333333,8,0.029393717860661937,0
0,107,0.8716666666666668,2,0.024892655820079133,0
1,852,0.7566666666666667,3,0.04842269353392104,0
1,635,0.9333333333333331,2,0.11410337379268026,0
1,484,0.955,2,0.04497607126520335,0
1,151,0.7916666666666667,2,0.01404698959518081,0
1,427,0.8883333333333332,2,0.07177998554463956,0
1,497,0.8366666666666667,3,0.053180801180751434,1
1,489,0.8983333333333331,2,0.05557782055729146,0
1,644,0.8,3,0.024892655820079133,0
1,829,0.9266666666666669,3,0.08558444017263514,0
0,280,0.9016666666666668,1,0.048343921493296776,1
1,590,0.7916666666666667,2,0.3535938707060601,0
1,216,0.89,1,0.364058114418462,0
1,592,0.8666666666666668,3,0.05866927766038747,0
0,893,0.8366666666666667,11,0.05844539922913958,0
1,646,0.7233333333333333,3,0.07266375256181878,0
1,464,0.8416666666666667,2,0.2097188114542839,0
1,414,0.85,1,0.01277350827175525,1
1,510,0.87,3,0.0633064633150315,0
1,609,0.8433333333333333,2,0.03988076400587612,0
0,704,0.895,4,0.06034560196349676,0
1,462,0.7933333333333333,6,0.04990761559796962,0
1,726,0.8183333333333332,7,0.05866927766038747,1
1,346,0.895,5,0.06561503689157236,0
1,516,0.8816666666666668,2,0.029850457499720155,0
1,516,0.8633333333333332,3,0.029850457499720155,1
1,459,0.805,1,0.06561780082282234,0
1,249,0.8916666666666668,6,0.06244480774785208,0
1,343,0.83,3,0.05866927766038747,0
1,524,0.7333333333333333,2,0.04315602253709542,0
1,225,0.8716666666666668,3,0.0338781963137449,0
1,704,0.8616666666666668,2,0.0633064633150315,1
1,509,0.86,14,0.05557782055729146,0
1,489,0.93,6,0.05674281757915554,0
1,571,0.845,8,0.03194413542157553,0
0,349,0.91,3,0.06578640062907076,0
1,58,0.8416666666666667,2,0.05246356102138316,0
1,368,0.78,2,0.051176951024520224,0
1,220,0.89,2,0.02426938932320998,0
0,592,0.9216666666666669,2,0.05866927766038747,0
1,592,0.8083333333333332,3,0.05866927766038747,0
1,483,0.8516666666666667,4,0.03994502540743802,0
1,425,0.75,3,0.3543131838138658,0
1,726,0.7933333333333333,4,0.05557782055729146,0
0,286,0.96,8,0.003984897879650141,0
1,107,0.895,2,0.034587144679363246,0
1,484,0.7966666666666667,7,0.04240354225428997,0
1,369,0.8383333333333333,6,0.06983210499622032,0
0,387,0.8866666666666668,2,0.056306807424472125,0
1,358,0.755,3,0.06940093172122437,0
1,604,0.915,5,0.01277350827175525,0
1,68,0.8866666666666668,6,0.26550945471782333,0
1,529,0.8416666666666667,4,0.02426938932320998,0
1,757,0.7283333333333333,2,0.04766744931986562,0
1,659,0.8016666666666667,6,0.07177998554463956,0
1,249,0.8783333333333332,7,0.05844539922913958,0
1,643,0.7316666666666667,1,0.06940093172122437,0
0,644,0.7266666666666667,6,0.024892655820079133,0
0,253,0.89,3,0.033658463779371955,0
0,253,0.89,2,0.033658463779371955,0
1,564,0.9483333333333331,4,0.002390109548415093,0
1,541,0.925,3,0.08488309261795424,0
0,508,0.9516666666666669,1,0.019552049662316703,1
0,187,0.7383333333333333,3,0.054636010983862796,0
1,441,0.8683333333333332,1,0.029393717860661937,1
1,484,0.8666666666666668,3,0.04240354225428997,1
1,83,0.8566666666666667,5,0.5071406163843081,0
1,738,0.8683333333333332,5,0.0648328443478297,0
1,122,0.885,2,0.03194413542157553,1
0,605,0.92,2,0.3514158928810805,0
0,287,0.8566666666666667,4,0.043595487605841296,0
1,1016,0.8433333333333333,3,0.019552049662316703,1
1,132,0.9266666666666669,2,0.029850457499720155,0
1,438,0.825,2,0.07177998554463956,0
1,129,0.8433333333333333,5,0.06940093172122437,1
1,508,0.8433333333333333,3,0.0247254379794557,1
1,392,0.8783333333333332,3,0.03988076400587612,0
1,577,0.8566666666666667,4,0.036539171124657446,1
0,572,0.7583333333333333,1,0.021490947434173523,0
0,642,0.8716666666666668,4,0.03145422860751762,1
1,93,0.9266666666666669,1,0.019552049662316703,1
1,754,0.8366666666666667,1,0.08347003276640498,0
1,852,0.91,5,0.0473710176933059,0
1,408,0.945,3,0.06561780082282234,0
1,663,0.9033333333333331,7,0.3617094638387965,0
1,615,0.835,3,0.043595487605841296,0
1,357,0.7866666666666667,3,0.06244480774785208,0
1,92,0.7466666666666667,5,0.029393717860661937,0
1,107,0.9166666666666669,3,0.029850457499720155,0
1,726,0.845,4,0.059298763002569074,0
1,834,0.8633333333333332,2,0.03984068700275149,1
1,737,0.9183333333333331,6,0.311148178500208,0
1,644,0.755,2,0.03029268649971601,0
1,773,0.8933333333333331,2,0.05844539922913958,1
1,815,0.845,1,0.012223485953010406,1
1,399,0.8966666666666668,7,0.2868780981941855,0
1,609,0.7216666666666667,1,0.03988076400587612,0
1,391,0.8166666666666668,2,0.06173516839942124,0
1,348,0.8733333333333332,3,0.0177492755045211,1
0,664,0.895,2,0.06666809469781249,0
1,684,0.8766666666666668,2,0.044530387351145034,1
0,893,0.8933333333333331,3,0.07326076171181319,0
0,343,0.8933333333333331,4,0.06173516839942124,1
1,717,0.8166666666666668,1,0.03194413542157553,0
1,30,0.6833333333333332,10,0.066240376336879,1
1,84,0.89,1,0.05844539922913958,0
1,355,0.9116666666666668,4,0.05480806570417368,0
1,81,0.8133333333333332,2,0.03320448807156371,0
0,358,0.815,6,0.06940093172122437,0
1,31,0.8866666666666668,1,0.13975818365493978,0
1,570,0.8433333333333333,1,0.04315602253709542,0
0,268,0.8,5,0.06874173411810555,0
1,193,0.8383333333333333,5,0.3137407460126837,0
1,132,0.8666666666666668,1,0.029850457499720155,1
