GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,126,0.7816666666666667,7,0.028141812497819,0
0,2,0.8916666666666668,2,0.02624750162747686,0
1,834,0.7733333333333333,3,0.010837311275857627,0
1,850,0.9033333333333331,1,0.017390537891632304,0
0,622,0.8933333333333331,7,0.07678712602627306,0
1,852,0.8033333333333332,3,0.0210813906895087,0
1,38,0.8616666666666668,4,0.027852416427107684,1
1,401,0.8666666666666668,1,0.008247186360239748,1
1,661,0.7416666666666667,4,0.08016842730984391,0
1,673,0.78,3,0.0201127260869199,0
0,570,0.8333333333333333,4,0.0210813906895087,0
1,702,0.8516666666666667,2,0.051653889519289654,0
1,393,0.8483333333333333,2,0.041153805889240114,0
0,755,0.8866666666666668,1,0.011374288392510116,1
1,392,0.9083333333333331,7,0.018242782245400647,0
1,529,0.765,1,0.010565964856126233,0
1,670,0.8516666666666667,2,0.026877133619159586,1
1,738,0.815,2,0.028566280123363347,0
1,611,0.915,8,0.15111980034679395,0
0,931,0.865,2,0.02303105382285591,0
1,94,0.8983333333333331,3,0.02448525403680444,0
1,630,0.7483333333333333,4,0.03163502161746532,0
1,438,0.9166666666666669,4,0.031250263224076785,0
1,92,0.8916666666666668,1,0.012796901717243793,1
1,628,0.7433333333333333,1,0.02032511031345024,0
1,529,0.97,3,0.010565964856126233,0
1,1007,0.805,5,0.042742175175472685,1
0,563,0.935,3,0.15840524113732052,0
1,58,0.8133333333333332,3,0.03019917188201304,1
1,516,0.8233333333333333,2,0.012995748705539198,1
1,704,0.87,4,0.02627216948381608,0
1,851,0.8016666666666667,1,0.026754095164979827,1
1,933,0.8483333333333333,3,0.024196459621125793,1
1,459,0.8,2,0.024664848064054598,0
0,1027,0.8716666666666668,1,0.014431598440991478,1
1,355,0.7683333333333333,2,0.024703654813661418,0
0,210,0.14,3,0.15840524113732052,0
1,704,0.8316666666666667,5,0.02756121539129838,0
1,483,0.9466666666666669,1,0.017390537891632304,0
1,60,0.8533333333333333,2,0.01239800443058766,1
1,840,0.875,2,0.010075315176988862,1
0,529,0.9283333333333331,7,0.010565964856126233,0
1,773,0.82,2,0.02465702654862997,1
0,632,0.955,4,0.021949578901642636,0
1,61,0.9616666666666669,4,0.030649510673961933,1
1,58,0.9283333333333331,2,0.02624750162747686,0
1,555,0.865,1,0.013093818475863404,1
1,369,0.915,3,0.03040223045553709,0
1,832,0.9516666666666669,1,0.0018949125253748006,1
1,753,0.86,1,0.04954719442241717,1
1,314,0.8266666666666667,2,0.0415569147611249,0
1,369,0.7383333333333333,1,0.0324385319135879,0
1,410,0.8566666666666667,2,0.022711274172995073,0
1,526,0.9066666666666668,3,0.034581025484903875,0
0,369,0.8133333333333332,3,0.03040223045553709,1
1,462,0.8216666666666668,1,0.02315288896697034,1
1,157,0.46666666666666656,1,0.030214514085345968,0
0,201,0.9666666666666669,2,0.013693969370945596,0
1,64,0.67,1,0.02315288896697034,0
1,308,0.8383333333333333,4,0.02062353120965151,0
0,427,0.85,3,0.031250263224076785,0
1,459,0.8933333333333331,7,0.024664848064054598,0
1,457,0.915,1,0.00607791913997023,1
1,726,0.78,1,0.03040223045553709,1
1,255,0.6716666666666667,5,0.028567483433428676,0
1,343,0.79,2,0.02818272504004014,0
1,200,0.7766666666666667,3,0.15505823419061152,0
1,564,0.9683333333333332,7,0.0010405623789921316,0
1,609,0.825,4,0.014431598440991478,1
1,207,0.15333333333333335,2,0.02792461503102735,0
0,220,0.8683333333333332,1,0.010565964856126233,1
1,406,0.815,3,0.5553654994157929,0
1,328,0.925,2,0.05564075659323667,1
0,459,0.8816666666666668,1,0.024664848064054598,0
0,508,0.9316666666666669,2,0.010764511016905303,0
1,773,0.8233333333333333,1,0.02465702654862997,1
1,66,0.15333333333333335,2,0.010936584356247165,0
1,550,0.9,1,0.06177312551366298,1
1,757,0.85,5,0.02172786902210601,1
1,172,0.795,1,0.09046184243617342,0
1,529,0.925,6,0.010565964856126233,0
0,745,0.8416666666666667,4,0.08224654379266486,0
1,151,0.7916666666666667,7,0.0034610205753988067,0
1,473,0.8083333333333332,4,0.008833499189570672,0
1,657,0.8966666666666668,5,0.02197966165327583,0
1,683,0.9033333333333331,3,0.02025772494979189,0
0,608,0.9316666666666669,2,0.04432573122144394,0
0,187,0.92,3,0.02718608347843247,0
1,776,0.8433333333333333,3,0.08214576657469365,0
0,515,0.8416666666666667,6,0.011193791882710961,1
1,506,0.82,2,0.03945262628438308,0
1,392,0.8883333333333332,5,0.018242782245400647,0
0,163,0.845,1,0.0171342328477175,0
1,307,0.7883333333333333,2,0.018242782245400647,0
1,30,0.85,3,0.02883852902564374,0
0,334,0.8266666666666667,1,0.014749272298237992,1
1,646,0.86,3,0.03163502161746532,0
1,678,0.8283333333333333,4,0.019235212221779673,0
1,357,0.795,2,0.02515098533044699,1
1,391,0.8166666666666668,2,0.02627216948381608,0
1,979,0.8183333333333332,1,0.018339648705659527,0
0,508,0.9283333333333331,2,0.010764511016905303,0
0,181,0.7933333333333333,3,0.03545011617958681,0
0,665,0.9266666666666669,1,0.02367723132793689,0
1,146,0.9783333333333332,4,0.02575384367317617,0
1,248,0.7833333333333333,3,0.019554089389091513,0
1,299,0.7216666666666667,2,0.02226845606895448,0
1,132,0.86,2,0.012995748705539198,1
1,248,0.8433333333333333,3,0.019554089389091513,1
0,1008,0.8616666666666668,3,0.01465360914804444,0
1,220,0.8766666666666668,1,0.010565964856126233,1
1,177,0.97,4,0.02883852902564374,0
1,389,0.7833333333333333,1,0.0017348722866862161,0
1,440,0.7616666666666667,6,0.014431598440991478,0
1,365,0.9266666666666669,2,0.0415569147611249,0
1,659,0.875,2,0.02883852902564374,0
1,728,0.7583333333333333,1,0.028566280123363347,0
1,635,0.9316666666666669,3,0.031894936591576106,0
1,357,0.9183333333333331,3,0.02515098533044699,0
0,612,0.6933333333333332,3,0.022840630005017803,0
1,402,0.825,1,0.021678834136943905,0
0,450,0.895,4,0.025542361929194825,0
1,544,0.8916666666666668,3,0.02039430064220658,0
1,670,0.7833333333333333,3,0.02627216948381608,0
1,389,0.7266666666666667,2,0.0017348722866862161,0
0,793,0.8633333333333332,1,0.051653889519289654,1
1,565,0.82,2,0.0022697436107243806,0
1,44,0.8616666666666668,4,0.021123205714278837,0
1,610,0.855,2,0.05942276012856164,0
1,249,0.8566666666666667,3,0.025816415796573212,0
0,769,0.8166666666666668,9,0.026877133619159586,0
0,680,0.9283333333333331,3,0.030214514085345968,0
1,672,0.8283333333333333,1,0.22078964816417,0
0,529,0.9083333333333331,4,0.010565964856126233,0
1,201,0.8733333333333332,3,0.011374288392510116,0
0,796,0.8833333333333332,4,0.014560352617981543,0
1,363,0.8766666666666668,2,0.018856470378717776,0
1,358,0.9183333333333331,3,0.030214514085345968,0
0,426,0.8033333333333332,2,0.05942276012856164,0
0,225,0.9416666666666669,4,0.014749272298237992,0
1,769,0.91,3,0.025816415796573212,0
1,842,0.85,2,0.012995748705539198,0
1,430,0.8383333333333333,1,0.012995748705539198,1
1,358,0.755,2,0.030214514085345968,0
1,769,0.7116666666666667,9,0.02847934097114342,0
1,842,0.805,2,0.012995748705539198,0
0,446,0.75,4,0.03407774105008056,0
1,508,0.8766666666666668,2,0.010764511016905303,0
1,201,0.8033333333333332,3,0.013693969370945596,0
1,935,0.8516666666666667,1,0.031250263224076785,1
1,538,0.8983333333333331,8,0.019523705809941987,0
1,450,0.7783333333333333,8,0.026877133619159586,0
1,673,0.9333333333333331,2,0.0201127260869199,0
1,191,0.87,3,0.015057921329994547,0
1,579,0.8116666666666668,1,0.010075315176988862,1
0,639,0.7916666666666667,4,0.006115522579511721,0
1,738,0.8716666666666668,6,0.023843288116952112,0
0,769,0.905,7,0.025816415796573212,0
1,341,0.8,3,0.03691725197673761,0
1,583,0.6133333333333334,2,0.020402723812663875,0
1,811,0.8633333333333332,2,0.00796952256266538,0
1,667,0.8883333333333332,4,0.023124009525402472,0
1,402,0.9,2,0.021678834136943905,0
0,670,0.9066666666666668,6,0.026877133619159586,0
1,769,0.8333333333333333,4,0.02847934097114342,0
1,968,0.905,2,0.08214576657469365,0
1,676,0.8583333333333333,5,0.07076516080434057,1
1,391,0.9116666666666668,3,0.025542361929194825,0
1,602,0.8616666666666668,4,0.02847934097114342,0
1,642,0.8666666666666668,6,0.011374288392510116,0
0,441,0.9133333333333331,5,0.01590775906363224,0
1,225,0.9133333333333331,8,0.014560352617981543,0
0,497,0.8766666666666668,4,0.02125496816643222,0
1,571,0.8666666666666668,3,0.01465360914804444,0
1,545,0.765,2,0.018911220986690187,0
1,1011,0.97,3,0.014431598440991478,0
0,191,0.8516666666666667,3,0.015057921329994547,0
1,348,0.9,2,0.0077273564120181795,0
1,247,0.8266666666666667,1,0.03545011617958681,1
1,11,0.8183333333333332,1,0.0376738331803124,1
1,670,0.8466666666666667,3,0.026877133619159586,0
1,797,0.7166666666666667,2,0.08214576657469365,0
1,550,0.7016666666666667,3,0.06177312551366298,0
1,107,0.78,3,0.014940297771108765,0
1,555,0.955,3,0.013093818475863404,0
1,463,0.845,4,0.031250263224076785,0
1,191,0.8366666666666667,2,0.015057921329994547,0
1,640,0.9516666666666669,3,0.13913212464848304,0
1,225,0.7716666666666667,1,0.014749272298237992,1
1,571,0.92,1,0.02172786902210601,1
1,471,0.7783333333333333,1,0.005428432532209602,1
1,440,0.8833333333333332,6,0.014560352617981543,0
1,163,0.8733333333333332,8,0.01570620462768985,0
1,471,0.8633333333333332,1,0.0026951137188177235,1
0,991,0.82,3,0.04611776073623323,0
1,255,0.835,3,0.028601777770290514,1
1,565,0.86,2,0.0026951137188177235,0
0,63,0.9116666666666668,3,0.01570620462768985,0
1,451,0.77,1,0.0376738331803124,0
1,630,0.8066666666666668,2,0.030214514085345968,0
1,356,0.835,6,0.08915173860254787,0
1,197,0.89,2,0.02718608347843247,0
1,738,0.7616666666666667,7,0.023843288116952112,0
0,187,0.9066666666666668,4,0.03506806523384526,0
1,769,0.8466666666666667,3,0.025816415796573212,0
1,371,0.9583333333333331,1,0.1019366072191384,1
1,846,0.9183333333333331,3,0.018856470378717776,0
1,225,0.8166666666666668,3,0.015057921329994547,0
1,726,0.8416666666666667,2,0.033441190025522205,0
0,369,0.9033333333333331,4,0.03040223045553709,0
1,659,0.86,2,0.02883852902564374,0
1,1029,0.785,4,0.0,0
1,328,0.8266666666666667,2,0.05564075659323667,1
1,253,0.9116666666666668,4,0.01465360914804444,0
1,571,0.8716666666666668,4,0.02104709635264686,0
1,265,0.875,6,0.010565964856126233,0
1,519,0.835,4,0.021004980500360388,0
1,410,0.8983333333333331,4,0.022677280663649563,0
1,670,0.855,3,0.026877133619159586,0
1,642,0.88,4,0.013693969370945596,0
1,522,0.855,5,0.004315671549297808,0
0,599,0.89,2,0.02082237819794691,0
1,438,0.8733333333333332,3,0.0332922804049379,0
0,437,0.8916666666666668,2,0.0171342328477175,0
0,30,0.9716666666666669,7,0.031250263224076785,0
1,635,0.8566666666666667,4,0.031894936591576106,0
1,985,0.8716666666666668,3,0.030214514085345968,1
1,857,0.8633333333333332,1,0.06821655008597649,1
1,516,0.7666666666666667,1,0.012995748705539198,0
1,555,0.9316666666666669,1,0.013093818475863404,1
1,609,0.7766666666666667,2,0.017362560932613434,0
1,178,0.9366666666666669,2,0.02367723132793689,0
1,388,0.7466666666666667,4,0.042790307578085794,0
1,431,0.82,3,0.01665772206184773,0
1,804,0.9066666666666668,6,0.027304308692350916,0
1,392,0.8583333333333333,4,0.016977501711708566,0
1,145,0.9066666666666668,5,0.07603987047570455,0
1,177,0.8583333333333333,2,0.023541858945587524,0
1,644,0.7466666666666667,5,0.010837311275857627,0
0,404,0.7883333333333333,3,0.03506806523384526,0
1,92,0.8366666666666667,1,0.012796901717243793,1
1,607,0.86,3,0.013907256080024933,0
1,592,0.8366666666666667,2,0.025542361929194825,1
1,857,0.7616666666666667,1,0.06857573814047682,0
1,469,0.9183333333333331,2,0.021949578901642636,0
1,664,0.755,3,0.029024741258253203,0
1,583,0.9266666666666669,2,0.014253508551322978,0
1,658,0.8983333333333331,2,0.060784305467479934,0
1,440,0.9083333333333331,2,0.014431598440991478,1
1,664,0.865,3,0.029024741258253203,0
0,459,0.9116666666666668,3,0.02992752463476531,0
1,717,0.8766666666666668,3,0.011374288392510116,0
0,30,0.915,5,0.02883852902564374,0
0,508,0.785,3,0.010764511016905303,0
1,507,0.82,8,0.019580863038045054,0
1,626,0.8566666666666667,3,0.035615270486053036,0
1,451,0.8,3,0.0376738331803124,0
1,393,0.8533333333333333,7,0.041153805889240114,0
1,842,0.8983333333333331,3,0.012995748705539198,0
1,337,0.82,2,0.031635623272497984,1
1,118,0.83,10,0.026877133619159586,0
0,827,0.9583333333333331,2,0.03691725197673761,1
1,933,0.88,4,0.02627216948381608,0
1,775,0.8733333333333332,3,0.039519109165492436,0
1,815,0.85,3,0.002647883798753611,0
1,243,0.6283333333333334,2,0.008292611315205868,0
1,571,0.885,4,0.012995748705539198,0
1,287,0.7866666666666667,4,0.020596155905665305,0
0,659,0.9483333333333331,2,0.028566280123363347,1
1,349,0.8716666666666668,3,0.028640885347413665,1
1,729,0.7733333333333333,2,0.023861337767932027,0
0,137,0.8933333333333331,7,0.03861933406414364,0
1,459,0.8116666666666668,2,0.027852416427107684,0
1,129,0.7,4,0.03040223045553709,0
1,484,0.8183333333333332,2,0.021760057566353526,1
0,392,0.8233333333333333,3,0.016977501711708566,0
1,379,0.83,3,0.02172786902210601,0
1,725,0.8183333333333332,8,0.0366684676207311,0
1,287,0.85,3,0.020596155905665305,0
1,680,0.8366666666666667,1,0.02818272504004014,1
1,970,0.82,3,0.028567483433428676,0
1,107,0.8966666666666668,3,0.015057921329994547,0
1,177,0.8383333333333333,5,0.022677280663649563,0
0,457,0.945,7,0.006115522579511721,0
1,604,0.95,3,0.005561097466911981,0
1,403,0.915,2,0.4292586045694496,1
1,306,0.8233333333333333,2,0.006115522579511721,1
0,516,0.8016666666666667,3,0.012995748705539198,0
1,132,0.8666666666666668,2,0.013907256080024933,1
1,728,0.8,4,0.02883852902564374,0
0,268,0.915,3,0.030649510673961933,0
1,646,0.8183333333333332,3,0.03163502161746532,0
0,450,0.8266666666666667,7,0.02818272504004014,0
1,717,0.9183333333333331,5,0.012796901717243793,0
1,558,0.92,3,0.039519109165492436,0
0,839,0.9016666666666668,3,0.028567483433428676,0
0,1000,0.7666666666666667,6,0.0010405623789921316,0
1,644,0.8283333333333333,3,0.010837311275857627,0
1,122,0.7383333333333333,2,0.013907256080024933,0
0,609,0.7666666666666667,6,0.017362560932613434,0
1,750,0.8583333333333333,2,0.02377379696067944,0
1,659,0.85,4,0.02883852902564374,0
1,389,0.8633333333333332,1,0.0017348722866862161,1
1,265,0.7716666666666667,3,0.010565964856126233,0
1,717,0.8383333333333333,4,0.012796901717243793,0
1,570,0.8083333333333332,1,0.0210813906895087,0
1,572,0.8266666666666667,6,0.008512215402128175,1
1,391,0.8783333333333332,6,0.026877133619159586,0
1,308,0.785,1,0.02062353120965151,1
1,357,0.9183333333333331,4,0.029024741258253203,0
1,167,0.8516666666666667,1,0.026877133619159586,0
0,150,0.855,3,0.02992752463476531,0
1,441,0.8766666666666668,3,0.01570620462768985,0
1,225,0.9016666666666668,3,0.014749272298237992,0
1,940,0.8716666666666668,3,0.028566280123363347,1
1,404,0.725,4,0.0369548554162791,0
1,249,0.89,3,0.015737189861872038,0
1,55,0.88,2,0.03861542330643132,0
0,779,0.84,3,0.02818272504004014,0
1,720,0.8083333333333332,2,0.1286639287351647,0
1,542,0.7966666666666667,1,0.02315288896697034,1
0,369,0.7133333333333333,2,0.03252456858325883,0
1,670,0.7566666666666667,4,0.026877133619159586,0
1,785,0.8166666666666668,6,0.1542544230669726,0
1,338,0.7466666666666667,4,0.026754095164979827,0
1,815,0.885,1,0.004315671549297808,1
1,410,0.8183333333333332,5,0.022677280663649563,0
1,340,0.825,1,0.013907256080024933,1
1,255,0.7516666666666667,1,0.028601777770290514,0
1,61,0.815,3,0.030167584992798185,0
1,225,0.815,2,0.014749272298237992,1
1,430,0.8583333333333333,3,0.012995748705539198,0
0,187,0.805,7,0.02264358798182039,1
1,465,0.8616666666666668,2,0.00796952256266538,0
1,738,0.9,3,0.023843288116952112,0
1,202,0.89,1,0.02376206468754249,1
1,159,0.9183333333333331,3,0.15111980034679395,0
1,247,0.87,1,0.03545011617958681,1
0,61,0.8116666666666668,9,0.02992752463476531,0
0,646,0.805,2,0.03163502161746532,0
1,601,0.8816666666666668,1,0.01878848336002676,1
1,338,0.8266666666666667,5,0.026754095164979827,0
1,137,0.8716666666666668,5,0.020895178456899238,0
1,402,0.9016666666666668,2,0.021678834136943905,0
1,584,0.9,3,0.09662730238339623,0
1,359,0.775,5,0.026754095164979827,0
1,717,0.7416666666666667,1,0.012278575906603886,0
1,369,0.8466666666666667,2,0.031894936591576106,0
1,1000,0.8666666666666668,2,0.0,1
1,441,0.8516666666666667,2,0.012796901717243793,1
1,985,0.8866666666666668,3,0.031250263224076785,0
1,679,0.79,5,0.02448525403680444,0
1,277,0.935,3,0.06406573201562858,0
1,646,0.79,1,0.03163502161746532,0
1,198,0.885,2,0.054500319478822334,0
1,129,0.8333333333333333,5,0.031894936591576106,0
1,659,0.845,5,0.02883852902564374,0
1,463,0.84,3,0.028566280123363347,0
1,548,0.8633333333333332,3,0.02951208183471092,0
1,440,0.835,5,0.014431598440991478,1
0,659,0.9133333333333331,5,0.02883852902564374,0
1,975,0.805,2,0.02725617628973781,1
1,500,0.81,1,0.009006475011461528,0
0,515,0.8516666666666667,4,0.010443828884495469,0
1,516,0.9366666666666669,3,0.012995748705539198,0
1,311,0.915,7,0.025542361929194825,0
1,36,0.8383333333333333,4,0.035615270486053036,0
1,286,0.7733333333333333,1,0.004162249515968526,0
1,36,0.9,5,0.035615270486053036,0
0,516,0.8283333333333333,3,0.010837311275857627,0
0,315,0.8466666666666667,3,0.028601777770290514,0
1,516,0.8066666666666668,3,0.010837311275857627,0
1,286,0.79,2,0.004315671549297808,0
0,392,0.81,2,0.015057921329994547,0
1,842,0.8666666666666668,3,0.012995748705539198,0
1,355,0.7983333333333333,5,0.028567483433428676,0
1,430,0.7533333333333333,2,0.012995748705539198,0
1,738,0.77,7,0.02393233306178636,0
1,607,0.88,5,0.013907256080024933,0
1,769,0.7866666666666667,1,0.025816415796573212,0
0,529,0.8383333333333333,5,0.010565964856126233,0
1,438,0.76,4,0.031250263224076785,0
0,122,0.78,2,0.013907256080024933,1
1,1036,0.7616666666666667,2,0.017390537891632304,0
1,346,0.8333333333333333,4,0.028640885347413665,0
1,589,0.83,2,0.01734511293666618,0
1,670,0.8716666666666668,1,0.02627216948381608,0
1,676,0.875,4,0.08809763898532082,0
1,602,0.8933333333333331,1,0.023786431716365377,0
1,109,0.7833333333333333,5,0.020355193065083432,0
1,253,0.9033333333333331,2,0.013907256080024933,0
1,592,0.915,6,0.02818272504004014,0
1,812,0.9283333333333331,3,0.010837311275857627,0
1,357,0.7066666666666667,6,0.027852416427107684,0
1,431,0.915,2,0.01665772206184773,0
0,509,0.9,1,0.02377379696067944,1
0,285,0.9016666666666668,4,0.024770438522287108,0
0,355,0.7416666666666667,9,0.028567483433428676,0
1,349,0.8216666666666668,2,0.026754095164979827,0
1,355,0.89,3,0.023861337767932027,0
1,441,0.8166666666666668,2,0.014560352617981543,1
1,935,0.8316666666666667,4,0.031250263224076785,0
1,348,0.915,4,0.0077273564120181795,0
0,635,0.8533333333333333,4,0.031894936591576106,0
1,248,0.925,2,0.019554089389091513,1
1,132,0.915,2,0.012995748705539198,0
1,571,0.7883333333333333,3,0.015057921329994547,0
1,438,0.8933333333333331,4,0.02883852902564374,0
1,177,0.9116666666666668,4,0.02448525403680444,0
1,848,0.8216666666666668,5,0.03040223045553709,0
1,489,0.9733333333333332,3,0.022793400084953692,0
0,1017,0.815,2,0.02172786902210601,0
0,842,0.8216666666666668,2,0.012995748705539198,1
1,349,0.88,3,0.026754095164979827,0
1,30,0.8916666666666668,4,0.031250263224076785,0
1,717,0.915,3,0.012796901717243793,0
1,519,0.9066666666666668,5,0.021199615903427147,0
1,630,0.7816666666666667,3,0.031894936591576106,0
1,303,0.7466666666666667,3,0.02576136436108447,0
1,1036,0.9133333333333331,1,0.0026951137188177235,1
1,791,0.8233333333333333,9,0.030214514085345968,1
0,520,0.8616666666666668,6,0.14932566503939035,0
1,431,0.695,1,0.01665772206184773,0
1,670,0.8683333333333332,3,0.029024741258253203,0
1,769,0.8416666666666667,5,0.028601777770290514,0
0,842,0.8683333333333332,2,0.012995748705539198,0
1,489,0.925,3,0.024196459621125793,0
0,650,0.8283333333333333,5,0.03861933406414364,0
1,513,0.8866666666666668,1,0.06910128381150869,1
1,438,0.8366666666666667,2,0.031250263224076785,0
1,583,0.8116666666666668,4,0.011154082650555147,1
1,516,0.8466666666666667,4,0.012995748705539198,0
1,280,0.7616666666666667,1,0.02104709635264686,0
0,971,0.935,4,0.028225743374875604,0
0,317,0.8683333333333332,3,0.02718608347843247,1
1,528,0.8516666666666667,5,0.019386829290010964,0
1,840,0.8766666666666668,1,0.009006475011461528,1
1,529,0.7916666666666667,2,0.010565964856126233,0
1,506,0.8233333333333333,5,0.03945262628438308,0
1,541,0.8666666666666668,1,0.033197820564809674,1
1,1000,0.86,2,0.0010405623789921316,0
0,564,0.9483333333333331,5,0.0010405623789921316,0
1,107,0.8683333333333332,2,0.014940297771108765,0
1,129,0.92,5,0.030214514085345968,0
0,391,0.8016666666666667,6,0.025542361929194825,0
1,643,0.8,5,0.03163502161746532,0
0,322,0.8766666666666668,4,0.018979809660413866,0
1,450,0.81,4,0.02818272504004014,0
1,196,0.7633333333333333,2,0.03162298851681205,0
1,451,0.8616666666666668,2,0.040064208625085876,1
1,41,0.76,2,0.060784305467479934,0
1,689,0.8616666666666668,3,0.035615270486053036,0
1,213,0.8616666666666668,3,0.02818272504004014,0
1,642,0.8716666666666668,5,0.011374288392510116,0
1,408,0.775,4,0.028567483433428676,0
1,511,0.8433333333333333,1,0.043351952551077495,1
0,738,0.915,3,0.023843288116952112,0
1,508,0.89,3,0.010764511016905303,0
1,151,0.8216666666666668,3,0.006115522579511721,0
1,825,0.8233333333333333,1,0.0369548554162791,1
1,430,0.8516666666666667,3,0.012995748705539198,1
1,358,0.93,6,0.030214514085345968,0
1,132,0.8416666666666667,3,0.012995748705539198,0
1,37,0.9366666666666669,1,0.020865998187815038,1
1,976,0.8716666666666668,4,0.03689107998281673,0
1,642,0.8283333333333333,1,0.011374288392510116,1
1,667,0.825,9,0.023124009525402472,0
0,775,0.7416666666666667,3,0.04219286413065059,0
1,802,0.785,1,0.004913415824249345,0
1,483,0.8716666666666668,2,0.0010405623789921316,1
1,54,0.82,1,0.04080574845284408,0
1,738,0.785,2,0.028640885347413665,0
1,115,0.15833333333333335,4,0.016249198294668976,1
1,508,0.885,2,0.010764511016905303,0
1,579,0.9133333333333331,1,0.008247186360239748,1
1,571,0.875,2,0.014940297771108765,0
1,363,0.7783333333333333,4,0.017298484671634733,0
1,295,0.8783333333333332,4,0.020899690869644216,0
1,737,0.9083333333333331,6,0.13659073379051093,0
1,76,0.935,1,0.04432573122144394,1
1,1017,0.735,3,0.02172786902210601,0
0,225,0.7816666666666667,2,0.014749272298237992,0
1,516,0.805,5,0.012995748705539198,0
1,650,0.8766666666666668,4,0.04219286413065059,0
0,453,0.8633333333333332,6,0.09662730238339623,1
1,542,0.905,2,0.02624750162747686,0
1,18,0.8233333333333333,2,0.042790307578085794,0
1,643,0.765,4,0.02515098533044699,0
0,842,0.8816666666666668,3,0.012995748705539198,0
1,516,0.7783333333333333,2,0.012995748705539198,0
1,571,0.9083333333333331,3,0.013907256080024933,0
1,431,0.7833333333333333,2,0.01665772206184773,0
0,516,0.785,10,0.012995748705539198,0
1,509,0.7066666666666667,5,0.023567429284475735,0
1,152,0.8066666666666668,1,0.03407774105008056,1
1,704,0.815,4,0.02756121539129838,0
1,265,0.7833333333333333,2,0.010565964856126233,0
0,516,0.9733333333333332,7,0.012995748705539198,0
0,615,0.8366666666666667,5,0.019235212221779673,0
0,608,0.3033333333333333,9,0.04219286413065059,0
1,165,0.825,3,0.018979809660413866,0
1,729,0.825,1,0.024770438522287108,0
1,441,0.785,3,0.014560352617981543,0
1,815,0.8633333333333332,2,0.004315671549297808,0
1,430,0.8033333333333332,1,0.012995748705539198,1
1,487,0.8266666666666667,2,0.059274151335493665,0
1,489,0.78,2,0.024196459621125793,0
1,441,0.795,1,0.014749272298237992,0
1,255,0.7766666666666667,1,0.02992752463476531,0
1,478,0.9266666666666669,5,0.014253508551322978,0
1,702,0.8483333333333333,2,0.051653889519289654,1
1,283,0.8866666666666668,1,0.026754095164979827,1
1,267,0.8666666666666668,3,0.0,1
0,290,0.8516666666666667,3,0.025444893813903285,0
1,680,0.8716666666666668,2,0.02818272504004014,0
0,707,0.8283333333333333,3,0.0037013817609480157,0
0,755,0.8316666666666667,4,0.011374288392510116,0
1,253,0.84,7,0.017362560932613434,0
1,63,0.755,5,0.01590775906363224,0
1,725,0.8283333333333333,2,0.0366684676207311,1
1,272,0.8183333333333332,2,0.020557048328542153,0
1,696,0.7816666666666667,4,0.0182809873399748,0
1,611,0.92,1,0.14932566503939035,1
1,881,0.8666666666666668,10,0.026754095164979827,0
0,132,0.9716666666666669,1,0.012995748705539198,1
1,542,0.6683333333333333,2,0.02315288896697034,0
1,315,0.805,7,0.028601777770290514,0
0,509,0.8166666666666668,7,0.024216615064720032,0
1,485,0.8233333333333333,2,0.027846099049264716,1
0,334,0.7883333333333333,1,0.014431598440991478,0
1,562,0.8766666666666668,1,0.02067888347265658,1
1,412,0.7916666666666667,2,0.012995748705539198,0
1,670,0.8433333333333333,1,0.02818272504004014,1
1,643,0.79,2,0.030214514085345968,1
1,526,0.7533333333333333,7,0.03407774105008056,0
1,408,0.79,2,0.02992752463476531,1
1,323,0.8116666666666668,3,0.018242782245400647,1
1,749,0.7683333333333333,2,0.1019366072191384,0
1,225,0.8983333333333331,2,0.014560352617981543,0
0,450,0.8533333333333333,3,0.026877133619159586,0
1,431,0.7966666666666667,1,0.01665772206184773,1
1,738,0.6833333333333332,5,0.023843288116952112,0
1,349,0.8266666666666667,2,0.026754095164979827,0
1,390,0.825,3,0.030649510673961933,0
1,459,0.7933333333333333,8,0.028225743374875604,0
1,642,0.7133333333333333,1,0.011374288392510116,0
0,659,0.9133333333333331,3,0.02883852902564374,0
1,524,0.8483333333333333,3,0.01665772206184773,0
1,346,0.92,14,0.031250263224076785,0
0,94,0.8983333333333331,11,0.02448525403680444,0
0,717,0.8083333333333332,2,0.012796901717243793,0
0,497,0.8283333333333333,5,0.026754095164979827,0
0,129,0.8266666666666667,5,0.03040223045553709,1
1,555,0.86,2,0.017390537891632304,0
1,430,0.8433333333333333,4,0.012995748705539198,0
1,1027,0.7583333333333333,2,0.01465360914804444,0
1,670,0.8066666666666668,3,0.026877133619159586,0
1,1016,0.8933333333333331,5,0.01683280367635291,0
1,1027,0.7066666666666667,1,0.012995748705539198,0
1,430,0.8483333333333333,6,0.012995748705539198,0
1,440,0.77,2,0.015057921329994547,0
0,358,0.8616666666666668,3,0.02535945879926502,0
0,625,0.9116666666666668,2,0.09028976909683155,0
1,610,0.8366666666666667,1,0.054500319478822334,1
1,532,0.76,1,0.20937956129721635,0
1,21,0.8666666666666668,3,0.018339648705659527,0
1,431,0.7566666666666667,2,0.01665772206184773,0
1,1029,0.8333333333333333,1,0.0007255959693926052,1
1,583,0.9133333333333331,3,0.014253508551322978,0
1,670,0.7583333333333333,2,0.02818272504004014,0
1,391,0.8216666666666668,3,0.026877133619159586,0
1,729,0.8516666666666667,5,0.023861337767932027,1
